parcelid,logerror,prediction,abs_error
10869582,-0.207,0.014454543590545654,0.22145454359054564
11864479,0.0373,0.024247407913208008,0.013052592086791992
11133057,0.1044,0.010207533836364746,0.09419246616363526
12043735,0.006999999999999999,0.008705049753189087,0.0017050497531890876
14296959,-0.001,0.012564986944198608,0.01356498694419861
12791020,0.062,0.007220327854156494,0.054779672145843505
11667569,0.0247,0.010418832302093506,0.014281167697906494
14659373,-0.0171,0.0053275227546691895,0.02242752275466919
12435298,0.0247,0.02883937954902649,0.0041393795490264895
12444137,0.2791,0.016864389181137085,0.26223561081886293
11564930,0.0198,0.007556021213531494,0.012243978786468507
12279066,0.0402,0.00395086407661438,0.03624913592338562
12134484,0.0488,0.028391867876052856,0.020408132123947147
11487349,-0.0274,0.010312646627426147,0.03771264662742615
14470723,-0.0101,0.01400768756866455,0.02410768756866455
14426233,0.0109,0.02177029848098755,0.010870298480987549
10750333,-0.0325,0.022925645112991333,0.055425645112991334
11473141,-0.0294,0.006872236728668213,0.03627223672866821
14190132,-0.1009,0.02315652370452881,0.12405652370452881
17237348,0.0469,0.0069238245487213135,0.039976175451278684
13843879,0.0257,0.010003000497817993,0.015696999502182007
12287292,-0.0845,-0.018612325191497803,0.0658876748085022
11347523,-0.0356,0.021373987197875977,0.056973987197875976
12991768,0.0198,0.017169326543807983,0.0026306734561920182
12687046,0.0373,0.07810714840888977,0.04080714840888977
14396849,0.002,0.008952289819717407,0.006952289819717407
17285139,0.0334,0.009291917085647583,0.024108082914352416
12718969,-0.0121,0.015526682138442993,0.027626682138442993
11707009,-0.0513,0.0012564361095428467,0.052556436109542845
10917974,0.3436,0.019781559705734253,0.32381844029426576
13043037,-0.0315,0.012323766946792603,0.0438237669467926
13976123,0.0834,-0.0054978132247924805,0.08889781322479248
12130552,0.0305,0.03185713291168213,0.0013571329116821296
12671320,-0.1948,0.007563591003417969,0.20236359100341797
11210731,0.0247,0.011262357234954834,0.013437642765045166
10740656,0.0237,0.008769780397415161,0.014930219602584838
12509858,0.0497,0.0072197020053863525,0.04248029799461365
14649727,-0.002,0.0053275227546691895,0.0073275227546691895
11519763,0.0583,0.007090777158737183,0.051209222841262815
13071332,0.0139,0.011445671319961548,0.0024543286800384513
12604423,0.0944,0.01758497953414917,0.07681502046585083
10989091,0.0218,0.008184880018234253,0.013615119981765747
12848814,-0.1098,0.0235462486743927,0.1333462486743927
17226551,-0.0161,0.022013187408447266,0.03811318740844727
14035501,0.0497,0.0216999351978302,0.0280000648021698
10777252,-0.006,0.0057825446128845215,0.011782544612884522
14457161,0.0383,0.01727205514907837,0.02102794485092163
11527596,-0.0534,0.00524178147315979,0.05864178147315979
10866287,0.0286,0.00894138216972351,0.01965861783027649
12143738,0.1302,0.11527588963508606,0.01492411036491395
11056959,0.0276,0.021979212760925293,0.0056207872390747066
12424919,-0.0161,0.012276411056518555,0.028376411056518554
11793713,-0.0736,0.006378233432769775,0.07997823343276977
17260270,-0.0151,0.012534379959106445,0.027634379959106448
12192683,0.2303,0.016914665699005127,0.21338533430099488
10725372,0.0354,0.014612674713134766,0.020787325286865235
10849791,-0.0141,0.013150662183761597,0.027250662183761598
11635617,-0.009000000000000001,0.010190248489379883,0.019190248489379884
11720172,-0.1109,0.03694906830787659,0.14784906830787659
14736132,0.006999999999999999,0.014552772045135498,0.007552772045135499
10787508,0.0516,0.014044910669326782,0.03755508933067322
11169486,0.008,0.009046077728271484,0.0010460777282714842
14655149,-0.002,0.012495458126068115,0.014495458126068115
12194567,-0.0608,-0.02324920892715454,0.03755079107284546
12139433,-0.003,0.010137379169464111,0.01313737916946411
12045651,0.0526,0.013171404600143433,0.03942859539985657
14694719,-0.0222,0.014141291379928589,0.036341291379928586
12430984,-0.0141,0.01575365662574768,0.029853656625747682
12103695,0.003,0.010876238346099854,0.007876238346099854
12916768,0.2029,0.03259223699569702,0.17030776300430298
14378213,0.0109,0.008952289819717407,0.0019477101802825927
11141692,0.0188,0.012172043323516846,0.006627956676483155
11189580,0.004,0.01340290904045105,0.00940290904045105
11135683,-0.0284,0.01798996329307556,0.04638996329307556
12862081,-0.004,0.014614880084991455,0.018614880084991455
12731852,-0.064,-0.010931313037872314,0.05306868696212769
12863574,-0.001,0.00904226303100586,0.01004226303100586
17224567,0.008,0.019306182861328125,0.011306182861328125
12920578,-0.0587,0.021345198154449463,0.08004519815444947
14326448,0.004,0.02610832452774048,0.02210832452774048
17271938,0.0109,0.022467434406280518,0.011567434406280518
14607103,-0.001,0.009279876947402954,0.010279876947402955
10807405,0.0392,0.02692556381225586,0.01227443618774414
14322549,0.2183,0.012924104928970337,0.20537589507102966
12968926,-0.0202,0.014177829027175903,0.0343778290271759
14463107,0.004,0.012903422117233276,0.008903422117233276
11276408,-0.0629,0.017815589904785156,0.08071558990478515
12860843,-0.0336,0.01378864049911499,0.04738864049911499
10724988,0.1681,0.022165536880493164,0.14593446311950684
10768499,-0.0243,0.00532415509223938,0.02962415509223938
13093455,0.0334,0.018346041440963745,0.015053958559036254
11046095,0.004,0.014249414205551147,0.010249414205551147
10746499,0.0469,0.012299835681915283,0.034600164318084714
11267329,-0.0502,0.012441247701644897,0.06264124770164489
12699122,0.0109,0.0057825446128845215,0.0051174553871154785
12718027,-0.008,0.020045608282089233,0.028045608282089234
14126196,0.0853,0.007036745548248291,0.07826325445175171
14043352,-0.1416,0.014427244663238525,0.15602724466323853
10996554,-0.0131,0.0057825446128845215,0.018882544612884522
11069378,-0.0481,0.02141931653022766,0.06951931653022766
14158611,-0.044000000000000004,0.010207682847976685,0.05420768284797669
14409335,-0.0121,0.03651690483093262,0.04861690483093262
14056453,0.0315,0.013114005327224731,0.01838599467277527
10882962,-0.003,0.001743018627166748,0.004743018627166748
14432448,-0.0212,0.0243990421295166,0.0455990421295166
14293070,0.003,0.012564986944198608,0.00956498694419861
17290415,-0.0171,0.02206110954284668,0.039161109542846684
10753333,-0.0492,0.012536466121673584,0.061736466121673585
14658801,-0.0398,0.011009454727172852,0.050809454727172854
12841559,-0.0377,0.008401662111282349,0.046101662111282346
13980447,0.0373,0.021895021200180054,0.015404978799819946
10801181,0.003,0.002706855535507202,0.0002931444644927979
14311465,-0.006,0.010215908288955688,0.016215908288955687
14020483,0.0305,0.013701647520065308,0.01679835247993469
12342543,-0.0823,0.027943015098571777,0.11024301509857178
14347959,0.008,0.011001914739608765,0.0030019147396087645
12668030,-0.0111,0.00984153151512146,0.02094153151512146
12768764,0.0658,0.013725906610488892,0.052074093389511106
13986842,-0.0192,0.009089112281799316,0.028289112281799315
12653817,0.0227,0.0023144185543060303,0.02038558144569397
10714509,0.0296,0.010646641254425049,0.018953358745574952
11233417,-0.0111,0.004880160093307495,0.015980160093307494
17292723,0.1493,0.02032753825187683,0.12897246174812316
12735298,0.0109,0.012338340282440186,0.0014383402824401856
12917863,0.0169,0.02142733335494995,0.004527333354949953
13100043,0.1345,0.013280540704727173,0.12121945929527284
12815512,-0.0121,0.014481037855148315,0.026581037855148315
12942912,-0.0736,0.01650106906890869,0.09010106906890869
12737786,0.0198,0.011142134666442871,0.00865786533355713
17249920,0.0286,0.012715965509414673,0.015884034490585328
13981295,-0.3638,0.01726582646369934,0.38106582646369935
14363013,-0.0212,0.009089112281799316,0.030289112281799317
14489995,-0.008,0.015371859073638916,0.023371859073638916
12904583,-0.0202,0.015607386827468872,0.03580738682746887
14116199,0.003,0.01226922869682312,0.009269228696823121
12604991,-0.0284,0.007319211959838867,0.03571921195983887
11438917,0.0354,0.007318437099456787,0.028081562900543214
17089968,-0.0151,0.010296463966369629,0.02539646396636963
12404792,0.002,0.007113128900527954,0.005113128900527954
11467503,-0.0222,0.008394509553909302,0.030594509553909303
11857429,-0.0377,0.005506455898284912,0.04320645589828491
14704839,0.0535,0.00888398289680481,0.04461601710319519
14670421,-0.008,0.011719852685928345,0.019719852685928345
11858292,0.076,0.027414798736572266,0.04858520126342773
17153293,0.0611,0.012758314609527588,0.048341685390472414
12522842,0.0149,0.01260480284690857,0.0022951971530914307
12032966,0.1249,0.005444854497909546,0.11945514550209045
12226040,-0.064,0.002949923276901245,0.06694992327690125
11679265,-1.124,0.002934098243713379,1.1269340982437135
12040021,-0.0834,0.006680905818939209,0.09008090581893921
17149340,0.0119,0.011688232421875,0.00021176757812500085
11507437,0.0545,0.007943123579025269,0.04655687642097473
14684031,-0.006999999999999999,0.010474622249603271,0.01747462224960327
11870435,0.0109,0.016809731721878052,0.005909731721878052
11576260,0.0497,0.00721287727355957,0.04248712272644043
11520593,-0.0429,0.020367056131362915,0.06326705613136291
12475890,0.0198,0.005010664463043213,0.014789335536956789
11474212,-0.0976,0.004775106906890869,0.10237510690689088
12397779,0.0178,0.009113073348999023,0.008686926651000976
11421445,0.0305,0.023616701364517212,0.006883298635482787
12451259,-0.0429,0.010607391595840454,0.053507391595840455
12418943,0.0639,0.009412050247192383,0.054487949752807616
12003040,-0.0171,0.0037495791912078857,0.020849579191207886
14748198,0.0497,0.013523697853088379,0.03617630214691162
14721726,0.062,0.0053275227546691895,0.05667247724533081
11987796,0.0816,0.009531199932098389,0.07206880006790162
12113555,-0.0233,0.006545722484588623,0.029845722484588624
11752877,0.0334,0.0016757845878601074,0.03172421541213989
11800642,-0.0492,0.01397705078125,0.06317705078125
14361556,0.0159,0.013155043125152588,0.002744956874847413
12114992,-0.0801,0.006677806377410889,0.0867778063774109
12584885,0.005,0.021206319332122803,0.016206319332122802
11077004,-0.0715,0.0018767118453979492,0.07337671184539794
14629988,0.001,0.008824765682220459,0.007824765682220458
17097828,0.0592,0.011989563703536987,0.047210436296463015
17199928,-0.0141,0.029325664043426514,0.043425664043426515
13851955,0.002,0.011892527341842651,0.009892527341842651
14234780,-0.009000000000000001,0.017120450735092163,0.026120450735092164
11398373,-0.0121,0.002733945846557617,0.014833945846557617
13870060,-0.0121,0.010105341672897339,0.02220534167289734
12085158,0.0478,0.02023598551750183,0.02756401448249817
12818629,-0.064,0.023094475269317627,0.08709447526931763
11597996,0.08800000000000001,0.007870286703109741,0.08012971329689027
10799988,0.0296,0.0170077383518219,0.012592261648178102
11721200,-0.079,0.03705582022666931,0.11605582022666931
14731013,-0.0101,0.0053275227546691895,0.015427522754669189
12920318,0.0392,0.014390051364898682,0.024809948635101317
12855725,0.0917,0.025509417057037354,0.06619058294296265
12580554,-0.005,0.014183878898620605,0.019183878898620606
12998552,0.0402,0.008074045181274414,0.032125954818725586
11281592,0.184,0.020772784948349,0.163227215051651
12461989,0.0119,0.004716753959655762,0.007183246040344239
13051142,-0.0171,0.02103942632675171,0.03813942632675171
14708706,-0.0222,0.011108636856079102,0.0333086368560791
12469818,-0.0192,0.019936025142669678,0.03913602514266967
14158303,0.063,0.020895004272460938,0.04210499572753906
14324831,0.0935,0.03670096397399902,0.056799036026000976
14191665,0.006999999999999999,0.011776626110076904,0.004776626110076905
12883778,-0.005,0.012714684009552002,0.017714684009552003
17117520,-0.0284,0.00870242714881897,0.03710242714881897
13859105,0.002,0.01287946105003357,0.01087946105003357
12687227,0.1302,0.0037994980812072754,0.12640050191879273
14615495,-0.003,0.0053275227546691895,0.008327522754669189
13075438,-0.0651,0.014062970876693726,0.07916297087669373
11191938,-0.0736,0.018466025590896606,0.0920660255908966
12103474,-0.0182,0.017498403787612915,0.035698403787612916
11633947,-2.688,0.006035208702087402,2.6940352087020876
14715975,-0.0263,0.012523829936981201,0.038823829936981205
12701421,-0.0492,0.008511781692504883,0.057711781692504883
11461301,0.062,0.004191100597381592,0.05780889940261841
12647314,-0.004,0.0063758790493011475,0.010375879049301148
11899595,0.0686,0.005671888589859009,0.06292811141014099
11304758,-0.0222,0.011336654424667358,0.033536654424667356
10870763,-0.0131,0.01608496904373169,0.02918496904373169
17235672,0.0237,0.030720144510269165,0.007020144510269166
13859639,0.062,0.02151384949684143,0.04048615050315857
10826278,0.0237,0.017251402139663696,0.0064485978603363026
11496917,0.0797,0.025302737951278687,0.05439726204872131
14450693,-0.1188,0.01663556694984436,0.13543556694984438
12062897,-0.6051,0.013809949159622192,0.6189099491596222
10911456,-0.006,-0.01727360486984253,0.01127360486984253
11120922,-0.003,0.026803255081176758,0.029803255081176757
14170100,0.0853,0.009011656045913696,0.0762883439540863
17118714,-0.0101,0.012859314680099487,0.022959314680099485
11871563,0.0431,0.016045421361923218,0.02705457863807678
12797780,0.309,0.010367244482040405,0.2986327555179596
14460182,-0.0263,0.016145259141921997,0.042445259141922
14489830,0.0667,0.005579888820648193,0.0611201111793518
12038457,-0.1532,0.0055304765701293945,0.1587304765701294
12422102,0.076,0.019703567028045654,0.056296432971954344
12969319,-1.158,0.04224708676338196,1.2002470867633819
11782601,0.0305,0.005352646112442017,0.025147353887557983
14246834,0.0363,0.01302182674407959,0.02327817325592041
11468841,0.0363,-0.004206180572509766,0.040506180572509765
11036373,0.0488,0.01361122727394104,0.03518877272605896
10880645,0.0908,0.015495449304580688,0.07530455069541932
14009188,0.1258,0.010313153266906738,0.11548684673309326
11688382,0.0478,0.008682012557983398,0.039117987442016604
10767193,-0.002,0.026798874139785767,0.02879887413978577
12631166,-0.0212,0.03193730115890503,0.053137301158905026
17120732,0.0178,0.00958511233329773,0.00821488766670227
17115663,-0.005,0.006073743104934692,0.011073743104934693
11226250,0.005,0.019367218017578125,0.014367218017578124
14502934,-0.0471,0.018312394618988037,0.06541239461898804
12771435,0.0516,0.017144590616226196,0.034455409383773804
12211890,0.0658,0.01654079556465149,0.04925920443534851
12080226,0.0392,0.02368682622909546,0.01551317377090454
11989614,-0.2731,0.010391443967819214,0.2834914439678192
14108493,0.0129,0.009466022253036499,0.003433977746963501
13872482,-0.1324,0.0263824462890625,0.1587824462890625
14184201,-0.044000000000000004,0.02177029848098755,0.06577029848098756
12454423,-0.0534,0.009491175413131714,0.06289117541313172
14500427,-0.0801,0.01196935772895813,0.09206935772895813
12534566,0.0296,0.006551623344421387,0.023048376655578615
11805474,0.2685,0.00786811113357544,0.2606318888664246
12967404,-0.0325,0.01815974712371826,0.05065974712371826
14091295,-0.0619,0.01109325885772705,0.07299325885772705
11202979,1.3159999999999998,0.023664861917495728,1.292335138082504
12511714,0.0714,0.0018863677978515625,0.06951363220214844
12309587,0.4818,0.028148382902145386,0.4536516170978546
14655440,-0.0336,0.011310786008834839,0.04491078600883484
17123100,0.008,0.00895470380783081,0.0009547038078308104
11069128,-0.0377,0.011052131652832031,0.04875213165283203
14040902,0.0363,0.0062642693519592285,0.03003573064804077
17233320,0.001,0.020920991897583008,0.019920991897583007
12847119,0.0169,0.008114665746688843,0.008785334253311156
12866650,-0.002,0.009142667055130005,0.011142667055130005
17194185,-0.0253,0.01837649941444397,0.04367649941444397
11431280,-0.044000000000000004,0.00945010781288147,0.053450107812881474
11141322,0.0266,0.008057057857513428,0.01854294214248657
12110444,0.0667,0.01523512601852417,0.051464873981475825
14613561,0.005,0.01441916823387146,0.009419168233871459
11198913,0.0816,0.06101548671722412,0.020584513282775885
12766219,-0.0294,0.015292912721633911,0.04469291272163391
13995444,0.0,0.01909083127975464,0.01909083127975464
14481317,0.0227,0.008301258087158203,0.014398741912841798
12483608,0.1115,0.010447114706039429,0.10105288529396057
14454824,-0.0429,0.02369612455368042,0.06659612455368041
12865973,0.1266,-0.012058138847351074,0.13865813884735106
12553716,-0.0305,0.013016760349273682,0.04351676034927368
11506257,-0.3453,0.023625224828720093,0.3689252248287201
11184490,0.008,0.015359431505203247,0.007359431505203247
13848707,-0.0284,0.030016809701919556,0.05841680970191956
11183938,0.0149,0.006172686815261841,0.00872731318473816
11601010,0.0383,0.005426585674285889,0.03287341432571411
12259886,-0.0608,0.0025613605976104736,0.06336136059761047
10863458,0.0334,0.0029348433017730713,0.030465156698226928
12253112,-0.0243,0.005225867033004761,0.02952586703300476
11856129,-0.0398,0.023352354764938354,0.06315235476493836
14632075,-0.0398,0.008562535047531128,0.04836253504753113
11497236,0.0723,0.015152812004089355,0.05714718799591065
11469220,-0.0274,0.0039167702198028564,0.03131677021980286
14219070,0.0611,0.011660486459732056,0.049439513540267946
12471959,0.0257,0.022803008556365967,0.002896991443634034
14625147,-0.0619,0.014079391956329346,0.07597939195632934
11987100,0.0431,0.007102400064468384,0.035997599935531616
13889496,0.003,0.02236330509185791,0.01936330509185791
14146214,0.0325,0.009327322244644165,0.023172677755355836
12241075,-0.0481,0.007171362638473511,0.05527136263847351
14490310,-0.004,0.0121268630027771,0.0161268630027771
10847972,0.1345,0.022206276655197144,0.11229372334480286
11668525,-0.0151,0.007004916667938232,0.022104916667938235
14486334,0.0,0.014514744281768799,0.014514744281768799
12852063,-0.0131,0.01168021559715271,0.02478021559715271
10776958,0.009000000000000001,0.002706855535507202,0.006293144464492799
10915361,0.006,0.020624548196792603,0.014624548196792602
14730918,0.001,0.0053275227546691895,0.004327522754669189
11839511,-0.1462,0.026798874139785767,0.17299887413978576
11144074,-0.0502,0.011758238077163696,0.0619582380771637
12084589,-0.0856,0.0073046088218688965,0.09290460882186889
13025246,-0.2269,0.009222239255905151,0.23612223925590514
13870295,0.0286,0.01856750249862671,0.010032497501373291
10984256,-0.0101,-0.019038379192352295,0.008938379192352295
11445503,0.1765,0.01742178201675415,0.15907821798324584
14012388,-0.0315,0.018856734037399292,0.05035673403739929
13049900,0.0119,0.018511950969696045,0.006611950969696044
17110384,-0.009000000000000001,0.026314646005630493,0.035314646005630494
14228342,0.0305,0.007833123207092285,0.022666876792907714
12036458,-0.0356,0.005220562219619751,0.04082056221961975
13935876,-0.0121,0.01773408055305481,0.02983408055305481
11307369,0.0373,0.013389945030212402,0.023910054969787597
10761711,-0.0325,0.004425793886184692,0.036925793886184693
12026921,0.0564,0.017660200595855713,0.038739799404144286
14670998,0.0334,0.006631582975387573,0.026768417024612426
11119815,0.005,0.008478999137878418,0.003478999137878418
11602288,-0.1009,0.004775553941726685,0.10567555394172669
14628977,0.0344,0.014415949583053589,0.01998405041694641
12098579,0.0178,0.005592912435531616,0.012207087564468384
11657218,-0.0899,0.009532928466796875,0.09943292846679687
14613962,-0.41700000000000004,0.01001390814781189,0.4270139081478119
11195483,-0.001,0.01742839813232422,0.01842839813232422
11210673,-0.0523,0.006422072649002075,0.058722072649002074
10794679,0.0516,0.010046392679214478,0.04155360732078552
14630466,0.0119,0.014783352613449097,0.002883352613449096
17229304,0.0889,0.0106658935546875,0.0782341064453125
11554722,-0.1791,0.006074965000152588,0.1851749650001526
17164375,0.0843,0.011837422847747803,0.0724625771522522
10724098,-0.001,0.011064410209655762,0.012064410209655763
17168246,0.0334,0.03017231822013855,0.0032276817798614493
12867320,-0.3754,0.006244659423828125,0.38164465942382814
14694205,-0.0253,0.008068829774856567,0.03336882977485657
14686152,-0.002,0.006591141223907471,0.00859114122390747
14671139,0.005,0.0053275227546691895,0.00032752275466918935
12661856,0.1638,0.016244590282440186,0.14755540971755982
14387298,0.0733,0.011438190937042236,0.06186180906295777
14243317,0.0723,0.009289652109146118,0.06301034789085388
13859058,0.0315,0.027168691158294678,0.0043313088417053225
11976225,-0.2459,-0.0014684796333312988,0.2444315203666687
17183235,-0.2744,0.018667072057724,0.293067072057724
11090825,0.005,0.010905563831329346,0.005905563831329346
17087830,0.0119,0.027626335620880127,0.015726335620880126
12445733,0.0898,0.004818707704544067,0.08498129229545594
12013230,0.0573,0.00763818621635437,0.04966181378364563
11913302,-0.009000000000000001,0.005565553903579712,0.014565553903579713
11469953,-0.0141,-0.0016404390335083008,0.012459560966491699
11006640,-0.0243,0.02385610342025757,0.04815610342025757
11052775,0.1553,0.00762137770652771,0.14767862229347228
11523655,-0.078,0.011722743511199951,0.08972274351119995
13966788,-0.1335,0.0062642693519592285,0.13976426935195924
14072164,-0.003,0.030834555625915527,0.03383455562591553
11480189,-0.0471,0.010031789541244507,0.05713178954124451
17116141,0.005,0.004840105772018433,0.0001598942279815675
11485550,0.0421,0.010416537523269653,0.031683462476730345
10852454,0.0573,0.03141230344772339,0.025887696552276608
14035262,-0.045,0.007861822843551636,0.052861822843551634
10774736,-0.0336,0.0024003982543945312,0.03600039825439453
10721656,0.0516,0.012285947799682617,0.03931405220031738
10969593,0.0779,0.016864389181137085,0.06103561081886291
12474996,0.005,0.03444188833236694,0.029441888332366942
14057417,0.0188,0.01820361614227295,0.0005963838577270515
11930418,-0.0694,0.007503300905227661,0.07690330090522766
11951433,-0.0336,0.022628068923950195,0.05622806892395019
11998222,-0.0336,0.0055304765701293945,0.03913047657012939
11548219,0.0421,-0.002518594264984131,0.04461859426498413
14448633,0.0227,0.010384440422058105,0.012315559577941896
12565023,0.0169,0.008249223232269287,0.008650776767730711
13979073,0.0169,0.007933288812637329,0.00896671118736267
12473144,0.0592,0.021028757095336914,0.03817124290466309
14317562,-0.281,0.012783795595169067,0.2937837955951691
12169358,-0.0471,0.0024898648262023926,0.049589864826202396
14466338,0.0344,0.015088289976119995,0.019311710023880005
10862424,-0.0481,-0.00014406442642211914,0.04795593557357788
12891682,-0.0419,-0.022241592407226562,0.019658407592773437
12395840,0.005,0.009822309017181396,0.004822309017181396
11654052,0.0695,0.014970898628234863,0.05452910137176514
13094561,-0.0398,0.011265993118286133,0.051065993118286135
14469109,-0.145,0.031811267137527466,0.17681126713752746
12395641,0.1519,0.008980810642242432,0.14291918935775758
17269222,0.0354,0.010296463966369629,0.025103536033630372
12986699,0.0889,0.01729351282119751,0.0716064871788025
10838893,-0.1755,0.01063719391822815,0.18613719391822814
17287330,-0.006999999999999999,0.01822298765182495,0.02522298765182495
10993454,0.0257,0.021058082580566406,0.004641917419433594
13044039,0.0459,0.016623258590698242,0.02927674140930176
14347561,-0.0141,0.015690863132476807,0.029790863132476808
10900658,-0.0587,0.0057825446128845215,0.06448254461288452
14021608,0.2215,0.017048150300979614,0.2044518496990204
11525182,0.006,0.0039167702198028564,0.0020832297801971437
11268614,0.0227,0.02868017554283142,0.0059801755428314195
12731322,0.0392,0.012246161699295044,0.026953838300704955
11994210,0.0751,0.058056145906448364,0.017043854093551636
14458899,-0.0325,0.031031012535095215,0.06353101253509522
13866106,0.1371,0.09811854362487793,0.03898145637512207
11561039,-0.0336,0.005871593952178955,0.03947159395217895
12142113,0.0237,0.0400063693523407,0.0163063693523407
14624238,0.009000000000000001,0.012235432863235474,0.0032354328632354726
10960332,0.0649,0.001849353313446045,0.06305064668655395
12666858,0.0257,0.010199964046478271,0.01550003595352173
14315173,0.0545,0.014783382415771484,0.039716617584228515
10970622,-0.044000000000000004,0.010137587785720825,0.05413758778572083
12647773,0.1613,0.002876877784729004,0.158423122215271
14230093,0.006999999999999999,0.023298561573028564,0.016298561573028565
14124119,-0.0171,0.009913593530654907,0.027013593530654908
14707082,-0.0101,0.009220510721206665,0.019320510721206663
10764206,0.0129,0.02065831422805786,0.007758314228057861
17236044,0.005,0.016058504581451416,0.011058504581451415
11799171,0.0354,0.007972180843353271,0.02742781915664673
11580334,-0.002,0.002590686082839966,0.004590686082839966
17087268,0.005,0.025245726108551025,0.020245726108551024
14707101,0.1319,0.012311041355133057,0.11958895864486693
10758960,0.0411,0.02392137050628662,0.017178629493713377
11673176,0.004,0.005068004131317139,0.0010680041313171386
12058450,0.0383,0.017144590616226196,0.021155409383773804
13052650,0.0658,0.010794639587402344,0.055005360412597654
10791320,-0.002,0.008717119693756104,0.010717119693756104
11555858,-0.0877,0.006543457508087158,0.09424345750808716
10926690,0.0363,0.0012353360652923584,0.03506466393470764
11236420,0.0129,6.273388862609863e-05,0.012837266111373901
12017402,-0.0284,0.005326896905899048,0.03372689690589905
14065493,-0.2231,0.009833276271820068,0.23293327627182006
11150878,0.0257,0.01635509729385376,0.00934490270614624
12482065,-0.0243,0.013897031545639038,0.03819703154563904
11392826,-0.0192,-0.00025784969329833984,0.01894215030670166
10882239,-0.0387,0.00826844573020935,0.04696844573020935
14609049,0.0344,0.016278207302093506,0.018121792697906494
14141999,-0.0171,0.018505960702896118,0.03560596070289612
10924424,-0.0141,0.004504770040512085,0.018604770040512086
14602105,-0.005,0.009220510721206665,0.014220510721206666
11563563,-0.2194,0.009215503931045532,0.22861550393104554
12312198,-0.091,0.014552265405654907,0.1055522654056549
14082136,-0.0356,0.007780164480209351,0.04338016448020935
14488523,-0.0121,0.01128530502319336,0.02338530502319336
12113773,-0.0315,0.005254089832305908,0.03675408983230591
12412163,0.0723,0.01223638653755188,0.06006361346244812
14608483,0.004,0.010406672954559326,0.006406672954559326
11895913,0.0488,0.006145864725112915,0.04265413527488709
14700760,0.0315,0.010998338460922241,0.02050166153907776
17275069,0.0227,0.029325664043426514,0.006625664043426512
12653708,0.0276,0.001766800880432129,0.02583319911956787
13996671,0.0383,0.00764581561088562,0.03065418438911438
17222751,-0.0305,0.009443491697311401,0.0399434916973114
11735328,-0.0888,0.005765020847320557,0.09456502084732056
17093493,-0.003,0.021599501371383667,0.024599501371383666
12859054,0.0344,0.01427200436592102,0.02012799563407898
14472186,0.0129,0.011009454727172852,0.0018905452728271484
12641961,0.0971,0.009208470582962036,0.08789152941703797
11170826,-0.0315,0.0027509331703186035,0.034250933170318604
14488186,-0.0202,0.024497419595718384,0.04469741959571838
17234806,-0.0513,0.015749603509902954,0.06704960350990295
12530054,0.001,0.008651137351989746,0.007651137351989746
10993638,-0.0598,0.011470019817352295,0.07127001981735229
10726944,-0.0801,0.0036052167415618896,0.0837052167415619
10751672,0.0296,0.011369556188583374,0.018230443811416627
17238411,0.0516,0.04612857103347778,0.005471428966522217
14719955,-0.0182,0.010220766067504883,0.028420766067504884
12229276,-0.0111,0.007506370544433594,0.018606370544433593
11032020,-0.0387,0.0039580464363098145,0.04265804643630981
17154186,-0.002,0.011443734169006348,0.013443734169006348
12220982,0.009000000000000001,0.01654079556465149,0.007540795564651488
17105543,0.0188,0.011461138725280762,0.007338861274719239
11050263,0.0218,0.01953601837158203,0.0022639816284179687
11721253,0.0198,0.015044867992401123,0.004755132007598879
11154010,-0.0419,0.009745299816131592,0.05164529981613159
10840855,-0.0523,0.014753073453903198,0.0670530734539032
12428349,-0.045,0.00658068060874939,0.05158068060874939
14412098,0.0169,0.014192700386047363,0.002707299613952635
11978704,0.2414,0.025106847286224365,0.21629315271377564
11678492,-0.0182,0.003744363784790039,0.02194436378479004
12584262,0.1258,0.005398929119110107,0.12040107088088989
11132130,0.0198,0.01339179277420044,0.006408207225799562
12552452,0.0853,-0.005305826663970947,0.09060582666397095
12462515,-0.0202,0.004125088453292847,0.024325088453292846
12505168,-0.001,0.013498902320861816,0.014498902320861817
14201201,0.001,0.011438190937042236,0.010438190937042235
11870366,-0.0736,0.01445576548576355,0.08805576548576355
11054396,0.002,0.0025419294834136963,0.0005419294834136962
10746037,0.0129,0.01168009638786316,0.0012199036121368408
12708041,0.0714,0.015415221452713013,0.05598477854728699
12562404,0.0247,0.02723941206932068,0.002539412069320679
10716733,0.0109,0.0032065510749816895,0.0076934489250183105
14713024,0.0602,0.006115376949310303,0.054084623050689694
14182922,-0.0192,0.0075034499168396,0.026703449916839598
12267203,-0.0419,-0.004110753536224365,0.037789246463775635
14440386,-0.0121,0.009168922901153564,0.021268922901153564
17264794,-0.0171,0.008372664451599121,0.02547266445159912
11745179,0.0363,0.012096315622329712,0.024203684377670287
12595541,0.045,0.0033917129039764404,0.04160828709602356
14340384,-0.0523,0.011438190937042236,0.06373819093704224
14050430,0.0286,0.01196935772895813,0.01663064227104187
10829005,0.0129,-0.005269765853881836,0.018169765853881838
12379047,0.3947,0.03733566403388977,0.3573643359661102
12235140,0.124,0.01168486475944519,0.11231513524055481
13087560,-0.0305,0.009044796228408813,0.03954479622840881
14259900,-0.0182,0.012611031532287598,0.0308110315322876
10859916,0.138,0.009139090776443481,0.12886090922355653
11193960,0.0237,0.014985442161560059,0.00871455783843994
