parcelid,logerror,prediction,abs_error
11640492,-0.1087,0.01409071683883667,0.12279071683883667
14707153,0.01,0.013799786567687988,0.003799786567687988
14265108,-0.0736,0.019348949193954468,0.09294894919395447
11079963,-0.0233,0.011488646268844604,0.034788646268844606
17154151,0.0109,0.013458102941513062,0.0025581029415130616
14596615,-0.0976,0.012548059225082397,0.1101480592250824
11462771,0.0325,0.0045652687549591064,0.027934731245040895
12311083,-0.102,0.010766267776489258,0.11276626777648925
14620933,0.0363,0.005299508571624756,0.031000491428375243
13974165,0.0843,0.015310138463973999,0.068989861536026
14469318,-0.0171,0.01245620846748352,0.02955620846748352
14322505,0.0109,0.00750201940536499,0.0033979805946350097
17076807,-0.0212,0.00868898630142212,0.02988898630142212
17225230,0.0208,0.022934257984161377,0.002134257984161378
11401893,0.0402,0.012628376483917236,0.027571623516082763
12875255,-0.0398,0.007990926504135132,0.047790926504135134
17200316,0.1621,0.009491682052612305,0.1526083179473877
11004895,0.008,0.02870240807533264,0.02070240807533264
13936652,0.0119,-0.004212617874145508,0.01611261787414551
14155443,0.008,0.015469670295715332,0.007469670295715332
13032215,0.1647,0.0153617262840271,0.1493382737159729
11251365,0.0315,0.023860961198806763,0.0076390388011932375
12001640,-0.0336,0.004897892475128174,0.03849789247512817
14620406,0.0169,0.010983467102050781,0.005916532897949217
10884887,0.0564,0.018590182065963745,0.037809817934036254
12406117,0.1106,0.03233101963996887,0.07826898036003113
14422337,-0.0387,0.023665040731430054,0.06236504073143005
11993280,-0.0212,-0.00964808464050293,0.01155191535949707
12879058,-0.0101,0.017935365438461304,0.0280353654384613
12400822,-0.0866,0.006363272666931152,0.09296327266693115
10814413,0.0751,0.024355530738830566,0.050744469261169434
11463306,0.0935,0.01880890130996704,0.07469109869003296
12862217,0.006999999999999999,0.014238834381103516,0.007238834381103516
14087717,0.0109,0.047440290451049805,0.036540290451049805
17100957,0.1345,0.017572253942489624,0.11692774605751038
14071602,-0.0523,0.017175644636154175,0.06947564463615417
11250485,-0.0715,0.03060033917427063,0.10210033917427062
17154228,0.0257,0.01261952519416809,0.01308047480583191
10754762,0.004,0.010580092668533325,0.006580092668533325
14017398,0.0944,0.005612701177597046,0.08878729882240295
14626266,0.009000000000000001,0.014936327934265137,0.005936327934265136
12438835,0.1923,0.022313684225082397,0.1699863157749176
11501832,0.0469,-0.003201425075531006,0.050101425075531
11267619,0.0296,0.014678329229354858,0.014921670770645143
12430449,0.3415,0.003935694694519043,0.337564305305481
10915505,-0.0419,0.028173595666885376,0.07007359566688537
12824038,-0.003,0.01566031575202942,0.018660315752029418
12106506,0.0257,3.600120544433594e-05,0.025663998794555665
11869282,-0.2144,0.020842552185058594,0.2352425521850586
12704688,0.0344,0.010387212038040161,0.02401278796195984
11458216,0.0188,-0.004263579845428467,0.023063579845428468
14628987,-0.1744,0.01104670763015747,0.18544670763015747
11211127,0.006999999999999999,0.011392563581466675,0.0043925635814666755
12853240,-0.0471,0.023583650588989258,0.07068365058898926
14057367,-0.003,0.006796330213546753,0.009796330213546752
11159582,0.006999999999999999,0.012883186340332031,0.005883186340332032
11778017,0.1815,0.025478094816207886,0.1560219051837921
14455442,0.003,0.013345539569854736,0.010345539569854737
13979591,-0.0111,0.01619696617126465,0.027296966171264647
12475281,0.0488,0.01129409670829773,0.037505903291702274
12133468,0.0247,0.024905472993850708,0.00020547299385070827
12142166,0.1115,0.010137498378753662,0.10136250162124634
12174132,0.0296,0.013279616832733154,0.016320383167266847
17161039,0.1441,0.017237365245819092,0.12686263475418091
10761684,0.0516,0.011435538530349731,0.04016446146965027
12537755,-0.004,0.01152762770652771,0.01552762770652771
14659601,0.0208,0.009667456150054932,0.011132543849945067
10866290,-0.001,0.01760578155517578,0.018605781555175782
11082989,-0.0346,0.007837235927581787,0.042437235927581786
14256274,0.0667,0.00605425238609314,0.060645747613906856
12626368,-0.0587,0.010151922702789307,0.06885192270278931
17270419,-0.0131,0.012606710195541382,0.025706710195541382
12661451,-0.1043,0.007593899965286255,0.11189389996528626
11598906,0.0276,0.003087252378463745,0.024512747621536254
11871495,-0.0325,0.004780709743499756,0.03728070974349976
13847068,0.1697,0.012173295021057129,0.15752670497894286
14175590,-0.0377,0.028360962867736816,0.06606096286773681
11581224,0.0,0.02690097689628601,0.02690097689628601
11744528,0.0354,-0.030110597610473633,0.06551059761047363
12669173,-0.001,0.010477244853973389,0.01147724485397339
10726628,0.0276,0.011370599269866943,0.016229400730133056
11757060,-0.003,0.007773458957672119,0.010773458957672118
14247462,-0.0346,0.008261531591415405,0.042861531591415404
14435818,0.006,0.0194777250289917,0.013477725028991699
13878504,-0.0377,0.0007444620132446289,0.038444462013244626
12516702,-0.0471,0.007279813289642334,0.05437981328964234
11129486,-0.001,0.0087355375289917,0.0097355375289917
12025776,0.2239,0.012840300798416138,0.21105969920158385
12549036,0.0611,0.03438222408294678,0.026717775917053224
12515066,0.0178,0.00559583306312561,0.01220416693687439
10839745,1.07,-0.00036579370498657227,1.0703657937049866
12509758,-0.405,0.004362910985946655,0.4093629109859467
12178059,-0.0566,0.008196741342544556,0.06479674134254455
10956327,0.366,0.009778499603271484,0.3562215003967285
12645284,0.0363,0.007422983646392822,0.028877016353607177
17243527,0.0807,0.005973547697067261,0.07472645230293273
13011236,0.003,0.052521586418151855,0.04952158641815185
12972846,0.0178,0.02039933204650879,0.002599332046508789
14443508,0.0208,0.011616945266723633,0.009183054733276366
12214695,0.1773,-0.00967550277709961,0.18697550277709962
14232781,0.0516,0.009930402040481567,0.04166959795951843
13899510,-0.0151,0.011360913515090942,0.026460913515090945
11450104,1.375,0.015762299299240112,1.3592377007007599
14372024,-0.009000000000000001,0.013526558876037598,0.0225265588760376
11651366,0.005,0.013535171747207642,0.00853517174720764
11137467,0.0276,0.010130316019058228,0.017469683980941772
13893835,0.1231,0.021051466464996338,0.10204853353500366
13905161,0.001,0.0196208655834198,0.0186208655834198
11278406,0.5128,0.022220462560653687,0.49057953743934635
14098303,-0.0683,0.021509945392608643,0.08980994539260864
12601420,0.045,0.007784396409988403,0.037215603590011595
11107940,-0.1427,0.006550461053848267,0.14925046105384826
11288990,-0.044000000000000004,0.009353965520858765,0.05335396552085877
12728739,-0.0294,0.009303152561187744,0.03870315256118774
11289761,-0.0555,0.023974835872650146,0.07947483587265014
13927519,-0.0121,0.0122758150100708,0.0243758150100708
12042894,0.0208,0.015185028314590454,0.005614971685409545
11320391,-0.1324,0.018861204385757446,0.15126120438575744
12951789,0.004,0.028479337692260742,0.024479337692260742
11878322,0.0109,0.025540977716445923,0.014640977716445923
12602751,-0.0141,0.007784396409988403,0.021884396409988405
14197602,0.003,0.006237328052520752,0.003237328052520752
12468734,0.0198,0.003339827060699463,0.01646017293930054
14002322,0.0459,0.006718635559082031,0.03918136444091797
12955753,0.0459,0.013974517583847046,0.03192548241615296
11790937,0.179,-0.02626955509185791,0.2052695550918579
11113524,0.0129,0.017410725355148315,0.004510725355148315
13887727,0.063,0.015544623136520386,0.047455376863479615
11096268,0.0953,0.017185181379318237,0.07811481862068176
12311224,-0.0367,0.01201978325843811,0.048719783258438114
12839072,0.0459,0.018200010061264038,0.027699989938735965
12045408,0.008,0.003096252679824829,0.004903747320175171
14607759,-0.0151,0.012264221906661987,0.02736422190666199
13916674,-0.0294,0.010876327753067017,0.04027632775306701
11087831,-0.009000000000000001,0.010396689176559448,0.01939668917655945
11093055,0.006999999999999999,0.008066534996032715,0.0010665349960327156
12080575,-0.1087,0.002561807632446289,0.1112618076324463
12845887,0.0459,0.029036402702331543,0.01686359729766846
11548989,0.0535,0.016751736402511597,0.0367482635974884
14744064,0.0305,0.005299508571624756,0.025200491428375243
11181097,0.0218,0.01660221815109253,0.005197781848907471
14378080,-0.0151,0.00989145040512085,0.024991450405120852
14603630,0.0159,0.006868094205856323,0.009031905794143678
12409065,-0.1154,0.020155400037765503,0.1355554000377655
12123701,0.0507,-0.014623701572418213,0.06532370157241821
11102023,0.0344,0.008291810750961304,0.026108189249038696
10919386,-0.0315,0.004960775375366211,0.03646077537536621
17236563,-0.046,0.012391716241836548,0.05839171624183655
11501206,-0.0408,0.034328311681747437,0.07512831168174744
17201509,0.0602,0.015259474515914917,0.04494052548408508
14015520,-0.0274,0.006237328052520752,0.03363732805252075
11632463,0.0834,0.0007952451705932617,0.08260475482940674
11552998,0.0421,-0.0071707963943481445,0.04927079639434814
11553346,0.0843,0.016432344913482666,0.06786765508651733
13027108,0.076,0.02692437171936035,0.04907562828063965
14324127,0.1302,-0.06662887334823608,0.1968288733482361
11472170,0.1169,0.0022334158420562744,0.11466658415794373
12460426,-0.0202,0.017051666975021362,0.03725166697502136
14748579,-0.006999999999999999,0.012548059225082397,0.019548059225082397
10740037,0.0198,0.006398230791091919,0.013401769208908083
12336886,-0.006999999999999999,0.011710673570632935,0.018710673570632934
10809198,0.002,0.024355530738830566,0.022355530738830565
11597798,-0.0608,0.001665562391281128,0.06246556239128113
11491135,-0.0111,0.003118455410003662,0.014218455410003663
11597748,-0.0545,0.004687905311584473,0.05918790531158447
10785518,0.0488,0.015506714582443237,0.033293285417556766
12203769,-0.0346,0.0019241273403167725,0.03652412734031677
11044778,0.0507,0.005468487739562988,0.045231512260437014
14232940,-0.002,0.020088523626327515,0.022088523626327516
11202628,-0.1031,0.0049896240234375,0.1080896240234375
12911316,0.002,0.012529253959655762,0.010529253959655762
12018866,-0.0534,0.0023058950901031494,0.05570589509010315
11881476,-0.0566,0.01927947998046875,0.07587947998046875
17229458,-0.0253,0.007677018642425537,0.03297701864242554
12058334,0.0998,0.03283682465553284,0.06696317534446716
12496430,0.3436,0.02138581871986389,0.3222141812801361
11707741,0.01,0.008371740579605103,0.0016282594203948977
11534807,0.0159,0.007081478834152222,0.00881852116584778
14167103,-0.0502,0.01916790008544922,0.06936790008544921
11190064,-0.1143,0.007020801305770874,0.12132080130577087
12191929,-0.0325,0.003232121467590332,0.03573212146759033
14458898,-0.0192,0.02550479769706726,0.044704797697067256
13060501,0.0169,0.019749611616134644,0.002849611616134645
14659198,0.0,0.016024887561798096,0.016024887561798096
11444178,-0.0387,0.00784766674041748,0.04654766674041748
11442331,0.0109,0.0044754743576049805,0.0064245256423950195
17234306,0.0392,0.011947214603424072,0.027252785396575926
12106348,0.0834,0.014387547969818115,0.06901245203018189
17127033,0.0889,0.013583987951278687,0.07531601204872132
14334648,0.0535,0.0104522705078125,0.0430477294921875
12599397,0.0469,0.01175585389137268,0.03514414610862732
14395879,-0.005,0.02168327569961548,0.02668327569961548
12052096,0.0139,0.02391505241394043,0.01001505241394043
10992635,-0.0325,0.004829108715057373,0.037329108715057374
14190057,0.0488,0.01393088698387146,0.03486911301612854
10928976,0.0247,0.010074108839035034,0.014625891160964966
13048366,0.0564,0.013871103525161743,0.042528896474838256
11293839,-0.0274,0.02611672878265381,0.05351672878265381
12603438,0.006999999999999999,0.011723041534423828,0.004723041534423829
13011651,-0.2614,0.0267198383808136,0.2881198383808136
11566874,0.7733,0.008240610361099243,0.7650593896389007
10919527,-0.0243,0.007915228605270386,0.03221522860527039
11779183,0.0257,0.020871073007583618,0.0048289269924163825
12412180,-0.0429,0.018758028745651245,0.061658028745651246
11422868,-0.1222,0.0045840442180633545,0.12678404421806336
12189019,0.1124,0.017743796110153198,0.0946562038898468
13097323,0.2199,0.007304579019546509,0.2125954209804535
11207316,0.005,-0.0018703341484069824,0.0068703341484069825
11005641,-0.2357,0.008808374404907227,0.24450837440490722
12643304,0.0159,0.008042097091674805,0.007857902908325196
10791729,0.0363,0.009508073329925537,0.026791926670074462
11466354,-0.0161,0.006786525249481201,0.0228865252494812
10750366,-0.0356,0.03680947422981262,0.07240947422981261
14154973,-0.0294,0.010237276554107666,0.03963727655410766
12784183,-0.006,0.017070800065994263,0.02307080006599426
11172293,-0.1301,0.010097116231918335,0.14019711623191833
14702191,0.0198,0.013746410608291626,0.006053589391708376
12839855,0.004,0.016805976629257202,0.012805976629257202
12839101,-0.005,0.01243680715560913,0.017436807155609132
11030314,-0.1708,0.004429638385772705,0.1752296383857727
11179803,0.0169,0.013048350811004639,0.0038516491889953597
10744706,0.0139,0.007573962211608887,0.0063260377883911124
12093817,0.18899999999999997,0.03196147084236145,0.15703852915763852
14684500,0.0218,0.005780816078186035,0.016019183921813965
14383913,0.0149,0.009379535913467407,0.005520464086532593
13855557,-0.0233,0.012898534536361694,0.036198534536361696
10739975,-0.0121,0.006398230791091919,0.01849823079109192
12805900,-0.0545,0.011129170656204224,0.06562917065620422
17092479,-0.001,0.012290984392166138,0.013290984392166139
12233211,-0.0587,0.008762240409851074,0.06746224040985108
12440428,-0.0212,0.007523208856582642,0.02872320885658264
12265550,-0.0651,0.0034971535205841064,0.06859715352058411
12554425,-0.0877,0.010585397481918335,0.09828539748191834
14147467,0.003,0.013687491416931152,0.010687491416931153
14434074,0.0363,0.021956175565719604,0.014343824434280394
11978611,-0.0101,0.006683945655822754,0.016783945655822752
10773819,0.0129,0.0029841959476470947,0.009915804052352905
14739702,0.001,0.011165797710418701,0.0101657977104187
14179804,0.0139,0.01393088698387146,3.08869838714608e-05
13842618,0.2327,0.007859975099563599,0.2248400249004364
11177908,-0.0131,0.0031044483184814453,0.016204448318481446
17177708,-0.0305,0.012383997440338135,0.042883997440338134
14177308,0.0188,0.011369556188583374,0.007430443811416627
14317557,-0.1301,0.005301833152770996,0.135401833152771
12811598,-0.0408,0.022793352603912354,0.06359335260391236
14072216,-0.0243,0.010204076766967773,0.034504076766967776
12221618,-0.2984,-0.028920888900756836,0.26947911109924316
12498145,0.2716,0.008246243000030518,0.2633537569999695
12907230,0.0266,0.019749611616134644,0.006850388383865355
14721647,0.0325,0.007151991128921509,0.025348008871078492
12156634,-0.3271,0.001864790916442871,0.3289647909164429
10934221,-0.004,0.020633429288864136,0.024633429288864136
14090604,-0.0233,0.020742595195770264,0.044042595195770265
11515425,0.003,0.005529910326004028,0.0025299103260040283
12920087,0.0354,0.009762942790985107,0.025637057209014893
12951412,0.003,0.02564382553100586,0.02264382553100586
14418291,0.0325,0.024731963872909546,0.007768036127090455
14692703,-0.0387,0.0019177794456481934,0.04061777944564819
17136193,-0.005,0.03051656484603882,0.035516564846038816
11940687,0.1115,0.017226815223693848,0.09427318477630615
17190064,0.0119,0.009050160646438599,0.0028498393535614022
12057514,0.005,0.01939573884010315,0.014395738840103148
12891998,-0.001,0.004751741886138916,0.005751741886138916
11241316,0.151,0.07954141497612,0.07145858502388
11170287,0.0247,0.00676274299621582,0.01793725700378418
13986728,-0.0121,0.01261475682258606,0.02471475682258606
11284282,-0.3216,0.019792675971984863,0.34139267597198486
12428565,-0.0131,-0.013989686965942383,0.0008896869659423823
14457949,0.003,0.016263574361801147,0.013263574361801148
12830495,0.0788,0.017268478870391846,0.06153152112960815
11741343,0.0953,0.012325972318649292,0.0829740276813507
11319031,0.0392,0.023236989974975586,0.015963010025024413
14160517,-0.0121,0.012619376182556152,0.024719376182556152
17231239,0.1613,0.014507174491882324,0.14679282550811767
11993159,0.0383,-0.018124818801879883,0.056424818801879884
14039767,0.0402,0.017210453748703003,0.022989546251296997
12926502,0.045,0.0095195472240448,0.0354804527759552
13875226,-0.1732,0.009540706872940063,0.18274070687294006
12611059,0.0237,0.008907914161682129,0.01479208583831787
14731097,-0.0141,0.010734736919403076,0.024834736919403078
12140590,0.0305,0.022619396448135376,0.007880603551864623
12069702,-0.003,0.004166752099990845,0.007166752099990845
11545669,-0.0274,0.007760405540466309,0.03516040554046631
11839942,-2.323,0.006849855184555054,2.329849855184555
13873380,-0.0263,0.01113465428352356,0.037434654283523564
17276808,-0.0502,0.028743356466293335,0.07894335646629333
13846160,0.0862,0.01165512204170227,0.07454487795829773
14491681,-0.0222,0.005973070859909058,0.02817307085990906
10847153,0.2639,0.027482658624649048,0.23641734137535098
11858033,0.0926,0.010759860277175903,0.0818401397228241
11473291,0.0296,0.0033867061138153076,0.026213293886184694
11724995,-0.0608,0.020763933658599854,0.08156393365859985
14626922,0.001,0.014936327934265137,0.013936327934265136
11762667,0.006999999999999999,-0.00834047794342041,0.01534047794342041
17251371,0.006,0.00988161563873291,0.00388161563873291
11648410,-0.0171,0.021926552057266235,0.03902655205726624
12598090,0.0334,0.009209245443344116,0.024190754556655883
12024776,0.0227,0.0044886767864227295,0.018211323213577272
10963654,0.0159,0.014346569776535034,0.0015534302234649668
14189969,0.001,0.01665598154067993,0.01565598154067993
12379157,0.006999999999999999,0.02156168222427368,0.014561682224273682
10840395,0.0989,0.012716442346572876,0.08618355765342713
12193115,0.0602,0.012339621782302856,0.04786037821769714
12590295,-0.3624,0.019302040338516235,0.38170204033851624
14733757,-0.0325,0.005895376205444336,0.03839537620544434
12591991,0.0149,0.012623399496078491,0.002276600503921509
14628504,-0.1154,0.007180213928222656,0.12258021392822266
12052495,-0.0263,0.00035065412521362305,0.026650654125213624
12805161,0.009000000000000001,0.021153539419174194,0.012153539419174193
17298239,-0.0274,0.01509028673171997,0.04249028673171997
14366731,-0.0222,0.00417754054069519,0.02637754054069519
14096920,-0.0284,0.02015778422355652,0.04855778422355652
11072163,0.0305,0.02808961272239685,0.0024103872776031487
11195947,0.0276,0.017985403537750244,0.009614596462249755
10837622,0.0218,0.007384777069091797,0.014415222930908203
14428513,-0.0661,0.008643627166748047,0.07474362716674805
12184514,-0.0921,-0.004555463790893555,0.08754453620910645
12543754,0.0276,0.01707327365875244,0.010526726341247558
14596820,-0.0101,0.005299508571624756,0.015399508571624755
10901740,0.0129,-0.0270841121673584,0.0399841121673584
12468290,-0.0315,0.01080295443534851,0.04230295443534851
11195022,0.0218,0.006136089563369751,0.01566391043663025
14366521,0.002,-0.02257513999938965,0.02457513999938965
14366554,-0.046,0.012430727481842041,0.05843072748184204
13940660,-0.008,0.020426690578460693,0.028426690578460694
12709579,-0.0987,0.013682544231414795,0.11238254423141479
12546158,-0.0492,0.017590969800949097,0.06679096980094909
11756428,0.0497,0.013563990592956543,0.03613600940704346
14666504,0.004,0.012470364570617676,0.008470364570617676
14399233,-0.0315,0.019410908222198486,0.05091090822219849
10818941,-0.0222,0.009555429220199585,0.03175542922019958
12801986,-0.0398,0.006155490875244141,0.04595549087524414
14137092,-0.0284,0.014992117881774902,0.043392117881774904
14443324,0.0266,0.016963958740234375,0.009636041259765624
12864894,0.4114,0.011946260929107666,0.3994537390708923
14143270,-0.0141,0.00954863429069519,0.023648634290695192
10832040,-0.1661,0.008733540773391724,0.17483354077339172
12641881,0.0188,0.0220281183719635,0.0032281183719635002
10996544,-0.1109,0.0037563443183898926,0.11465634431838989
11176877,0.0109,0.024579614400863647,0.013679614400863647
10981704,-0.0566,0.015006452798843384,0.07160645279884338
14456182,0.0109,0.014168351888656616,0.0032683518886566162
14147933,0.009000000000000001,0.026647716760635376,0.017647716760635375
14488111,0.1293,0.012034714221954346,0.11726528577804565
11295754,-0.006,0.011306673288345337,0.017306673288345335
11529316,0.2343,0.013691216707229614,0.2206087832927704
13914293,-0.045,0.0065177083015441895,0.05151770830154419
11140412,-0.2046,0.01771324872970581,0.22231324872970581
11036402,-0.0182,0.01696440577507019,0.03516440577507019
14374573,0.1089,0.010047942399978638,0.09885205760002136
17202330,-0.0101,0.014471232891082764,0.02457123289108276
14742919,-0.002,0.010759681463241577,0.012759681463241577
12476397,-0.0222,0.01080295443534851,0.03300295443534851
13894257,0.0871,0.026519984006881714,0.06058001599311828
11982839,0.003,0.006898283958435059,0.0038982839584350585
11609872,0.008,0.002752065658569336,0.005247934341430664
10741831,0.0266,0.010823488235473633,0.015776511764526366
14373055,-0.001,0.012673437595367432,0.013673437595367433
11300189,-0.1613,0.0023421049118041992,0.1636421049118042
12356755,-0.0523,0.009959936141967773,0.06225993614196777
11465071,0.0478,0.0020290613174438477,0.045770938682556155
14742952,-0.0294,0.007180213928222656,0.03658021392822265
14343834,0.0602,0.012830346822738647,0.04736965317726135
10929344,0.01,0.0032652616500854492,0.006734738349914551
12558290,-0.1578,0.007533013820648193,0.1653330138206482
11207085,0.006,-0.0018375515937805176,0.007837551593780518
11429231,-0.0243,0.013645827770233154,0.037945827770233156
14483285,-0.045,0.020049065351486206,0.0650490653514862
11865739,-0.1301,0.017203718423843384,0.14730371842384338
11172671,-0.064,0.008270084857940674,0.07227008485794068
13902326,-0.0471,0.020037859678268433,0.06713785967826844
11110028,0.0129,0.012556880712509155,0.00034311928749084473
12981658,0.0383,0.012447446584701538,0.025852553415298463
11609995,-0.046,0.002602994441986084,0.04860299444198608
12653242,0.0497,0.009238362312316895,0.04046163768768311
11953107,-0.2319,0.01178094744682312,0.24368094744682312
10885372,0.0188,0.005819797515869141,0.01298020248413086
12119537,0.0119,0.008178740739822388,0.003721259260177613
17143218,-0.0481,0.007556259632110596,0.05565625963211059
11641681,0.0834,0.18709111213684082,0.10369111213684082
17120049,0.0227,0.029266536235809326,0.006566536235809325
17191728,-0.0202,0.009528249502182007,0.029728249502182006
11250447,0.1923,0.016982048749923706,0.1753179512500763
13885596,-0.0233,0.002742946147918701,0.026042946147918702
12021650,-0.008,0.009246200323104858,0.01724620032310486
11292187,-0.0101,0.017393767833709717,0.027493767833709715
14651408,-0.0481,0.014867901802062988,0.06296790180206299
11502540,-0.0253,0.015775054693222046,0.04107505469322205
13886482,0.1681,0.02082580327987671,0.1472741967201233
13081588,-0.0141,0.013209015130996704,0.027309015130996706
14209340,0.0602,0.018779754638671875,0.04142024536132812
17111557,-0.0274,0.005973547697067261,0.03337354769706726
11629595,0.006999999999999999,0.012856543064117432,0.005856543064117432
12771254,0.006999999999999999,0.0095195472240448,0.0025195472240448005
14734291,0.005,0.015368372201919556,0.010368372201919555
12505702,-0.0171,0.01080295443534851,0.02790295443534851
11337407,-0.2307,0.011849433183670044,0.24254943318367003
12377098,-0.3711,0.019892394542694092,0.3909923945426941
11005407,0.0677,0.00887298583984375,0.058827014160156246
11313320,0.0516,0.004721313714981079,0.04687868628501892
14638318,-0.0274,0.006678760051727295,0.034078760051727296
10848874,0.0488,0.015801429748535156,0.03299857025146485
14331256,0.0119,0.01393088698387146,0.002030886983871459
13843419,0.0149,0.008034497499465942,0.006865502500534058
12122164,-0.0121,0.007184803485870361,0.01928480348587036
11178004,-0.045,0.011233806610107422,0.05623380661010742
11033490,-0.0408,0.009228765964508057,0.05002876596450806
14340308,0.0237,0.01286277174949646,0.010837228250503539
12627288,-0.0619,0.02042490243911743,0.08232490243911743
11840805,-0.0576,0.026884406805038452,0.08448440680503845
11952073,-0.2957,0.006805449724197388,0.3025054497241974
11409414,-0.0419,0.00839945673942566,0.05029945673942566
11890624,-0.0212,0.006246119737625122,0.027446119737625122
12480057,0.0296,0.0072470009326934814,0.02235299906730652
14458223,0.0109,0.029302477836608887,0.018402477836608887
17127187,0.0602,0.014664947986602783,0.04553505201339721
11919692,0.0421,0.017784208059310913,0.024315791940689085
11734830,0.0159,0.012767702341079712,0.003132297658920289
14434878,0.0149,0.009206682443618774,0.005693317556381226
14184207,-0.0899,0.008538424968719482,0.09843842496871948
11149774,0.0218,0.03135943412780762,0.009559434127807617
11271378,0.008,0.006509184837341309,0.0014908151626586916
17282689,0.0373,0.024095654487609863,0.013204345512390137
14479047,0.0276,0.016375303268432617,0.011224696731567382
17177354,0.27,0.0115489661693573,0.2584510338306427
11053659,-0.0171,0.005960404872894287,0.023060404872894288
17060397,-0.0866,0.014837980270385742,0.10143798027038574
11212117,0.0373,0.010210365056991577,0.027089634943008423
13075335,0.0325,0.011824339628219604,0.020675660371780397
14336561,0.0198,0.012350678443908691,0.00744932155609131
13988656,-0.0315,-0.014626920223236084,0.016873079776763916
11436493,-0.0111,0.012983232736587524,0.024083232736587523
12873609,-0.0192,0.03419893980026245,0.053398939800262446
14671539,0.044000000000000004,0.009206682443618774,0.03479331755638123
14011469,-0.0101,0.011037439107894897,0.021137439107894895
11641234,-0.0111,0.07052770256996155,0.08162770256996155
14016931,-0.0121,0.019634246826171875,0.031734246826171875
11010855,0.005,0.013765722513198853,0.008765722513198852
14464551,0.0178,0.014968186616897583,0.002831813383102417
12385008,0.0383,0.012052088975906372,0.02624791102409363
14155463,-0.0101,0.012554764747619629,0.022654764747619627
14156030,-0.0263,0.013687491416931152,0.039987491416931156
11081528,-0.002,0.017669647932052612,0.019669647932052614
14128727,0.005,0.0104522705078125,0.0054522705078125
12918894,-0.0534,0.017894119024276733,0.07129411902427674
11080398,-0.0888,0.019639402627944946,0.10843940262794495
11520962,-0.0346,-0.0020281076431274414,0.03257189235687256
14747619,0.0469,0.009084463119506836,0.03781553688049316
14701573,0.1053,0.008276671171188354,0.09702332882881165
11302600,-0.0523,0.015004605054855347,0.06730460505485535
14142600,-0.0141,0.008097201585769653,0.022197201585769655
12116429,0.0592,0.004446983337402344,0.05475301666259766
14354599,0.0526,0.028874456882476807,0.023725543117523194
12042481,0.0276,0.004274964332580566,0.023325035667419433
14755203,-0.002,0.009104400873184204,0.011104400873184204
14701110,-0.0502,0.007965415716171265,0.058165415716171266
14642571,0.0208,0.010532975196838379,0.01026702480316162
14719362,-0.1532,0.006353169679641724,0.15955316967964173
12041278,-0.1948,0.007924109697341919,0.20272410969734192
14146604,-0.006,0.023383766412734985,0.029383766412734984
11664510,0.0266,0.005618304014205933,0.020981695985794066
10996974,0.0667,0.04546740651130676,0.021232593488693233
12626868,0.0139,0.01550033688545227,0.0016003368854522713
10816798,-0.1256,-0.0061890482902526855,0.1194109517097473
11099314,-0.1076,0.010170519351959229,0.11777051935195923
13880985,-0.0325,0.010871738195419312,0.04337173819541931
12547424,0.0535,0.013439744710922241,0.04006025528907776
11618633,0.9058,0.024196743965148926,0.8816032560348511
12593888,-0.0715,0.003286391496658325,0.07478639149665832
12436628,0.001,0.007830262184143066,0.006830262184143066
11284259,0.062,0.012027233839035034,0.049972766160964965
13053191,-0.0367,0.03267556428909302,0.06937556428909303
13860147,-0.0661,0.010515540838241577,0.07661554083824158
14753416,0.0,0.005895376205444336,0.005895376205444336
12816945,0.0478,0.006228059530258179,0.041571940469741823
11828617,0.3492,0.000353395938873291,0.3488466040611267
12785937,0.0257,0.012734860181808472,0.012965139818191529
11968357,0.0402,0.01209193468093872,0.02810806531906128
11177137,0.0788,0.009269505739212036,0.06953049426078796
14286596,-0.004,0.01286277174949646,0.01686277174949646
11828953,0.1931,0.022791177034378052,0.17030882296562194
17130716,0.0276,0.02635630965232849,0.0012436903476715083
12155645,-0.0513,0.0048767924308776855,0.056176792430877684
12439542,0.0198,0.003935694694519043,0.01586430530548096
14419496,-0.0845,0.01316329836845398,0.09766329836845399
14746265,0.0247,0.013623565435409546,0.011076434564590454
17260168,0.0686,0.01182335615158081,0.056776643848419184
14689591,0.0402,0.03498321771621704,0.005216782283782959
11561621,0.006999999999999999,0.004279375076293945,0.002720624923706054
12195156,-0.0356,0.006830006837844849,0.04243000683784485
13961613,0.0198,0.022697001695632935,0.002897001695632933
17139660,0.0286,0.015026867389678955,0.013573132610321045
14402159,0.0169,0.013672798871994019,0.00322720112800598
13101253,-0.006999999999999999,0.053926706314086914,0.06092670631408691
11203922,-0.0726,0.006489962339401245,0.07908996233940124
10933249,0.01,0.008984893560409546,0.0010151064395904543
14315304,0.2769,0.018074721097946167,0.2588252789020538
10760877,0.0159,0.0030816495418548584,0.012818350458145143
11118858,-0.0387,0.0072112977504730225,0.04591129775047302
13032155,-0.0336,0.014181941747665405,0.0477819417476654
14308150,0.002,0.00750201940536499,0.00550201940536499
13981139,-0.1744,0.026727110147476196,0.2011271101474762
17249457,-0.004,0.011741966009140015,0.015741966009140015
11009160,0.1151,0.017006516456604004,0.09809348354339599
14748087,-0.009000000000000001,0.0069626569747924805,0.01596265697479248
12251521,0.2311,0.010645627975463867,0.22045437202453613
