parcelid,logerror,prediction,abs_error
14347737,0.03540,0.00963,0.02577
11889696,-0.13810,0.01455,0.15265
17225752,0.03440,0.02827,0.00613
13083966,0.03540,0.01039,0.02501
14081968,0.05540,0.03391,0.02149
13093108,-0.28240,-0.01173,0.27067
11687707,-0.02020,-0.01738,0.00282
12827665,-0.04190,0.00343,0.04533
14740307,0.03730,0.00849,0.02881
14166019,0.01000,0.00977,0.00023
11161725,-0.01210,0.01121,0.02331
10878937,0.06490,0.00985,0.05505
14673949,0.03340,0.00352,0.02988
11643366,-0.10200,0.02404,0.12604
17154249,0.18400,0.01252,0.17148
10865644,0.02370,0.02249,0.00121
14419997,0.08980,0.01601,0.07379
12048885,-0.04290,0.03648,0.07938
17201132,0.01000,0.01503,0.00503
11443865,0.04400,0.00929,0.03471
12343161,-0.03870,0.00572,0.04442
11446510,-0.00100,-0.01743,0.01643
10896733,0.23820,0.01051,0.22769
17274241,0.01690,0.02086,0.00396
10745832,-0.00400,0.01818,0.02218
14111292,-0.02740,0.01263,0.04003
11861415,-0.03150,0.02906,0.06056
17078469,-0.00900,0.00005,0.00905
14196683,0.13980,0.03862,0.10118
12890842,-0.03150,0.00424,0.03574
14658212,-0.03050,0.00526,0.03576
11618545,-0.08880,0.01855,0.10735
11689898,-0.02740,-0.00952,0.01788
10971024,-0.12330,0.01244,0.13574
12581410,-0.04500,0.01648,0.06148
11123180,-0.00500,0.00890,0.01390
14336872,-0.06830,0.00862,0.07692
12679210,-0.08120,0.00448,0.08568
12818905,0.07600,0.00854,0.06746
14068211,-0.05870,0.01345,0.07215
12016079,-0.01510,0.00200,0.01710
11121627,-0.00900,0.00668,0.01568
11313168,0.07880,0.01582,0.06298
14455480,-0.02630,0.00698,0.03328
12084650,-0.06290,0.02027,0.08317
14708955,0.01490,0.00853,0.00637
12242461,-0.07150,0.00867,0.08017
14093266,0.00200,0.02110,0.01910
10811730,0.04500,0.00688,0.03812
12300965,0.03340,0.03010,0.00330
12536798,0.08980,0.00937,0.08043
14701062,0.02080,0.00994,0.01086
12094010,-0.17320,0.00382,0.17702
14674644,0.00900,0.01325,0.00425
17107093,0.02470,0.00985,0.01485
11139444,0.01190,0.00722,0.00468
11036334,0.02180,0.01314,0.00866
14663111,0.01880,0.01040,0.00840
17053508,0.05540,0.00379,0.05161
12303424,-0.02430,0.02193,0.04623
14657940,0.24840,0.00417,0.24423
11343508,-0.03460,0.00845,0.04305
11321323,0.01090,0.01519,0.00429
14668273,0.01690,0.01325,0.00365
12534748,-0.01510,0.00047,0.01557
17133476,-0.01210,0.01346,0.02556
12870732,0.07510,0.01799,0.05711
14369273,-0.08990,0.02142,0.11132
12769040,-0.01010,0.01266,0.02276
11977672,0.02180,-0.00191,0.02371
11023036,-0.03980,0.00985,0.04965
17226195,0.00900,0.01539,0.00639
12908700,-0.02220,0.01186,0.03406
14288058,0.00300,0.01345,0.01045
13848583,-0.01510,0.01076,0.02586
14117645,-0.02020,0.01153,0.03173
12859148,-0.02530,0.00890,0.03420
11754953,0.07420,0.00215,0.07205
12703517,0.01690,0.07622,0.05932
11544533,-0.00900,0.00357,0.01257
10870209,0.11600,0.02009,0.09591
12769853,0.05920,0.01819,0.04101
11206748,-0.03050,0.00771,0.03821
12662728,0.09620,0.00887,0.08733
11756772,0.03540,-0.00227,0.03767
11872481,-0.02430,0.00520,0.02950
13968082,-0.04290,0.01516,0.05806
12157515,-0.08120,0.01524,0.09644
14216519,0.21350,0.01537,0.19813
12157885,-0.07800,0.00291,0.08091
14698664,-0.01510,0.00930,0.02440
12533487,0.01490,0.00474,0.01016
14435473,-0.07690,0.01321,0.09011
14722786,-0.00600,0.00798,0.01398
12430129,0.02860,0.00661,0.02199
12426970,0.02860,0.01504,0.01356
11105662,0.11600,0.00718,0.10882
11988573,0.03250,-0.00049,0.03299
12841593,0.09530,0.00729,0.08801
14160974,-0.01310,0.01533,0.02843
11623732,-0.03460,0.00900,0.04360
11677789,0.07140,-0.00361,0.07501
14416323,0.01290,0.00864,0.00426
12168086,-0.01010,0.03344,0.04354
12153576,0.01980,0.00239,0.01741
12771893,-0.06940,0.01538,0.08478
10970462,0.00800,0.01661,0.00861
11632345,-0.13470,-0.01225,0.12245
12376003,0.01090,0.01869,0.00779
12130660,-0.13810,0.00286,0.14096
14078679,0.06110,0.01384,0.04726
14313270,0.07790,0.02584,0.05206
14263338,-0.02430,0.01087,0.03517
14606130,0.00400,0.00945,0.00545
14596569,-0.05760,0.00814,0.06574
17295345,-0.20830,0.01638,0.22468
11993172,-0.00900,-0.00260,0.00640
11960171,-0.42770,-0.03551,0.39219
12982755,0.05640,0.00789,0.04851
11822957,-0.07690,0.00353,0.08043
12213235,-0.04290,-0.01242,0.03048
14313541,-0.00200,0.01947,0.02147
12385138,-0.08990,0.01735,0.10725
14664701,-0.00300,0.00849,0.01149
12144432,0.02760,0.02399,0.00361
10964860,0.02760,0.01661,0.01099
13937585,0.07140,0.01087,0.06053
11677442,0.10800,0.00091,0.10709
14258523,-0.17910,0.01578,0.19488
11889388,-0.00800,0.00595,0.01395
12882251,-0.02430,0.01477,0.03907
11625403,-0.07690,0.00549,0.08239
10825867,0.00500,-0.01285,0.01785
11712170,-0.06610,0.01021,0.07631
11593599,-0.42160,-0.00053,0.42107
12658569,-0.05130,-0.00781,0.04349
12556892,-0.04810,0.00074,0.04884
14717487,0.00300,0.01264,0.00964
10716066,-0.00100,0.00490,0.00590
10761308,0.01690,0.00767,0.00923
14634795,0.00200,0.00962,0.00762
13933950,0.03730,0.00384,0.03346
17057610,0.11330,-0.00488,0.11818
14276352,0.22710,0.11474,0.11236
14238607,0.01880,0.01218,0.00662
14275975,-0.14620,0.01344,0.15964
17114265,0.04590,0.01000,0.03590
12698685,-0.03460,0.01474,0.04934
11099833,0.00400,0.01412,0.01012
12836897,0.03340,0.00362,0.02978
14400808,0.28070,0.02357,0.25713
13003807,0.07230,0.01498,0.05732
12783329,-0.27840,0.02457,0.30297
11118865,-0.03250,0.01356,0.04606
11116638,-0.04080,0.00704,0.04784
12964898,0.01190,0.01268,0.00078
14246048,0.05540,0.02501,0.03039
14437722,0.00600,0.02393,0.01793
12997706,-0.00600,0.01219,0.01819
11082838,0.04310,0.01087,0.03223
17286447,-0.09430,0.01421,0.10851
10776376,-0.00500,0.00426,0.00926
14494240,-0.05550,0.01146,0.06696
13857576,-0.03360,0.02591,0.05951
11100391,0.03250,0.01982,0.01268
12903322,-0.04710,0.01562,0.06272
14689964,-0.27310,0.00853,0.28163
12041018,-0.10200,0.01661,0.11861
14313374,0.00100,0.02130,0.02030
14007106,-0.01510,0.00493,0.02003
17102462,0.04210,0.00852,0.03358
12224364,-0.11650,0.00427,0.12077
14358753,-0.02430,0.02152,0.04582
14297135,0.10710,0.03646,0.07064
14707232,0.03340,0.01513,0.01827
12027779,-0.01820,0.00474,0.02294
12136211,-0.00800,0.00905,0.01705
14275538,0.01090,0.03535,0.02445
14453093,0.01090,0.01360,0.00270
14641153,-0.00300,0.01234,0.01534
11636786,0.09890,0.01598,0.08292
11553814,-0.04600,0.00596,0.05196
14450920,0.13100,0.00909,0.12191
11733759,-0.00100,-0.04522,0.04422
14707095,0.01000,0.01321,0.00321
14204377,0.02570,0.01111,0.01459
10763759,0.54350,0.02029,0.52321
12188379,-1.01300,-0.10703,0.90597
11140256,-0.05980,0.02998,0.08978
11551846,-0.18150,-0.01794,0.16356
14725633,0.02270,0.00822,0.01448
14630791,0.00400,0.00907,0.00507
11758517,0.03340,-0.00318,0.03658
10856421,0.14320,0.01368,0.12952
11292380,-0.16370,0.01396,0.17766
12824244,-0.04600,0.00752,0.05352
11951287,0.01000,-0.00023,0.01023
12942731,0.06110,0.02407,0.03703
12479536,-0.02220,0.00164,0.02384
12570939,-0.17440,0.02129,0.19569
11534679,-0.19240,0.00455,0.19695
14194030,-0.00700,0.01325,0.02025
14238581,-0.01310,0.01218,0.02528
14110384,0.01290,0.01016,0.00274
12821001,0.01780,0.02246,0.00466
12246421,-0.00900,0.00060,0.00960
10774805,0.04500,0.00674,0.03826
10799659,0.03340,0.01267,0.02073
12789984,0.00500,0.02436,0.01936
11262402,0.01090,0.01121,0.00031
13864327,0.02470,0.01297,0.01173
13866125,0.01290,0.02633,0.01343
17175277,0.07700,0.01273,0.06427
11483667,-0.00100,0.00419,0.00519
14483017,0.08160,0.02383,0.05777
14645508,0.01190,0.00922,0.00268
13897766,0.03250,0.01093,0.02157
14070302,-0.04810,0.01624,0.06434
12556585,0.01590,0.00397,0.01193
12043790,-0.05760,0.01572,0.07332
14014847,0.02180,0.00404,0.01776
12138584,0.01690,0.01667,0.00023
12018841,0.01000,0.00414,0.00586
14657584,-0.06610,-0.01679,0.04931
12545392,0.01000,0.01082,0.00082
14058116,0.00500,0.02411,0.01911
14182393,0.00600,0.02373,0.01773
11193912,0.13710,0.04125,0.09585
11738500,0.41670,0.01944,0.39726
14381149,0.05730,0.01325,0.04405
17266087,-0.03250,-0.00584,0.02666
11167470,-0.05980,0.00708,0.06688
12893742,0.12130,0.03396,0.08734
17285156,0.06200,0.02701,0.03499
12801967,-0.07470,0.00427,0.07897
17062743,-0.02840,0.01454,0.04294
14388383,-0.00100,0.01310,0.01410
11901936,0.03830,0.02633,0.01197
12263782,-0.08990,-0.00693,0.08297
12681289,0.01690,0.01039,0.00651
10819261,-0.04810,0.01000,0.05810
11025213,0.03440,0.01018,0.02422
11609422,0.19230,-0.00953,0.20183
11068191,0.08710,0.02242,0.06468
12842034,-0.76790,0.00783,0.77573
11953136,-0.00800,-0.00222,0.00578
11263115,0.78750,0.01067,0.77683
12788920,0.01090,0.01996,0.00906
10791968,-0.19360,0.00818,0.20178
11632374,-0.83700,-0.00361,0.83339
12210914,-0.13700,0.00529,0.14229
12707201,0.00300,0.00339,0.00039
14596602,-0.00100,0.01121,0.01221
11995719,-0.00400,0.00269,0.00669
12748951,-0.02840,0.00464,0.03304
12062674,0.07970,0.02325,0.05645
17291015,0.09980,0.01523,0.08457
14029362,0.01090,0.02128,0.01038
12789325,-0.18270,0.00330,0.18600
11347050,0.05160,0.01332,0.03828
11535263,-0.86750,0.00982,0.87732
11943813,-0.35520,-0.00437,0.35083
12140638,-0.01920,0.01038,0.02958
11347358,0.17650,0.01640,0.16010
12080169,-0.06830,0.01026,0.07856
13987423,0.02960,0.00733,0.02227
14745711,0.05920,0.01581,0.04339
14441964,0.04020,0.02716,0.01304
11496188,0.04210,0.00893,0.03317
11101688,0.10890,0.00521,0.10369
14043340,0.00000,0.01472,0.01472
14295099,-0.02430,0.00945,0.03375
13926099,0.01190,0.02283,0.01093
11503738,-0.06940,-0.01734,0.05206
13036624,0.00300,0.02168,0.01868
11095712,0.00800,0.01051,0.00251
14310238,0.00000,0.00811,0.00811
14144166,0.14840,0.02597,0.12243
12151995,-0.09430,0.01178,0.10608
11275367,-0.02530,0.01422,0.03952
11326034,-0.02330,0.01620,0.03950
14461312,0.01290,0.03997,0.02707
11493892,-0.00500,0.00563,0.01063
14234547,-0.06510,0.00710,0.07220
14243579,-0.08660,0.02318,0.10978
13838781,0.05450,-0.01029,0.06479
13980712,0.16640,0.01324,0.15316
11286136,0.03250,0.01823,0.01427
17054510,0.05730,0.01726,0.04004
13844365,0.04880,0.01869,0.03011
12768502,0.00400,0.01476,0.01076
12923611,0.06770,0.00994,0.05776
10805191,0.02860,0.00903,0.01957
17230477,0.03540,0.01863,0.01677
11458238,-0.08770,-0.00624,0.08146
12730167,0.01490,0.01810,0.00320
11200054,0.11330,0.00750,0.10580
11613733,-0.04600,0.02045,0.06645
10743788,0.01490,0.01152,0.00338
14026808,0.04210,0.02016,0.02194
12096164,-0.00400,0.00747,0.01147
10841593,-0.05980,0.00426,0.06406
14115764,0.03540,0.00456,0.03084
11941381,-0.08990,-0.00084,0.08906
12473957,0.10170,0.01000,0.09170
14326166,-0.09430,0.02307,0.11737
14393644,0.01090,0.02208,0.01118
13985705,0.08890,0.01802,0.07088
14169455,-0.03250,0.01106,0.04356
17211664,0.01980,0.02453,0.00473
10969703,0.05830,0.01785,0.04045
10928070,0.11510,0.00381,0.11129
14175122,-0.02740,0.02345,0.05085
12600650,-0.00900,0.00437,0.01337
12636707,0.00300,0.00802,0.00502
14481324,0.01490,0.01394,0.00096
14169392,-0.01110,0.01140,0.02250
14437888,0.00200,0.03378,0.03178
14003953,0.00600,0.01087,0.00487
12740667,-0.01410,0.01601,0.03011
10984084,0.19390,0.01501,0.17889
12581185,0.18230,0.01051,0.17179
13907873,-0.01410,0.02229,0.03639
14180995,0.03440,0.01557,0.01883
11612276,0.07510,0.00960,0.06550
11613717,-0.02740,0.00356,0.03096
11581362,0.07510,-0.01031,0.08541
12213404,-0.11990,0.01197,0.13187
14144307,-0.01920,0.02258,0.04178
13897001,0.10620,0.00859,0.09761
14482897,0.08530,0.01263,0.07267
17116465,0.05540,0.01072,0.04468
11320261,-0.02840,0.01714,0.04554
14705954,-0.00900,0.00867,0.01767
12956189,0.00300,0.02738,0.02438
12333515,0.15610,0.00474,0.15136
12327785,0.00800,0.00239,0.00561
10899998,-0.00600,0.00707,0.01307
12686741,0.03250,0.00781,0.02469
12017332,0.01000,0.01953,0.00953
12458030,0.03440,0.02092,0.01348
13037149,0.02960,0.01468,0.01492
14644406,0.03150,0.01022,0.02128
14276890,0.12660,-0.00090,0.12750
17165838,0.00600,0.03418,0.02818
12948058,0.18230,0.00853,0.17377
14382790,0.00300,0.01853,0.01553
17233241,0.07050,0.01783,0.05267
17261675,-0.07040,0.01805,0.08845
11503700,0.76730,0.01290,0.75440
13837642,0.04690,0.00039,0.04651
14656070,0.05260,0.00452,0.04808
11125730,0.19390,0.02141,0.17249
12751451,-0.01110,0.01738,0.02848
12130384,-0.06080,0.01102,0.07182
10789157,-0.10650,0.01037,0.11687
12462629,0.04210,0.02986,0.01224
11070096,-0.15900,0.02283,0.18183
14414505,0.27840,0.02293,0.25547
12956048,-0.00600,0.01336,0.01936
14616484,-0.01610,0.00867,0.02477
11780472,0.00800,0.00447,0.00353
14627443,0.01590,0.00946,0.00644
14373747,0.13190,0.01696,0.11494
11116811,0.00800,-0.00529,0.01329
10752158,0.01390,0.00707,0.00683
14609774,0.08620,0.01197,0.07423
13038529,0.00000,0.01377,0.01377
10720111,-0.04920,0.01090,0.06010
10783806,0.30970,0.00854,0.30116
17254017,-0.01210,0.00933,0.02143
11789088,0.04110,-0.00521,0.04631
14408454,0.15360,0.01635,0.13725
14191081,0.05160,0.02471,0.02689
11646913,-0.03460,-0.00005,0.03455
17066971,-0.03670,0.01287,0.04957
14201274,0.05350,0.01591,0.03759
13007689,0.06670,0.00718,0.05952
11108261,-0.04400,0.00440,0.04840
14650303,-0.02330,0.01521,0.03851
14386222,-0.09210,0.01340,0.10550
13865624,-0.04500,0.00977,0.05477
11566404,0.05830,0.00458,0.05372
12800437,-0.01710,0.01886,0.03596
14629823,-0.03460,0.00681,0.04141
12858785,-0.01110,0.01551,0.02661
11028350,-0.00600,0.00602,0.01202
12439687,-0.06510,0.02049,0.08559
14684937,0.03440,0.01325,0.02115
11192816,-0.08340,0.02387,0.10727
11852990,-0.01010,0.01029,0.02039
11746826,0.04110,0.01304,0.02806
11006606,-0.06610,0.01320,0.07930
11004955,-0.04810,-0.02001,0.02809
12877939,-0.02740,0.01024,0.03764
14041406,0.03150,0.00973,0.02177
12145266,0.07970,0.02275,0.05695
17217597,0.01290,0.01356,0.00066
12151479,0.02370,0.01428,0.00942
11440273,-0.01410,0.00560,0.01970
14147524,0.06020,0.01197,0.04823
11210824,-0.06830,0.00923,0.07753
13008648,0.01590,-0.00726,0.02316
12699123,1.22400,0.02024,1.20376
12757757,-0.03250,0.01476,0.04726
17123489,0.15530,0.00964,0.14566
17293067,0.02860,0.00957,0.01903
11069436,0.02370,0.02419,0.00049
17242225,-0.00500,0.01099,0.01599
12547031,0.03150,0.00969,0.02181
10911128,-0.13010,0.01284,0.14294
11610556,-0.00500,-0.00715,0.00215
14301428,-0.02740,0.00237,0.02977
10772101,-0.01820,0.01097,0.02917
10942065,-0.11200,0.00423,0.11623
14076985,0.00900,0.01004,0.00104
10873017,0.01590,0.01600,0.00010
11407234,0.01490,0.02862,0.01372
10774131,-0.01410,0.01474,0.02884
10854633,-0.04710,0.02432,0.07142
12186534,0.53820,0.00164,0.53656
11972668,0.06300,0.02362,0.03938
14614213,0.01780,0.01172,0.00608
12842465,-0.04080,0.00822,0.04902
11597316,-0.02940,0.00414,0.03354
11079781,0.01780,0.01871,0.00091
14310979,0.02180,0.02406,0.00226
14636405,-0.05130,0.01282,0.06412
17199047,-0.00100,0.01302,0.01402
12430743,0.03250,0.01252,0.01998
12076888,-0.05550,0.00507,0.06057
11410859,-0.04290,0.00753,0.05043
12142980,0.00500,0.00830,0.00330
11489040,-0.14270,-0.00075,0.14195
10855852,0.02470,0.02296,0.00174
12623698,-0.19240,0.00747,0.19987
14411634,0.01490,0.01146,0.00344
10848175,0.23590,0.01887,0.21703
13896742,-0.02940,0.01040,0.03980
11850941,0.01690,0.01616,0.00074
14213250,-0.03460,0.00984,0.04444
12253636,-0.07690,0.00416,0.08106
11310645,-0.02740,0.16151,0.18891
12325717,-0.01310,0.01063,0.02373
12133832,0.02570,0.02783,0.00213
14223876,-0.05340,0.03598,0.08938
12804551,0.07600,0.01099,0.06501
11345706,0.01000,0.01705,0.00705
10867375,-0.35520,0.01898,0.37418
11544268,0.00900,0.00199,0.00701
10805147,-0.05450,0.00896,0.06346
14730428,-0.01010,0.00814,0.01824
11625235,0.04880,0.01258,0.03622
17266952,-0.08560,0.01345,0.09905
12671733,-0.19360,0.00501,0.19861
11336200,-0.01510,0.02027,0.03537
14065689,0.04400,0.01557,0.02843
14457769,0.11060,0.03984,0.07076
14704374,0.04970,0.00798,0.04172
14357008,0.04020,0.02138,0.01882
10828343,-0.00100,0.01677,0.01777
14095862,0.00700,0.02318,0.01618
11161702,0.02080,0.01102,0.00978
14474244,-0.04810,0.00938,0.05748
14028704,-0.04080,0.02050,0.06130
11759470,0.02470,-0.00348,0.02818
13961843,-0.00400,0.02012,0.02412
12558228,0.10260,0.00624,0.09636
14695580,-0.03150,0.00963,0.04113
12003611,0.16970,0.01234,0.15736
11064519,0.01690,0.02755,0.01065
11770642,-0.02430,0.02641,0.05071
17085717,0.16300,0.01406,0.14894
13058213,0.04020,0.02327,0.01693
10883484,0.00900,0.01178,0.00278
12055937,0.07050,0.02285,0.04765
11121072,0.00400,0.01332,0.00932
11176997,0.00100,0.01519,0.01419
17071111,0.11510,0.02193,0.09317
12671807,0.06490,0.00322,0.06168
14612260,-0.09980,0.00890,0.10870
14624734,0.00500,0.00907,0.00407
11616647,0.00800,0.00493,0.00307
17208635,0.07600,0.02540,0.05060
10891526,0.01490,0.01138,0.00352
14050933,0.02570,0.01004,0.01566
10750199,0.01880,0.02405,0.00525
12080785,-0.32990,-0.02752,0.30238
10945988,0.03440,0.00969,0.02471
11912767,0.08800,0.00221,0.08579
10941650,-0.00300,0.00833,0.01133
14715135,0.07700,0.01070,0.06630
10904872,-0.01920,0.00989,0.02909
17219348,-0.00200,0.00924,0.01124
11178949,0.08070,0.01556,0.06514
17280336,0.29040,0.01665,0.27375
10961084,0.01190,0.01947,0.00757
10893162,0.35000,0.00486,0.34514
11289254,0.01000,0.02002,0.01002
10906143,-0.26140,0.00149,0.26289
12944206,-0.00300,0.02279,0.02579
17119527,0.03920,0.00999,0.02921
12971159,0.00100,0.01286,0.01186
11959329,-0.05340,0.00338,0.05678
11860578,-0.00100,0.01490,0.01590
12980317,0.05260,0.00999,0.04261
11854227,0.06390,0.01255,0.05135
10944114,0.01290,0.00810,0.00480
12910486,0.04020,0.00906,0.03114
11929052,0.00500,0.00954,0.00454
10863997,0.00700,0.03306,0.02606
11112379,-0.00300,0.01287,0.01587
17283650,0.10620,0.00900,0.09720
11116271,-0.01310,0.01691,0.03001
14708321,0.09530,0.02858,0.06672
12244546,-0.03980,0.00924,0.04904
17289669,-0.11540,0.01005,0.12545
11539355,0.10440,0.02239,0.08201
11758043,-0.00400,0.00471,0.00871
11538798,-0.10310,0.00545,0.10855
17255092,0.03340,0.01545,0.01795
12155733,-0.01110,0.00498,0.01608
10802003,0.01980,0.02021,0.00041
12017744,-0.04400,0.00849,0.05249
14224632,-0.01110,0.00738,0.01848
14698382,0.01780,0.01001,0.00779
14483822,0.01780,0.01385,0.00395
11065257,-0.02120,0.01098,0.03218
17251151,0.02960,0.00920,0.02040
11769281,-0.00100,0.00718,0.00818
17140041,-0.05340,0.01288,0.06628
13072546,0.02960,0.04090,0.01130
14466201,0.06390,0.01310,0.05080
11057732,-0.02740,0.02810,0.05550
14664282,0.02760,0.01385,0.01375
14243395,0.03050,0.01038,0.02012
12356127,0.11960,0.01530,0.10430
11345074,-0.03670,0.00945,0.04615
17129363,-0.00100,0.05106,0.05206
12262063,-0.07360,0.01131,0.08491
12045434,0.06020,0.02552,0.03468
11733558,0.07880,0.00517,0.07363
12030730,-0.08340,0.00171,0.08511
14383690,-0.07260,0.02427,0.09687
12021644,-0.01410,0.02699,0.04109
12651117,0.02760,0.00843,0.01917
11657111,-0.07800,0.00354,0.08154
10837007,-0.03560,0.00282,0.03842
12293891,0.02270,0.00317,0.01953
14206292,0.01290,0.03070,0.01780
11997255,-0.06830,-0.00403,0.06427
12550911,-0.06830,0.05185,0.12015
14481205,0.03150,0.01671,0.01479
11905596,0.09980,0.01022,0.08958
13019185,0.01190,0.01477,0.00287
12704247,0.04690,0.01992,0.02698
12438550,0.05450,0.01357,0.04093
14686752,0.04210,0.01414,0.02796
11807595,-0.22820,0.00735,0.23555
13016678,-0.03050,0.02421,0.05471
11620615,0.13450,0.00612,0.12838
14672952,-0.00900,0.01521,0.02421
11095287,0.00000,0.02037,0.02037
10865206,0.00500,0.01332,0.00832
12221542,-0.11090,-0.00922,0.10168
13037293,-0.00700,0.02232,0.02932
12641802,0.00500,0.01278,0.00778
12897593,-0.13010,0.01138,0.14148
12554557,0.01780,0.00893,0.00887
14160866,0.03920,0.02195,0.01725
11321032,-0.01410,0.02084,0.03494
12232642,0.07600,0.00654,0.06946
10789066,-0.06940,0.00801,0.07741
14060792,-0.03250,0.01414,0.04664
12705118,0.12310,0.02510,0.09800
11710190,0.03630,0.00613,0.03017
17174887,0.08430,0.00924,0.07506
14371656,-0.00600,0.01654,0.02254
14280796,-0.14270,0.02086,0.16356
14672029,-0.00400,0.00977,0.01377
11983009,0.06860,-0.00314,0.07174
11457707,0.02180,0.00596,0.01584
14147901,0.03050,0.02520,0.00530
14429112,0.01290,0.00930,0.00360
12879115,0.03340,0.00888,0.02452
12187989,-0.10760,0.00372,0.11132
11863911,-0.00800,0.01002,0.01802
11859565,0.00400,0.01064,0.00664
14370431,-0.07360,0.00991,0.08351
14065134,-0.00500,0.01749,0.02249
14459348,0.01190,0.01721,0.00531
13983418,0.01290,0.01061,0.00229
14362509,0.00700,0.02696,0.01996
11873346,-0.01010,0.01879,0.02889
12688538,-0.04500,0.00414,0.04914
12159764,0.18230,0.02375,0.15855
14428177,0.35420,0.01285,0.34135
11266007,0.85190,0.02701,0.82489
11025910,-0.01820,0.01381,0.03201
14202456,0.06200,0.00758,0.05442
12048836,0.02960,0.00913,0.02047
14412065,0.01590,0.01599,0.00009
12831507,0.43570,0.01147,0.42423
14599689,0.02370,0.00907,0.01463
10778557,0.03630,0.01114,0.02516
14279636,0.04400,0.00579,0.03821
14031194,0.03340,0.02325,0.01015
11584102,0.00800,0.00437,0.00363
11298472,0.00700,0.01716,0.01016
14213434,-0.05130,0.01325,0.06455
11580962,0.02960,0.01163,0.01797
14741011,-0.00200,0.01321,0.01521
10990201,0.55560,0.02007,0.53553
14744072,-0.01010,0.00907,0.01917
14164736,-0.08120,0.01963,0.10083
11262257,0.05640,0.01388,0.04252
12012423,-0.00600,0.00697,0.01297
12559370,-0.03150,0.03491,0.06641
17081400,-0.13240,0.02081,0.15321
11705752,-0.03560,0.00679,0.04239
10953254,-0.04190,0.00869,0.05059
17182647,-0.02840,0.01413,0.04253
11837120,-0.09100,0.00202,0.09302
14607901,0.02960,0.00867,0.02093
10971576,0.00900,0.01486,0.00586
11466390,0.01390,0.00458,0.00932
12671780,-0.05660,0.00501,0.06161
11653531,0.02270,0.01479,0.00791
14623406,0.18730,0.00336,0.18394
14105433,-0.05980,0.01041,0.07021
14320340,0.04210,0.01601,0.02609
14604791,-0.00500,0.00864,0.01364
12995672,-0.01710,0.01112,0.02822
14712269,-0.04080,0.00907,0.04987
11203297,-0.03980,0.01169,0.05149
11213210,0.16970,0.00824,0.16146
11705716,-0.14040,0.01958,0.15998
12422939,0.00100,0.01418,0.01318
14193515,0.06200,0.01349,0.04851
11957299,-0.21690,0.03115,0.24805
14191839,-0.13810,0.02827,0.16637
14703720,0.01780,0.00907,0.00873
10854746,-0.01820,0.02906,0.04726
14453742,0.01190,0.01420,0.00230
17297560,0.04310,0.01010,0.03300
14036981,-0.04920,0.01614,0.06534
12601434,-0.04500,0.00746,0.05246
12768367,-0.01820,-0.02267,0.00447
12622324,-0.02330,-0.00313,0.02017
14012654,0.04310,0.01808,0.02502
12116022,-0.04400,0.00256,0.04656
14010310,-0.00500,0.02801,0.03301
12167847,0.04110,0.01418,0.02692
10887008,-0.06830,0.01816,0.08646
17218227,-0.06720,0.02513,0.09233
14495073,0.00600,0.01325,0.00725
12802461,0.04310,-0.01638,0.05948
11565003,-0.06720,0.00946,0.07666
12543350,0.02570,-0.00124,0.02694
14195003,0.04210,0.01360,0.02850
11009758,0.04970,0.02445,0.02525
14497915,-0.01920,0.01117,0.03037
12027243,0.07420,0.01515,0.05905
11823247,-0.17790,0.01292,0.19082
11487599,0.00400,0.00615,0.00215
14314982,0.06200,0.02032,0.04168
14427965,0.03250,0.01265,0.01985
14643256,0.04970,0.01325,0.03645
14629556,-0.00300,0.00388,0.00688
11741928,0.05830,0.00151,0.05679
17154997,0.00200,0.01760,0.01560
11846832,0.11870,0.00933,0.10937
12946639,0.02470,0.00697,0.01773
11199735,0.12660,0.00932,0.11728
14396176,0.03340,0.01697,0.01643
12799189,-0.00700,0.00361,0.01061
11196148,0.00000,0.01542,0.01542
13875885,-0.07800,0.01998,0.09798
12668233,-0.04810,0.00414,0.05224
10811953,-0.00900,0.02022,0.02922
14313249,-0.03980,0.01428,0.05408
13066642,-0.01010,0.01609,0.02619
11262080,0.03150,0.01245,0.01905
12820624,0.20540,0.02550,0.17990
14238559,-0.03460,0.01218,0.04678
12661480,0.13630,0.00414,0.13216
13022651,-0.04600,-0.00414,0.04186
12660576,0.01390,0.00541,0.00849
17084563,-0.01010,0.01089,0.02099
14266851,0.02180,0.01385,0.00795
12811669,0.00300,0.02264,0.01964
11190371,-0.01610,0.00888,0.02498
11105297,-0.01410,0.01332,0.02742
10759335,-0.00500,0.02079,0.02579
17199288,-0.16490,0.00585,0.17075
13078788,-0.00500,0.01182,0.01682
11499860,0.07510,0.00487,0.07023
14741973,0.03050,0.01083,0.01967
10963407,0.03150,0.00708,0.02442
12095648,-0.00300,0.02272,0.02572
12089150,0.36390,0.03367,0.33023
12095585,-0.06830,0.01608,0.08438
11207933,0.02760,0.02066,0.00694
11904711,-0.05550,-0.02132,0.03418
12681100,0.02760,-0.00026,0.02786
12073061,0.00000,-0.00133,0.00133
14372692,-0.00100,0.01345,0.01445
13976393,-0.01920,0.00075,0.01995
13929732,-0.08560,0.00573,0.09133
14471809,0.09890,0.01283,0.08607
11442696,-0.01610,0.00555,0.02165
12492107,-0.03980,0.00886,0.04866
13921142,-0.00100,0.00882,0.00982
14714787,0.04400,0.00998,0.03402
11928635,0.00000,0.03367,0.03367
