parcelid,logerror,prediction,abs_error
12972419,0.0383,-0.0018655435100830401,0.04016554351008304
12842160,0.0611,-0.0007334471532906408,0.061833447153290644
17238214,-0.0398,-0.008772103659475634,0.03102789634052437
12976356,-0.0151,0.011731388062659715,0.026831388062659715
12958120,0.002,0.006947705816456515,0.0049477058164565145
11119667,-0.1578,-0.009497888966551456,0.14830211103344854
11841882,-0.7487,0.003231814336928071,0.7519318143369281
12024183,1.939,0.02243820928398425,1.9165617907160157
12687461,-0.0192,0.0014572799382855377,0.020657279938285537
17226364,-0.0131,0.0185226325441905,0.031622632544190496
12793858,0.006999999999999999,0.0007471738799742814,0.006252826120025718
12080424,0.045,-0.01655182339338319,0.06155182339338319
11153332,-0.0305,0.007129973361013555,0.037629973361013556
12987122,-0.004,0.0036055679572538323,0.007605567957253832
12622235,0.002,0.012423076853860154,0.010423076853860154
12678461,0.001,0.00048714914201222005,0.00051285085798778
11819309,-0.1532,-0.010216695124023463,0.14298330487597655
14652536,0.0178,-0.00446678702902851,0.022266787029028512
13894511,0.006,0.01574285498094982,0.009742854980949818
14129933,0.0129,0.0031837031924808537,0.009716296807519146
12451400,0.0334,0.0009106749730384562,0.032489325026961544
10980350,-0.0141,0.009266685333535639,0.023366685333535638
14673768,-0.0253,-0.0011657243219299427,0.024134275678070055
10733604,0.1258,0.005423666563428194,0.12037633343657181
10848404,-0.0587,0.0016421668773512169,0.06034216687735122
12525695,0.0325,0.009740267943961886,0.022759732056038116
11137881,0.0296,0.022782178140877747,0.006817821859122254
10982974,-0.0263,-0.003619523334320219,0.02268047666567978
10836279,-0.0408,0.018143044796471813,0.05894304479647182
12907198,-0.0101,0.0033039584169846266,0.013403958416984626
11664561,0.1178,0.012082424686178945,0.10571757531382106
12866990,-0.13699999999999998,0.009557910889338264,0.14655791088933826
12060318,-0.0387,-0.008856983286703202,0.029843016713296797
12910739,-0.0747,0.008162856257026998,0.082862856257027
11580565,0.006,-0.008873221503971154,0.014873221503971154
12588222,0.1089,-0.0019396178511373887,0.11083961785113738
13884905,-0.0555,-0.004724385025836586,0.05077561497416341
17272874,0.0247,-0.005627823716900163,0.03032782371690016
12883734,0.0478,0.002848838048090152,0.04495116195190985
11578018,-0.0747,0.007217958991676441,0.08191795899167645
14389116,0.0315,-5.147668170907022e-05,0.03155147668170907
11141420,-0.046,0.0035943938556642274,0.04959439385566423
14432181,-0.009000000000000001,-0.010760794362455015,0.0017607943624550135
13891262,0.0871,0.011657392584059779,0.07544260741594022
11584849,0.8945,0.0069491835504346695,0.8875508164495652
11572367,-0.19,0.005427954601580923,0.1954279546015809
14613856,-0.0284,-0.0021943607917797653,0.026205639208220236
12139792,-0.0367,0.011482850405808367,0.04818285040580837
14459159,0.0816,0.015973273036739125,0.06562672696326088
14371678,-0.0325,0.005204768593720228,0.037704768593720225
14439341,0.0816,-0.005649378813240192,0.0872493788132402
10992073,0.004,0.0015889642610982218,0.002411035738901778
17237427,0.0564,0.02037454887603953,0.03602545112396047
11625405,0.008,0.004670422240645071,0.003329577759354929
10917783,0.1389,0.007880540363541086,0.13101945963645892
14323172,-0.0111,0.0031340531930384224,0.014234053193038422
17113109,-0.0545,-0.0031262812898850143,0.051373718710114986
14717877,-0.0182,-0.002406137813018433,0.015793862186981568
12974946,0.004,0.005506753391281221,0.0015067533912812205
12822680,1.329,0.015406546452162644,1.3135934535478373
14719874,-0.001,0.0064107359080757265,0.0074107359080757265
12651197,0.0459,0.006209019027397134,0.03969098097260287
14244546,0.0257,0.0013382150861703667,0.024361784913829634
11837807,-0.0866,-0.014083459135643827,0.07251654086435617
10749129,0.0218,0.0022817123558428135,0.019518287644157188
11697366,-0.0367,-0.012545138669362299,0.024154861330637704
14209525,-0.0523,0.007411853506901901,0.0597118535069019
12593660,-0.0367,0.009759023124822639,0.04645902312482264
12961064,0.005,0.0018021465360020417,0.0031978534639979586
12656266,0.004,0.01193612456084676,0.00793612456084676
14753639,-0.0192,0.0001411906185119751,0.019341190618511972
14137704,0.0247,-0.003038321325112292,0.02773832132511229
12080711,-0.0866,-0.022004394153265598,0.0645956058467344
12437014,0.0459,0.002673723777954356,0.04322627622204565
11180782,0.0129,-0.011269348891607746,0.024169348891607746
12340530,0.0459,0.0019283403850217716,0.04397165961497823
13076370,0.0779,0.004523413914571321,0.07337658608542867
11055116,0.0139,-0.008347799405692335,0.022247799405692333
12984456,0.0208,0.009143928027365992,0.011656071972634007
14446923,-0.003,0.005388445354638525,0.008388445354638525
14013553,-0.0284,0.0008283244170762358,0.029228324417076238
10756351,0.0188,0.011265593067006214,0.007534406932993787
12106192,-0.0346,-0.0022354263056608118,0.032364573694339184
14605421,0.0,-0.004930982984127348,0.004930982984127348
17215121,0.0149,0.015872187846425086,0.0009721878464250856
13967215,-0.0121,0.0006952465160560429,0.012795246516056043
12989189,0.0898,0.009092837025784003,0.080707162974216
12816009,-0.0704,0.0063208642388899675,0.07672086423888998
10739520,0.0971,0.00814841987633639,0.08895158012366361
12747674,-0.0419,-0.0033028621523591693,0.03859713784764083
17132656,0.0139,0.0033357315273604545,0.010564268472639544
12481222,0.0363,0.0035801837491948795,0.03271981625080512
10853230,0.1017,0.000661000406994595,0.1010389995930054
13992022,-0.0182,-0.0024955102362944877,0.015704489763705514
11075436,-0.0121,0.01091172304765552,0.02301172304765552
11786265,0.0169,0.011265142475134913,0.0056348575248650855
12671779,0.0188,0.0008081854625000228,0.017991814537499977
11735357,-0.0545,0.005179021352979545,0.05967902135297955
11071803,-0.0212,0.0020114860169604945,0.023211486016960495
14762554,0.0639,0.01744588566174346,0.04645411433825654
17071228,0.063,0.005510137369784476,0.05748986263021552
14675505,-0.1143,0.010614562025451905,0.1249145620254519
14729780,-0.0598,-0.003156302329926409,0.05664369767007359
12379662,-0.0336,-0.0005525187680464983,0.0330474812319535
12857891,0.3235,0.03785574148742886,0.28564425851257114
14140730,0.0139,0.008924931872793578,0.004975068127206422
13939398,0.0392,0.0002956880810024684,0.03890431191899753
12296813,0.005,-0.0023331282769894655,0.007333128276989466
14640623,-0.005,0.009003541958434263,0.014003541958434264
11556331,-0.0151,0.004791457000081602,0.019891457000081603
11623895,0.2837,0.026243834487355965,0.25745616551264405
11994017,-0.0419,-0.009243702689221095,0.0326562973107789
12532380,-0.1054,0.005176981461598117,0.11057698146159811
12178462,-0.0823,-0.014028947429151468,0.06827105257084853
12768365,-0.0253,-0.014490176416704924,0.010809823583295075
14473364,-0.0202,0.0032503195544466637,0.023450319554446663
12012505,0.0639,0.006295182027701225,0.05760481797229877
12556613,-0.0523,0.013049152682467046,0.06534915268246705
11973858,0.1062,-0.003052227359981818,0.10925222735998182
12524774,-0.0367,-0.0038351411608135003,0.0328648588391865
13028854,0.0583,0.003912524551024933,0.05438747544897506
14108061,0.0208,0.005089374556699007,0.015710625443300992
12557908,-0.1613,0.015946002272129563,0.17724600227212955
12241808,-0.0377,-5.028806761995124e-05,0.037649711932380044
12192397,-0.0492,-0.035463380238984626,0.013736619761015374
13061975,0.0807,0.015035080106765067,0.06566491989323493
14717955,0.0305,-0.00021138474047143743,0.030711384740471435
12175931,-0.0845,-0.00021945273575798562,0.08428054726424201
12100205,0.008,0.009521439439762086,0.0015214394397620856
14448073,-0.006,0.0035837032734357885,0.009583703273435789
14645819,0.0169,0.005819577355258943,0.011080422644741055
13980392,-0.0747,0.004044227332415351,0.07874422733241536
14602706,0.0797,-0.0053232608291042625,0.08502326082910426
12211834,0.003,-0.007839108548491526,0.010839108548491527
12478754,-0.0408,0.007767415378035128,0.048567415378035134
14677092,0.0373,0.0019075405180942369,0.035392459481905766
14186937,-0.003,0.007671966308691209,0.01067196630869121
12473291,0.0383,-0.0014405399508505463,0.03974053995085055
12465545,0.0109,0.010926274263890081,2.6274263890081404e-05
13945835,-0.0346,0.0015558471890715342,0.036155847189071534
14182050,-0.0325,0.007022478673677307,0.03952247867367731
12288901,-0.0492,-0.014920915587715338,0.034279084412284666
12219426,-0.3857,-0.01395306641021662,0.3717469335897834
12491615,0.0545,0.022734096696612374,0.031765903303387626
12119433,0.0788,-0.020931422789013773,0.09973142278901377
14661293,0.0208,-0.0040867809452352745,0.024886780945235273
11920991,-0.0151,0.03199232300133392,0.047092323001333924
12487301,-0.0294,0.007296248842769633,0.03669624884276963
14085542,-0.0305,-0.005649978740928019,0.02485002125907198
14034883,0.0237,-0.0001222314132036086,0.023822231413203606
14395377,-0.0608,-0.0004875975973204692,0.06031240240267953
12723954,-0.0598,-0.0009974499047325938,0.05880255009526741
11945363,0.063,0.0005129675277191062,0.06248703247228089
12438741,-0.1803,0.005638886493547739,0.18593888649354773
14421967,-0.0141,-0.004539081733317396,0.009560918266682605
14390330,-0.0587,0.011030572380618563,0.06973057238061857
12443509,-0.0367,0.0032711551487488166,0.03997115514874882
12131512,-0.3216,0.0042152189924408836,0.32581521899244087
14487927,-0.006999999999999999,0.007552847780774271,0.01455284778077427
14421402,0.0825,0.040998756786515565,0.04150124321348444
12547271,-0.0202,0.014807937191538945,0.03500793719153894
12818614,-0.0151,-0.003016472565725643,0.012083527434274358
12777874,-0.1031,-0.0029705419165201906,0.10012945808347981
12334104,-0.0111,0.0019560273000020713,0.013056027300002071
14728371,0.0344,0.0023211041396765334,0.03207889586032347
12326109,0.3119,-0.0036228128334646116,0.3155228128334646
12449342,-0.005,-0.0016964924895709148,0.003303507510429085
12895105,-0.0131,-0.022129133327616058,0.009029133327616057
14615534,0.004,-0.00024078318410187928,0.004240783184101879
14328108,0.0411,0.012321319481420484,0.028778680518579514
14211854,-0.0253,4.653669103515045e-05,0.02534653669103515
14096835,-0.001,0.008747069441289146,0.009747069441289145
14096332,0.0825,-0.0006234337059023384,0.08312343370590235
14752650,0.0,0.0030945656661066473,0.0030945656661066473
14403712,-0.006,0.013921071183859452,0.019921071183859454
13098645,0.008,0.009011388780385782,0.0010113887803857823
12257745,-0.0672,-0.020471958051095297,0.0467280419489047
11671542,-0.0346,0.012432848368126814,0.04703284836812681
11135626,0.0139,0.007069547288121103,0.006830452711878896
11537140,-0.003,0.00838985453355875,0.01138985453355875
17092376,-0.0346,0.0021688696435191368,0.036768869643519136
11538018,-0.002,0.003981043097410227,0.005981043097410227
10913618,0.1062,0.009151190171326169,0.09704880982867384
11615183,-0.0171,0.010306419913853204,0.027406419913853203
11426006,0.0488,-0.011978328187737341,0.060778328187737346
17229822,-0.0141,0.007302262062063744,0.021402262062063745
11295375,0.01,-0.0014154482729989365,0.011415448272998938
11738928,-0.0284,0.003906752331901851,0.032306752331901854
12515103,-0.1997,-0.0014165193581080623,0.1982834806418919
17138970,-0.1744,0.00989888960331734,0.18429888960331733
11611579,-0.0263,0.0043857065969578075,0.03068570659695781
17240377,-0.0212,-0.0004798947829576298,0.02072010521704237
10722653,0.2754,0.01267874775563096,0.26272125224436904
10724914,0.0431,-0.0028917094834357724,0.04599170948343577
10722267,0.0159,0.019421659106837724,0.0035216591068377226
11393423,-0.0274,-0.0019111896998659668,0.025488810300134033
11414679,0.818,0.0023856191167431332,0.8156143808832568
11782609,0.006,0.02200353208159269,0.016003532081592692
12285114,-0.0987,-0.0132307228781332,0.08546927712186679
11547846,-0.3467,-0.006082974843620109,0.3406170251563799
11608470,-0.0387,-0.015398682952871615,0.023301317047128383
11780659,0.0363,0.021565914035393416,0.014734085964606583
11548976,0.0825,0.006743009668610978,0.07575699033138902
12263261,-0.3682,-0.03114874258188205,0.337051257418118
17123077,-0.1393,-0.008991004181683597,0.1303089958183164
11199445,-0.0998,0.004503046656565526,0.10430304665656552
11849717,-0.004,-0.002849270054105784,0.001150729945894216
10982004,0.0478,-0.0020624713616899984,0.04986247136169
11462515,-0.0619,0.010234227680134673,0.07213422768013467
11259850,-0.0182,0.010776977590484247,0.028976977590484246
17212900,-0.005,0.007075708951253002,0.012075708951253001
11206517,-0.0408,-0.008860590204269372,0.03193940979573063
11227015,-0.1684,-0.0012491022407665798,0.16715089775923342
10865954,0.0344,0.016234386772496782,0.018165613227503218
17278986,-0.0419,-0.006581033004345932,0.035318966995654066
10747761,-0.4479,0.008836192615659984,0.45673619261566
17222283,-0.006999999999999999,-0.0006949262972967946,0.006305073702703204
10877728,-0.2046,-0.02606583302133203,0.17853416697866797
17221367,-0.0192,0.006408975194154269,0.025608975194154268
10880301,0.2223,-0.016382398746150374,0.23868239874615038
11014852,-0.0111,0.0013115201785954766,0.012411520178595477
17093243,0.0488,-0.007321857885884936,0.05612185788588494
10773948,-0.0492,-0.002879954491253505,0.046320045508746494
10858321,-0.0555,0.0060204451043194595,0.06152044510431946
10875870,-0.1791,-0.0024231924216752227,0.1766768075783248
11729362,-0.0566,-0.03857368779685927,0.01802631220314073
17115000,-0.0377,-0.003964213425106783,0.03373578657489321
11323530,-0.002,0.004407989539375495,0.006407989539375495
10819610,-0.0131,0.006867498488750903,0.019967498488750905
11065306,0.0276,-0.002405452695189182,0.030005452695189182
17174025,-0.0502,0.002792895614539935,0.05299289561453994
11086418,-0.003,0.001313836440873702,0.004313836440873702
11343695,-0.006,0.0044607589221783255,0.010460758922178326
17124363,-0.121,-0.0017492203576710981,0.1192507796423289
10816470,0.0478,0.01439990599588049,0.033400094004119515
11095974,0.0129,-0.009068544608807207,0.021968544608807206
11072183,0.0169,0.009930538423825326,0.006969461576174672
10819219,-0.003,-0.011497171450864499,0.0084971714508645
11514524,0.0497,0.015320362508058724,0.03437963749194128
17103547,0.0421,0.007216948833352332,0.034883051166647666
12410373,0.002,-0.010229947714733897,0.012229947714733897
14454978,0.0286,0.01416157784230188,0.01443842215769812
14146746,0.0296,0.003929866890654466,0.025670133109345537
12384572,-0.0101,-0.00017654158681443518,0.009923458413185565
17285655,-0.0932,0.013698236926351604,0.10689823692635161
14414680,0.003,0.012400417226228115,0.009400417226228114
10935735,-0.0141,-0.005698528557719452,0.008401471442280548
11341930,0.0257,0.003460341774937334,0.022239658225062665
14732962,-0.0182,0.008136924911355693,0.026336924911355693
14739204,-0.0672,0.000145949000811058,0.06734594900081105
11297687,-0.0726,0.004506727226508108,0.0771067272265081
14157191,0.003,0.006953071566457714,0.003953071566457714
11137418,0.0583,-0.021303880820481645,0.07960388082048164
14158763,0.1302,0.0026762693647871603,0.12752373063521286
12525652,0.0344,0.00920504347166365,0.02519495652833635
12075147,0.2135,0.024669804945531587,0.1888301950544684
11153902,0.0411,0.0010171689784882968,0.0400828310215117
12576013,0.0169,-0.001998472656565422,0.01889847265656542
12553744,-0.004,-0.0042495393212071434,0.00024953932120714336
14466754,-0.002,0.009648512175832034,0.011648512175832034
14710876,0.0807,0.0017996826834481817,0.07890031731655181
12584393,-0.2307,-0.002511019272873903,0.2281889807271261
14601703,0.0218,0.004802841487187657,0.016997158512812343
13883024,-0.006999999999999999,-0.013325037367979364,0.006325037367979364
14269024,0.0218,-0.0013104373314374183,0.023110437331437417
12728631,0.7391,-0.0035760478335709286,0.7426760478335709
11487281,-0.004,0.010551176884713662,0.014551176884713662
12136123,-0.006,0.008391296924166704,0.014391296924166705
10750449,0.1026,0.03975272293781361,0.06284727706218639
12764276,0.0639,0.01664507198312224,0.04725492801687776
14111697,0.0411,0.01080108538407096,0.03029891461592904
14678467,-0.0315,-6.34171454739978e-05,0.031436582854526
10755683,0.0834,0.030245366598377343,0.05315463340162266
13934290,-0.0294,-0.0028003042449108403,0.026599695755089157
11845133,0.004,0.000844018965499407,0.003155981034500593
11005760,-0.1233,0.000604362598373955,0.12390436259837397
14126204,0.0516,0.004074482637387244,0.047525517362612756
11815207,-0.0243,0.001677599431854481,0.02597759943185448
17218535,-0.0131,0.004201143608353276,0.017301143608353275
12414954,0.002,-0.007945224092175598,0.009945224092175598
11172651,-0.0212,0.01115558862141608,0.032355588621416076
10897246,0.008,0.00035922010838277866,0.007640779891617221
12448490,0.0944,0.009622027532586602,0.08477797246741339
14737959,0.0315,0.0032444434782640274,0.02825555652173597
11632508,-0.0294,0.007855198652889046,0.037255198652889045
13905251,0.0218,0.003894262319366929,0.017905737680633072
14409626,0.006,0.02947442339037465,0.02347442339037465
11192765,0.0325,0.0007768919398439468,0.031723108060156054
14720395,-0.004,0.007022508294896987,0.011022508294896987
14645420,-0.009000000000000001,-0.0014104855386813761,0.007589514461318625
14663008,-0.0182,0.0075538452567927485,0.02575384525679275
11186650,-0.0294,-0.0137024178559868,0.0156975821440132
13041169,-0.0141,0.0054224174657958755,0.019522417465795874
13006347,0.0247,0.005771552910264828,0.01892844708973517
11112834,0.0188,0.011043867481292154,0.007756132518707846
11034497,-0.0471,-0.02418105580456365,0.02291894419543635
13838026,0.0392,0.017079330384584816,0.022120669615415183
14456367,-0.0121,0.014765569351269731,0.02686556935126973
13083749,-0.0866,-0.02456706464763352,0.06203293535236648
11044395,0.1621,0.006396875415957892,0.1557031245840421
13091904,0.3798,0.0054227114263934485,0.3743772885736066
12985194,0.0,0.004722108300561223,0.004722108300561223
11773376,-0.0377,0.01843766220278056,0.05613766220278056
11398287,-0.0131,-0.002545477873071728,0.010554522126928272
14463117,-0.003,0.005890706084973408,0.008890706084973408
11321879,0.0305,0.003790435197601001,0.026709564802399
10843124,0.1302,-0.004428355594019951,0.13462835559401995
17057624,0.0843,0.012119481890287729,0.07218051810971227
11876612,0.0383,-0.03231043298567635,0.07061043298567635
11749492,0.0573,0.015919243393637365,0.04138075660636263
17184136,0.0276,-0.0005368227614328501,0.02813682276143285
10725041,0.0315,0.0023434626229540635,0.029156537377045936
14282171,-0.0182,0.004716589082510423,0.022916589082510423
14686985,-0.0202,-0.00028998251065190454,0.019910017489348095
14281673,-0.0408,0.00025735146203681116,0.04105735146203682
14647106,-0.008,-0.0004950202237399795,0.007504979776260021
12859783,0.0344,0.012158747600149063,0.022241252399850937
12047174,-0.0101,-0.0017708335366060704,0.00832916646339393
11110880,0.008,0.004220333519627152,0.0037796664803728484
10948118,-0.001,-0.0029552687130735586,0.0019552687130735586
12041443,-0.0845,0.005193369997409216,0.08969336999740922
11170996,-0.0121,-0.0017150288276679352,0.010384971172332065
10874100,0.0208,-0.0037474081272814716,0.02454740812728147
10899958,0.0169,0.003113022414071721,0.013786977585928277
13877116,-0.0222,-0.028429263848953678,0.006229263848953677
13892953,-0.633,0.031180759607486737,0.6641807596074868
11502834,0.0497,0.0002120812140139504,0.04948791878598605
12994718,-0.0101,0.0008787295234031986,0.010978729523403199
14171379,0.003,0.0020367430008218206,0.0009632569991781794
14476293,0.0266,0.006089579774530696,0.020510420225469304
12561539,-0.006,-0.0020836970998009637,0.003916302900199037
12452356,-0.0161,-0.004691666630604362,0.011408333369395639
14301815,0.0917,-0.0006212485234163749,0.09232124852341637
12594460,0.345,0.004093121320129679,0.3409068786798703
14658120,-0.009000000000000001,-0.0009787532669008644,0.008021246733099136
11104067,0.006,0.007000158241258728,0.0010001582412587275
12474026,-0.004,0.005072796587550369,0.009072796587550369
14722127,-0.0121,0.0032193987494488624,0.015319398749448862
17108197,0.0129,-0.005863483380377711,0.018763483380377713
14479936,0.0554,0.0059087285138181385,0.04949127148618186
10958798,0.0188,0.016415537290615713,0.002384462709384288
11213964,0.2327,-0.009574140392854388,0.2422741403928544
14427153,-0.1755,0.0229654191020229,0.1984654191020229
12143764,0.0421,0.004416273598760396,0.037683726401239605
14701282,0.0411,-0.004074875735654793,0.04517487573565479
17273972,0.0286,-1.019581962609247e-05,0.028610195819626094
12438127,-0.0141,0.003773661625655867,0.017873661625655866
14685186,-0.009000000000000001,-0.00053654117476685,0.008463458825233151
12804842,0.0554,0.005644718062653918,0.04975528193734608
14644835,0.0129,0.010655327922803905,0.0022446720771960946
11109826,0.008,-0.010023319536466584,0.018023319536466582
14104612,-0.0121,-0.0012935062616879814,0.010806493738312018
12710167,-0.0619,0.01781094930740518,0.07971094930740517
17112260,0.0,0.0005597873880143678,0.0005597873880143678
14170383,-0.0683,0.007280562800568173,0.07558056280056817
11603506,-0.0212,0.009688150791491858,0.030888150791491858
14664284,0.0276,0.007078087622927556,0.020521912377072443
12718387,0.0139,-0.0021872468785996938,0.016087246878599692
11736961,0.0119,0.006024629103600723,0.005875370896399278
14739760,-0.0171,9.287383533602236e-05,0.017192873835336023
11981047,-0.0171,0.011382903073944014,0.028482903073944014
14393510,-0.002,0.010089163549435025,0.012089163549435025
12204232,-0.0545,-0.01644144608387074,0.038058553916129265
12922220,0.0139,0.006398525493915621,0.0075014745060843786
10924338,0.009000000000000001,-0.016839688395868625,0.025839688395868626
12342925,0.0276,0.0031478847164899187,0.02445211528351008
13861585,0.0129,0.01326889868014151,0.00036889868014151027
12197853,-0.1233,-0.02145185836678242,0.10184814163321759
12665102,-0.0555,0.0012947345506158538,0.05679473455061586
10901170,-0.008,-0.02144953812265111,0.013449538122651108
11669365,0.1062,-0.0015498547381821485,0.10774985473818215
12903510,-0.0866,0.005524407660424639,0.09212440766042464
14422520,-0.003,0.004970788416269422,0.007970788416269421
11910639,-0.1188,0.007851297900072557,0.12665129790007257
11290441,0.2769,0.012977266697176432,0.26392273330282356
11087354,-0.0419,3.273397579018501e-05,0.041932733975790185
13026145,-0.2383,-0.008528819149146775,0.22977118085085324
14465564,0.0998,0.009259247681105072,0.09054075231889493
11060971,-0.0801,-0.013182545727364405,0.0669174542726356
12866702,0.003,0.009844657219275913,0.006844657219275913
14602594,0.0507,-0.0008690464399470049,0.05156904643994701
14255437,-0.102,0.011654045200928229,0.11365404520092823
11422370,-0.1177,0.00828350641714998,0.12598350641714998
11672478,0.2078,0.039141621193041584,0.16865837880695844
17100875,0.0639,0.010316103935893451,0.053583896064106545
11029740,-0.002,-0.004266074357983144,0.002266074357983144
13063226,0.0705,0.0012534810522340156,0.06924651894776598
17088087,-0.0576,-0.0033503854051449935,0.05424961459485501
10934640,0.005,0.0119661671814674,0.0069661671814674
14069599,0.0218,0.010000278448179745,0.011799721551820255
12030514,0.2761,0.021867401634701168,0.2542325983652988
12031032,0.0139,0.005658754886674494,0.008241245113325506
17194545,-0.2692,0.032856695620015565,0.3020566956200156
17142502,-0.0294,-0.0032866012203958185,0.02611339877960418
11445088,0.0198,0.007464354667333563,0.012335645332666439
12032297,-0.0619,0.018692282720240275,0.08059228272024027
17137378,0.0257,0.01228728970561915,0.01341271029438085
12991671,0.001,0.0005807993670350937,0.0004192006329649063
14298787,-0.0212,0.00949645075548114,0.03069645075548114
12787760,0.0421,-0.0047833459123337845,0.046883345912333785
14315327,0.2631,0.0007691781447459263,0.2623308218552541
14715770,0.006,-0.0021071839550470253,0.008107183955047025
13923893,-0.0202,0.0030026016042622853,0.023202601604262286
14200990,0.0109,0.0025729901408151888,0.008327009859184812
13847497,-0.0492,0.005665080552175982,0.05486508055217598
14114646,-0.1972,-0.007357433940754912,0.18984256605924507
11073171,-0.091,-0.007221679463577456,0.08377832053642253
11069332,0.0611,0.008431818940355986,0.05266818105964401
14171994,0.2054,0.03184199066086877,0.17355800933913124
17229767,0.0218,0.007687504895013184,0.014112495104986817
13841496,0.2111,0.009695658071579122,0.20140434192842088
11563206,0.003,-0.00017013511598569118,0.0031701351159856912
14634271,0.01,-0.0036356641688228162,0.013635664168822816
12150120,-0.3327,-0.029338312778532605,0.3033616872214674
13838133,-0.0121,-0.017701224023048797,0.005601224023048797
12995900,0.0266,0.007954361653034491,0.018645638346965508
12018798,-0.0284,0.005250203807071055,0.03365020380707106
13840427,0.0266,0.009865656120048116,0.01673434387995188
12143392,-0.008,0.015087331758312237,0.023087331758312235
17266419,0.009000000000000001,0.007560336420486313,0.0014396635795136878
14709829,0.0286,0.00032029103144331974,0.02827970896855668
14487361,0.002,-0.00012782987665919797,0.002127829876659198
14698197,-0.0513,0.006034553690581884,0.05733455369058188
11159471,0.045,-0.0003367725341751245,0.045336772534175125
12961286,-0.006,0.02441788576255536,0.030417885762555358
13037298,0.006999999999999999,0.021808922102071963,0.014808922102071964
12168438,0.0247,0.0005455805631964267,0.024154419436803572
11113385,0.008,0.0067628251363039795,0.0012371748636960207
12864669,-0.0274,0.0020194824074170627,0.029419482407417062
17220249,-0.0492,-0.002617887840458736,0.046582112159541264
11972099,-0.0566,-0.009264383800142129,0.04733561619985787
13095713,0.0169,0.0030010994440815334,0.013898900555918465
11169686,0.0344,-0.005340209974649559,0.03974020997464956
11779737,-0.0294,0.011293752207488175,0.04069375220748817
12302152,-0.0325,-0.01794351493663072,0.01455648506336928
13880081,-0.006,0.0009222390329548587,0.006922239032954859
17244026,-0.008,-0.0003594057161303188,0.007640594283869682
14126170,0.1196,0.003222061964376829,0.11637793803562317
12601432,-0.1997,0.00046312980988541183,0.2001631298098854
17083319,0.6981,0.0013171538551433235,0.6967828461448567
12905162,0.0459,0.012997621230412709,0.03290237876958729
14753031,0.0227,-0.0027180966310540377,0.02541809663105404
14715915,0.0926,-0.0031646574692032066,0.09576465746920321
11077848,0.0119,-0.002017895845497249,0.01391789584549725
17272851,-0.0294,0.0018077481675640474,0.031207748167564046
12163829,0.0305,0.004930000469532722,0.025569999530467277
12889046,0.138,0.010136768339399714,0.1278632316606003
13901982,0.0305,-0.005756861449437638,0.03625686144943764
11076457,-0.009000000000000001,-0.0009495369865474507,0.00805046301345255
10839447,-0.002,-0.0066699436714717465,0.0046699436714717464
12377573,-0.0233,0.0012262938051281682,0.02452629380512817
14409623,0.009000000000000001,0.02410672511773307,0.015106725117733068
14459045,-0.0151,0.00519212202719814,0.020292122027198142
11305662,-0.0315,-0.017505875125180724,0.013994124874819276
12558238,0.0344,0.0001329399265473193,0.03426706007345268
12097155,-0.4526,0.004750241975665424,0.45735024197566543
12693168,0.0411,0.004184723883215882,0.036915276116784114
12517935,0.0159,0.007725558292716308,0.008174441707283693
12089735,-0.0619,-0.009948694168323339,0.05195130583167666
11286087,-0.11199999999999999,-0.012769085095896363,0.09923091490410363
10913266,-0.0866,0.009692353903568197,0.09629235390356819
12074843,0.0853,0.006087277576270793,0.0792127224237292
17156646,0.1151,0.009365424417116585,0.1057345755828834
11691509,-0.0943,0.022282718333364794,0.11658271833336478
10735801,-0.006999999999999999,0.004928462427398146,0.011928462427398145
10922217,-0.1109,-0.028721077966630936,0.08217892203336906
17158534,0.0178,0.02914323128093802,0.011343231280938022
11403211,0.2406,0.004162234406577106,0.2364377655934229
14607079,0.001,0.0012705553101485926,0.0002705553101485926
10720359,0.1328,0.009438674217524373,0.12336132578247563
10728443,-0.0715,-0.001031664283528583,0.07046833571647142
11711990,0.077,0.0011823558264036425,0.07581764417359636
11440546,-0.0513,0.0008386051097270043,0.052138605109727
12100378,-0.003,0.008671030459845134,0.011671030459845133
12589750,0.009000000000000001,-0.000877051117709867,0.009877051117709867
12594794,0.006999999999999999,-0.0030997736489277966,0.010099773648927796
12118382,-0.006999999999999999,0.008070182268803395,0.015070182268803394
11298192,-0.008,0.0028167761091975048,0.010816776109197505
14669582,0.006,0.00389978875718633,0.00210021124281367
12139839,-0.0336,0.01760887956331267,0.05120887956331267
14453737,-0.0161,0.013682281537440813,0.029782281537440815
12713256,-0.0233,0.015961413218416452,0.039261413218416454
11891511,-0.2523,-0.0031756116146336765,0.24912438838536635
14474150,0.0,-0.005579027326150244,0.005579027326150244
14665450,0.006999999999999999,0.003341385619375703,0.003658614380624296
12527950,0.0421,0.0013745212881217613,0.04072547871187824
14640822,0.0354,0.004570186354884732,0.030829813645115268
12166450,-0.0398,0.008495579068574958,0.048295579068574956
14167733,0.0149,0.0022221212307084225,0.012677878769291578
12699769,-0.0954,0.011725947063902287,0.10712594706390229
11567099,0.0188,0.0069324343559161936,0.011867565644083807
12013674,0.0797,0.004859009084006705,0.07484099091599329
12011153,-0.264,0.009008744641048793,0.2730087446410488
11569252,-0.1912,0.01159025090281703,0.20279025090281705
14417071,0.001,0.004211414492393713,0.0032114144923937127
