parcelid,logerror,prediction,abs_error
14020286,0.0139,0.019300848245620728,0.005400848245620728
11867175,-0.0101,0.011893302202224731,0.02199330220222473
12780642,0.2994,0.01934337615966797,0.28005662384033203
12157923,0.0198,0.0008945167064666748,0.018905483293533327
11275478,-0.0131,0.016722142696380615,0.029822142696380616
17055318,-0.1744,0.022728532552719116,0.19712853255271912
11553255,-0.0672,0.0035289525985717773,0.07072895259857177
12762774,0.0109,0.01091146469116211,1.1464691162109408e-05
14719447,-0.1312,0.01060137152671814,0.14180137152671815
11568012,0.0218,0.004147380590438843,0.017652619409561157
11634373,-0.0387,0.010452210903167725,0.04915221090316772
10956097,0.2038,0.01051589846611023,0.19328410153388978
11601195,0.0218,0.01057615876197815,0.01122384123802185
11590826,0.0178,0.004251599311828613,0.013548400688171387
14598583,0.0421,0.013038396835327148,0.02906160316467285
14107926,-0.001,0.009445428848266602,0.010445428848266602
11683178,-0.0131,0.02663511037826538,0.03973511037826538
14482653,-0.005,0.021271735429763794,0.026271735429763795
11686285,0.1345,0.023242950439453125,0.11125704956054688
14626979,-0.006999999999999999,0.010464251041412354,0.017464251041412353
11501652,0.009000000000000001,0.00561031699180603,0.0033896830081939708
12831551,-0.0274,-0.0026630163192749023,0.0247369836807251
13908522,0.002,0.02465084195137024,0.022650841951370237
11504435,0.006999999999999999,-0.0009184479713439941,0.007918447971343993
12078637,0.0677,0.015521407127380371,0.052178592872619625
14123088,0.0363,0.004869997501373291,0.03143000249862671
17105812,-0.0294,0.019308924674987793,0.04870892467498779
11522204,-0.0661,0.0052728354930877686,0.07137283549308777
10994625,-0.0419,0.001495659351348877,0.04339565935134888
12619534,-0.0325,0.011496156454086304,0.043996156454086305
10876347,0.044000000000000004,0.007222175598144531,0.03677782440185547
12558008,0.2335,0.009749799966812134,0.22375020003318788
11186649,-0.0274,0.019269734621047974,0.046669734621047974
11063885,-0.0171,0.013551384210586548,0.03065138421058655
11221981,-0.0629,0.01959112286567688,0.08249112286567688
12360262,-0.005,0.009806632995605469,0.01480663299560547
14692893,0.1596,0.01392403244972229,0.1456759675502777
11072101,0.004,0.013943910598754883,0.009943910598754883
13967042,0.0266,0.009523063898086548,0.01707693610191345
10726942,0.0139,0.0068590641021728516,0.007040935897827148
11422850,0.11599999999999999,0.006788372993469238,0.10921162700653075
10986578,0.0677,0.012884646654129028,0.05481535334587097
14335013,-0.0683,0.012032389640808105,0.0803323896408081
14713083,-0.006999999999999999,0.006674528121948242,0.013674528121948241
10962910,-0.0998,0.00534743070602417,0.10514743070602417
11961263,-0.0121,-0.000368654727935791,0.011731345272064209
13889572,-0.3524,0.007898300886154175,0.36029830088615417
12199881,0.0507,-0.01744168996810913,0.06814168996810913
14322508,0.003,0.008936971426010132,0.005936971426010132
11569493,0.0159,0.006973981857299805,0.008926018142700196
11595628,-0.009000000000000001,0.024468690156936646,0.03346869015693665
14473940,0.0208,0.03000032901763916,0.009200329017639161
11042701,0.1017,0.017438888549804688,0.08426111145019531
14381596,-0.0367,0.032115638256073,0.06881563825607301
13044414,-0.002,0.011923998594284058,0.013923998594284058
14739223,-0.0377,0.008217155933380127,0.045917155933380124
11059298,-0.0101,0.0033974945545196533,0.013497494554519653
13068713,0.0198,0.04383513331413269,0.02403513331413269
13067188,0.0276,0.013297736644744873,0.014302263355255126
13066128,-0.0111,0.01238831877708435,0.02348831877708435
14452981,0.006,0.020586997270584106,0.014586997270584106
11495531,0.0178,0.021620899438858032,0.0038208994388580324
14112857,0.0431,0.021608948707580566,0.021491051292419433
12096505,0.0402,0.02681070566177368,0.013389294338226318
13844709,0.1832,0.011026620864868164,0.17217337913513184
11784280,0.0535,0.005777627229690552,0.04772237277030945
13989165,0.0129,0.011063814163208008,0.0018361858367919922
11984146,0.1493,0.0206679105758667,0.1286320894241333
14495428,-0.001,0.01176181435585022,0.01276181435585022
14254119,0.001,0.02085760235786438,0.01985760235786438
14372873,0.008,0.014469146728515625,0.006469146728515625
14676961,-0.2588,0.01677146553993225,0.2755714655399322
14397185,-0.0233,0.009172260761260986,0.03247226076126099
11542298,-0.2383,-0.016260087490081787,0.22203991250991822
11915724,0.2927,0.006452977657318115,0.2862470223426819
11542499,-0.045,0.004147380590438843,0.04914738059043884
12319940,-0.0294,0.008573204278945923,0.03797320427894592
11239234,0.0227,0.01648375391960144,0.006216246080398561
12530942,0.01,0.023164480924606323,0.013164480924606323
11238384,0.0286,0.015603691339492798,0.012996308660507203
12822898,-0.0212,0.025854021310806274,0.04705402131080627
17196476,-0.009000000000000001,0.026572883129119873,0.035572883129119874
11291382,-0.001,0.03122490644454956,0.03222490644454956
12695954,0.1098,0.006868720054626465,0.10293127994537353
12730017,0.0296,0.015495091676712036,0.014104908323287965
11262945,0.2814,0.012368917465209961,0.26903108253479
12602900,0.0383,0.012826681137084961,0.02547331886291504
11323900,0.0554,0.020998269319534302,0.034401730680465696
12679764,-0.0192,0.012658119201660156,0.03185811920166015
14651812,0.008,0.005803883075714111,0.002196116924285889
11124630,0.002,0.013789892196655273,0.011789892196655273
12670618,-0.2058,0.013386547565460205,0.21918654756546022
11215753,0.0188,0.008843570947647095,0.009956429052352906
14676068,0.0516,0.005490601062774658,0.04610939893722534
11652344,-0.0294,0.026672661304473877,0.05607266130447387
12651783,0.0119,0.020166903734207153,0.008266903734207152
17112552,0.098,0.008834749460220337,0.08916525053977967
12198169,-0.4308,-0.05743765830993652,0.3733623416900635
12052885,-0.1009,0.011664897203445435,0.11256489720344544
14393955,0.0459,0.00931820273399353,0.03658179726600647
12096592,-0.0545,0.0065441131591796875,0.06104411315917969
12900199,0.005,0.011094808578491211,0.006094808578491211
12899982,-0.0141,0.0109119713306427,0.0250119713306427
11656322,0.1098,-0.08917713165283203,0.19897713165283204
12685834,0.002,0.02026018500328064,0.018260185003280638
14635648,-0.0325,0.013293236494064331,0.04579323649406433
12097159,0.138,0.030312806367874146,0.10768719363212587
17186960,0.0129,0.01282799243927002,7.200756072998048e-05
12538838,-0.1054,0.01649153232574463,0.12189153232574462
17178275,0.3082,0.011496156454086304,0.29670384354591367
17171686,0.0149,0.020590990781784058,0.005690990781784058
11455424,0.1587,0.0167122483253479,0.1419877516746521
11617938,0.006,0.00581437349319458,0.00018562650680542005
12495139,0.1424,0.018639564514160156,0.12376043548583984
10734014,0.0373,0.009843438863754272,0.027456561136245727
11139241,0.0354,0.018002092838287354,0.017397907161712647
17118309,-0.001,0.00877535343170166,0.009775353431701661
12022695,-0.0284,0.012163758277893066,0.04056375827789307
11702768,0.0516,0.03572821617126465,0.01587178382873535
11103817,-0.0171,0.010782986879348755,0.027882986879348755
14598076,0.002,0.01206880807876587,0.010068808078765869
13041297,0.0564,0.008208811283111572,0.048191188716888426
14721968,0.0363,0.0078144371509552,0.0284855628490448
14144659,0.317,0.026682525873184204,0.2903174741268158
14746585,-0.0694,0.005803883075714111,0.07520388307571411
11490826,-0.0263,0.01430279016494751,0.040602790164947514
11974552,-0.1301,0.005388140678405762,0.13548814067840576
12701883,0.0315,0.01665598154067993,0.014844018459320069
12703706,0.01,0.00851505994796753,0.001484940052032471
12549071,-0.006,0.009749799966812134,0.015749799966812132
12608243,0.0109,0.01697373390197754,0.006073733901977539
11475283,0.077,0.008096009492874146,0.06890399050712585
11696186,-0.0274,-0.0024583935737609863,0.024941606426239014
14325852,0.0247,0.021395176649093628,0.003304823350906372
11123509,-0.0523,0.007757306098937988,0.06005730609893799
11656347,-1.575,0.015107601881027222,1.5901076018810272
11056008,0.138,0.026527106761932373,0.11147289323806764
14104929,-0.0769,0.014457136392593384,0.09135713639259338
10842787,0.0583,0.032458603382110596,0.025841396617889402
11305005,-0.0294,0.014015734195709229,0.043415734195709224
14142573,0.0334,0.009325623512268066,0.024074376487731933
11822479,0.0129,0.014841854572296143,0.0019418545722961426
14718314,-0.0141,0.013597667217254639,0.02769766721725464
11954214,-0.0171,0.021185487508773804,0.03828548750877381
11229995,0.2263,0.02074432373046875,0.20555567626953125
12745699,-0.0151,0.020484894514083862,0.035584894514083865
13882480,0.006,0.012376874685287476,0.0063768746852874755
11198321,-0.0192,0.006769269704818726,0.025969269704818724
12872831,0.1017,0.01844048500061035,0.08325951499938965
12520171,-0.0683,0.009727716445922852,0.07802771644592285
13886856,-0.0398,0.013024181127548218,0.05282418112754822
12269805,0.006999999999999999,0.01295238733291626,0.0059523873329162605
12644687,0.0119,-0.02942073345184326,0.04132073345184326
11595990,-0.0998,0.0072959959506988525,0.10709599595069885
11711158,-0.212,0.02103075385093689,0.23303075385093688
13870015,0.001,-0.023368120193481445,0.024368120193481446
11450794,-0.045,0.002467602491378784,0.04746760249137878
14378584,0.006,0.009030759334564209,0.003030759334564209
10762256,-0.003,0.01227182149887085,0.015271821498870849
11450317,0.2414,0.008768647909164429,0.23263135209083557
12605302,-0.0202,0.01849079132080078,0.03869079132080078
11526037,-0.0943,-0.012769877910614014,0.08153012208938598
12689383,0.0421,0.025892704725265503,0.016207295274734496
14477430,0.01,0.026682525873184204,0.016682525873184202
11910567,-0.102,0.0021914243698120117,0.104191424369812
11447027,-0.009000000000000001,0.001053541898727417,0.010053541898727418
12560830,-0.001,0.01414954662322998,0.015149546623229981
14427104,0.0129,0.026682525873184204,0.013782525873184204
12481839,-0.0182,0.01478007435798645,0.03298007435798645
12361355,0.3626,0.0085543692111969,0.3540456307888031
12688639,0.1406,0.03166267275810242,0.10893732724189759
11690363,0.1204,0.030807793140411377,0.08959220685958862
11490410,0.0109,0.00788375735282898,0.0030162426471710205
11071250,-0.0274,0.011619597673416138,0.03901959767341614
17151307,0.1613,0.025717556476593018,0.13558244352340698
13975277,0.0705,0.010336816310882568,0.060163183689117425
13866664,-0.0694,0.022306740283966064,0.09170674028396607
12841388,0.01,0.01380068063735962,0.003800680637359619
12109033,0.9540000000000001,0.023180365562438965,0.9308196344375611
11113640,-0.009000000000000001,0.010226458311080933,0.019226458311080934
12719069,-0.0171,0.015658855438232422,0.032758855438232426
12591213,0.0908,0.012525320053100586,0.07827467994689942
12681311,0.002,-0.014784157276153564,0.016784157276153566
14612212,-0.0651,0.01696598529815674,0.08206598529815674
11789099,-0.0121,0.011858135461807251,0.02395813546180725
14211857,0.006,0.013196438550949097,0.0071964385509490966
14447409,0.0602,0.0170956552028656,0.043104344797134396
11076449,-0.0398,0.013794243335723877,0.05359424333572388
14728261,-0.1165,0.014835596084594727,0.13133559608459472
11468007,-0.4231,0.0012748539447784424,0.4243748539447784
10826207,-0.045,0.004449993371963501,0.0494499933719635
12118721,0.802,0.02252405881881714,0.7794759411811829
17172625,0.0139,0.006285160779953003,0.007614839220046996
11588196,-0.0141,0.004515349864959717,0.018615349864959718
12118741,0.6206,0.019396096467971802,0.6012039035320282
11535249,-0.1532,0.010614186525344849,0.16381418652534485
10858377,-0.0377,0.0010133981704711914,0.03871339817047119
14726717,-0.002,0.015021443367004395,0.017021443367004396
11734150,0.151,0.014663159847259521,0.13633684015274047
14676950,0.0257,0.009822964668273926,0.015877035331726075
12630269,0.0149,0.01674187183380127,0.0018418718338012695
13022630,-0.0856,-0.009080171585083008,0.07651982841491699
12831600,0.0,0.019353866577148438,0.019353866577148438
11122146,0.01,0.009814709424972534,0.00018529057502746603
11892959,0.0276,0.025114774703979492,0.0024852252960205073
14054395,-0.0619,0.009172260761260986,0.07107226076126098
17154262,-0.006,0.0024887025356292725,0.008488702535629273
11635391,-0.0171,0.008460044860839844,0.025560044860839844
12141361,0.2279,-0.008903026580810547,0.23680302658081054
12851332,0.0649,0.021153807640075684,0.043746192359924316
11843242,0.01,0.014385372400283813,0.004385372400283813
11241253,0.008,0.08698815107345581,0.0789881510734558
11567934,0.0392,0.023885071277618408,0.01531492872238159
11709741,-0.2157,0.008033394813537598,0.2237333948135376
11478370,-0.0429,0.009901702404022217,0.05280170240402222
10742687,0.0843,0.022852301597595215,0.061447698402404785
11665096,0.0788,0.014602810144424438,0.06419718985557556
11116803,-0.005,-0.007988929748535156,0.002988929748535156
13030392,0.0109,0.016640543937683105,0.0057405439376831055
13851752,-0.0192,0.008361071348190308,0.027561071348190306
12962429,0.0276,0.01214367151260376,0.01545632848739624
11061855,-0.0101,0.034445106983184814,0.04454510698318481
12543672,-0.0534,0.01607292890548706,0.06947292890548706
17088551,-0.006999999999999999,0.009387820959091187,0.016387820959091186
11655195,0.0129,0.026369363069534302,0.013469363069534302
14441963,0.0159,0.026682525873184204,0.010782525873184203
12962570,-0.0253,0.01300761103630066,0.03830761103630066
12544573,0.0169,0.006580859422683716,0.010319140577316283
11582003,-0.1661,0.009659528732299805,0.1757595287322998
14055676,-0.004,0.010184288024902344,0.014184288024902344
12054639,-0.0121,0.014686554670333862,0.026786554670333862
14735125,0.0218,0.014498382806777954,0.007301617193222046
14612414,0.0149,0.015597164630889893,0.0006971646308898925
11185725,0.0276,0.019269734621047974,0.008330265378952026
11835073,0.0344,0.0077176690101623535,0.026682330989837647
17296027,-0.8651,0.01531517505645752,0.8804151750564575
11110312,-0.0243,0.0064051151275634766,0.030705115127563475
17052553,0.0247,0.00407680869102478,0.02062319130897522
11110565,0.0667,0.017683804035186768,0.04901619596481323
12947806,-0.009000000000000001,-0.015541434288024902,0.006541434288024901
11758196,0.0334,-0.00039255619049072266,0.03379255619049072
14242556,0.0218,0.019762426614761353,0.0020375733852386474
14633933,-0.0834,0.016522586345672607,0.09992258634567261
12488578,-0.0101,0.010100781917572021,0.02020078191757202
11324095,0.0402,0.012479662895202637,0.027720337104797363
14218785,-0.0101,0.015026688575744629,0.025126688575744627
17190750,0.0611,0.01923111081123352,0.04186888918876648
10955333,-0.0263,0.0058494508266448975,0.0321494508266449
10755968,0.0751,0.031489044427871704,0.043610955572128296
11287263,0.3535,0.01921302080154419,0.3342869791984558
12781647,0.006999999999999999,0.0044095516204833984,0.002590448379516601
17292778,-0.0834,0.010508328676223755,0.09390832867622376
12696927,-0.0325,0.019451409578323364,0.051951409578323365
10742357,0.0573,0.006285160779953003,0.051014839220046994
17156926,0.0119,0.011496156454086304,0.00040384354591369714
14755381,-0.003,0.013841509819030762,0.01684150981903076
11150927,0.0535,0.013983100652694702,0.0395168993473053
14069661,0.0402,0.014628767967224121,0.02557123203277588
12408524,0.0639,0.0171830952167511,0.0467169047832489
14459261,-0.0243,0.03542235493659973,0.059722354936599734
13981542,-0.0336,0.021299928426742554,0.05489992842674255
11291507,0.0325,0.024213701486587524,0.008286298513412477
11575399,0.1275,-0.0013378262519836426,0.12883782625198364
11655228,-0.4636,0.07379364967346191,0.5373936496734619
10967796,-0.1043,0.030026346445083618,0.13432634644508362
14428354,-0.2157,0.03195434808731079,0.2476543480873108
12439404,0.0139,0.003026038408279419,0.01087396159172058
14654510,0.006999999999999999,0.009434700012207031,0.002434700012207032
17054286,-0.004,0.005948752164840698,0.009948752164840698
14701164,-0.0171,0.00837680697441101,0.02547680697441101
13013563,0.005,0.014668047428131104,0.009668047428131103
12146595,0.0695,0.021687239408493042,0.047812760591506964
14296958,0.008,0.00943329930305481,0.0014332993030548094
11098675,0.4898,0.011824578046798706,0.4779754219532013
14391572,-0.0253,0.01189306378364563,0.03719306378364563
14455607,0.0686,0.026682525873184204,0.04191747412681579
12534518,0.2546,0.009541869163513184,0.2450581308364868
12188292,0.0545,0.004121541976928711,0.05037845802307129
11687152,0.0344,0.00643002986907959,0.02796997013092041
11443864,-0.002,0.010937094688415527,0.012937094688415527
11153960,0.0218,0.009788990020751953,0.012011009979248047
10853083,0.0257,0.008341282606124878,0.017358717393875123
12022532,0.0649,-0.07771527767181396,0.14261527767181398
14669552,-0.008,0.016399532556533813,0.024399532556533814
12607694,0.0247,0.007098466157913208,0.01760153384208679
14450554,0.0218,0.013072997331619263,0.008727002668380737
12122348,-0.0619,-0.012344121932983398,0.0495558780670166
14214103,-0.0629,0.013072997331619263,0.07597299733161926
12134085,0.0208,0.02131381630897522,0.0005138163089752207
11241447,0.01,0.013921141624450684,0.003921141624450683
12389988,-0.0866,0.018804699182510376,0.10540469918251037
14613662,0.0526,0.008776426315307617,0.043823573684692384
14453579,0.006999999999999999,0.011220037937164307,0.004220037937164307
14647209,-0.006999999999999999,0.009807378053665161,0.01680737805366516
11414541,-0.0305,0.004506170749664307,0.035006170749664306
11822110,-0.1098,-0.04019719362258911,0.06960280637741088
11141715,0.01,0.00826987624168396,0.0017301237583160402
12076260,-0.13699999999999998,0.011556297540664673,0.14855629754066466
13859315,0.0507,0.011351287364959717,0.039348712635040285
10808112,0.0129,0.010743796825408936,0.0021562031745910645
14468726,0.0159,0.01941162347793579,0.00351162347793579
11294025,0.0526,0.020222842693328857,0.032377157306671143
12878649,0.0421,0.023093581199645996,0.019006418800354002
17116352,-0.0263,0.008789420127868652,0.035089420127868656
10975675,-0.064,0.028078019618988037,0.09207801961898804
14656814,0.0807,0.01329803466796875,0.06740196533203124
12548858,0.0373,0.017332404851913452,0.019967595148086548
14135316,-0.0182,0.01189306378364563,0.03009306378364563
11119368,-0.0151,0.011535346508026123,0.026635346508026125
14665154,0.0139,0.006674528121948242,0.007225471878051757
11203054,0.003,0.017452120780944824,0.014452120780944825
14100297,0.006999999999999999,0.009386032819747925,0.0023860328197479255
12355680,-0.0694,0.0072689056396484375,0.07666890563964844
11665652,0.2601,0.014549881219863892,0.2455501187801361
12955145,0.1856,0.030606865882873535,0.15499313411712645
12955844,0.044000000000000004,0.018912404775619507,0.025087595224380498
10843719,-0.006999999999999999,0.014395058155059814,0.021395058155059814
14728709,0.0257,0.00601765513420105,0.01968234486579895
13027342,0.1142,-0.01607745885848999,0.13027745885849
10955245,0.003,0.001711338758468628,0.0012886612415313721
12226625,-0.046,-0.002451479434967041,0.04354852056503296
17290493,-0.0921,0.03860566020011902,0.13070566020011903
10830440,0.2135,0.02198415994644165,0.19151584005355834
12078809,-0.0202,0.011299312114715576,0.03149931211471557
14483016,0.0276,0.02655908465385437,0.0010409153461456294
12064609,-0.0566,-0.025542914867401123,0.031057085132598874
11491296,-0.044000000000000004,0.007971644401550293,0.0519716444015503
11648161,0.0908,0.012821972370147705,0.0779780276298523
11964532,-0.2182,0.007714897394180298,0.2259148973941803
11485373,-0.0263,0.005233645439147949,0.03153364543914795
14463087,-0.009000000000000001,0.012418687343597412,0.021418687343597413
10980128,0.0247,0.0029836297035217285,0.02171637029647827
11962090,0.0315,0.014622122049331665,0.016877877950668335
12385418,-0.006999999999999999,0.02091953158378601,0.02791953158378601
12985037,-0.064,0.012280851602554321,0.07628085160255432
10910951,0.006,0.009127944707870483,0.0031279447078704833
14413275,-0.006999999999999999,0.03351983428001404,0.04051983428001404
11487167,0.0686,0.008872449398040771,0.05972755060195922
12390728,-0.1393,0.00387495756149292,0.14317495756149293
11643071,0.2038,0.009420782327651978,0.19437921767234803
14431849,-0.0274,0.008630484342575073,0.036030484342575074
12132648,0.0705,0.018616467714309692,0.0518835322856903
11081477,-0.0192,0.009787380695343018,0.028987380695343016
12732910,-0.0661,0.008426547050476074,0.07452654705047608
13933297,-0.0346,0.011592507362365723,0.04619250736236572
13060528,0.2263,0.0199146568775177,0.2063853431224823
11160713,-0.1009,0.012128978967666626,0.11302897896766663
12228623,-0.172,-0.007275819778442383,0.1647241802215576
13031259,0.0383,0.014744818210601807,0.023555181789398194
11116801,0.0178,-0.007988929748535156,0.025788929748535156
11177040,-0.004,0.020998269319534302,0.024998269319534302
12545323,0.0198,0.010187268257141113,0.009612731742858888
14163400,0.0208,0.02561509609222412,0.004815096092224122
14302114,0.0602,0.01446831226348877,0.04573168773651123
12689708,0.0383,0.013440489768981934,0.024859510231018067
12502697,0.0507,0.013725519180297852,0.03697448081970215
17172465,-0.196,0.014748573303222656,0.21074857330322266
14363932,0.003,0.006345659494400024,0.0033456594944000244
162960829,-0.0704,0.011664897203445435,0.08206489720344544
14121140,0.0305,0.020655810832977295,0.009844189167022704
12158058,-0.1199,0.003251582384109497,0.1231515823841095
10822984,-0.006,-0.004836142063140869,0.001163857936859131
17206775,0.0649,0.011664897203445435,0.053235102796554565
12776362,0.555,0.05139288306236267,0.5036071169376374
11668648,0.0402,0.01898127794265747,0.02121872205734253
12187554,0.2271,0.010085910558700562,0.21701408944129943
14610167,-0.046,0.009206205606460571,0.05520620560646057
14677373,-0.3285,0.01439887285232544,0.34289887285232545
14722648,0.0178,0.009308665990829468,0.008491334009170532
11430822,-0.0336,-0.0009105205535888672,0.03268947944641113
12480973,-0.0325,-0.02212423086166382,0.010375769138336183
11931745,0.044000000000000004,0.017907440662384033,0.02609255933761597
12688801,-0.002,0.01357528567314148,0.01557528567314148
14634503,0.0315,0.006230026483535767,0.025269973516464234
11212819,0.0497,0.007266044616699219,0.04243395538330078
14459351,-0.0121,0.0212438702583313,0.0333438702583313
17135553,0.0119,0.008851289749145508,0.003048710250854493
12021148,0.0276,0.005816817283630371,0.02178318271636963
14468722,-0.009000000000000001,0.008815139532089233,0.017815139532089234
11206912,0.008,0.011812806129455566,0.0038128061294555662
11042852,0.0139,0.008549273014068604,0.005350726985931396
17135370,0.1604,0.00881454348564148,0.1515854565143585
13099366,0.2086,0.011536091566085815,0.1970639084339142
11206576,-0.005,0.012717217206954956,0.017717217206954957
10915462,0.0554,0.005099952220916748,0.05030004777908325
11129380,-0.0408,0.009441673755645752,0.050241673755645755
11167258,-0.005,0.011404097080230713,0.016404097080230714
12197868,-0.2705,-0.0350072979927063,0.23549270200729372
12112559,0.0421,0.0017427802085876465,0.04035721979141235
11280269,-0.006,0.01685360074043274,0.022853600740432738
10945889,-0.0151,0.00865185260772705,0.023751852607727053
13101699,-0.0325,0.01361548900604248,0.04611548900604248
12864033,-0.004,0.010854899883270264,0.014854899883270264
14108135,-0.0202,0.012236058712005615,0.03243605871200561
10744138,-0.3299,0.013921141624450684,0.3438211416244507
12603363,0.2429,0.006184786558151245,0.23671521344184876
17211730,0.0411,0.01589760184288025,0.02520239815711975
14729472,-0.002,0.01608186960220337,0.01808186960220337
13993082,-0.1076,-0.01265484094619751,0.09494515905380249
17270545,-0.003,0.005948752164840698,0.008948752164840697
12259829,0.0564,0.004050135612487793,0.052349864387512206
11440508,-0.293,0.008439332246780396,0.3014393322467804
14701123,-0.0151,0.00837680697441101,0.023476806974411013
13990053,0.0649,0.011195063591003418,0.05370493640899658
11694273,0.01,0.011143237352371216,0.0011432373523712156
11052722,-0.0202,0.00561937689781189,0.02581937689781189
10724871,0.0,0.009441673755645752,0.009441673755645752
12047820,-0.005,0.007884740829467773,0.012884740829467774
14337646,0.009000000000000001,0.032044678926467896,0.023044678926467894
12569028,-0.005,0.029398202896118164,0.03439820289611816
11622850,0.1432,0.018647819757461548,0.12455218024253845
11278805,-0.091,0.009154438972473145,0.10015443897247314
11321405,0.0751,0.026285618543624878,0.04881438145637512
11167724,-0.0182,0.008272767066955566,0.026472767066955567
11564968,-0.0101,0.006973981857299805,0.017073981857299803
17092494,0.0237,0.009351074695587158,0.01434892530441284
17059845,-0.0336,0.004120767116546631,0.03772076711654663
11115734,0.0149,0.012173503637313843,0.0027264963626861573
11882403,-0.0834,0.005040556192398071,0.08844055619239807
17164441,-0.0161,0.013287365436553955,0.029387365436553955
12174676,-0.0315,0.008508563041687012,0.04000856304168701
12768372,-0.0336,-0.005528509616851807,0.02807149038314819
11973980,0.0392,-0.0005740523338317871,0.039774052333831786
14601041,-0.0243,0.013906627893447876,0.03820662789344788
10846406,-0.0398,-0.014844179153442383,0.02495582084655762
11302810,0.0169,0.013002485036849976,0.0038975149631500228
12894288,-0.0429,0.007944732904434204,0.050844732904434205
11135128,0.044000000000000004,0.005661040544509888,0.03833895945549012
11327739,-0.005,0.015137821435928345,0.020137821435928346
11699922,-0.0377,0.019538462162017822,0.05723846216201782
12290711,0.0,0.01818665862083435,0.01818665862083435
11864965,0.1053,0.03875154256820679,0.06654845743179322
12254314,-0.0192,0.009718745946884155,0.028918745946884154
11284220,-0.0171,0.01484769582748413,0.031947695827484135
14622050,-2.293,0.012914597988128662,2.305914597988129
11155975,-0.0534,0.003665030002593994,0.057065030002594
14019331,0.4383,0.006696462631225586,0.43160353736877444
12022372,0.0686,0.015458285808563232,0.05314171419143676
11451192,-0.0121,-0.0006595849990844727,0.011440415000915527
12806459,0.0944,0.00911375880241394,0.08528624119758606
14746894,0.0208,0.005803883075714111,0.014996116924285888
11065165,-0.0769,0.049732327461242676,0.12663232746124267
14399362,0.0344,0.02655908465385437,0.00784091534614563
12472501,-0.0141,0.0024418532848358154,0.016541853284835817
13947348,-0.0801,0.009477853775024414,0.08957785377502442
10860028,-0.003,0.004626870155334473,0.007626870155334473
14004862,0.0,0.006895840167999268,0.006895840167999268
14169205,0.0119,0.010535091161727905,0.0013649088382720956
12244490,0.6227,0.008497923612594604,0.6142020763874054
14709643,0.2078,0.01762622594833374,0.19017377405166627
12166265,-0.1661,0.009382635354995728,0.17548263535499573
11853306,-0.0243,0.015541523694992065,0.03984152369499207
14024715,-0.0151,0.019118010997772217,0.03421801099777222
12322705,0.1035,0.02437552809715271,0.07912447190284728
14345551,-0.004,0.012622833251953125,0.016622833251953125
14486229,0.01,0.008125722408294678,0.0018742775917053225
13067830,-0.0161,0.016312241554260254,0.03241224155426026
17200426,-0.0263,0.009891301393508911,0.036191301393508915
14135928,-0.0222,0.022673428058624268,0.044873428058624265
10789586,0.0139,0.029145538806915283,0.015245538806915284
10902859,0.063,0.008677482604980469,0.05432251739501953
14111900,0.062,0.0169869065284729,0.0450130934715271
12473425,-0.0111,0.005933701992034912,0.01703370199203491
12481403,-0.005,0.005040556192398071,0.010040556192398072
14015954,-0.009000000000000001,0.020119071006774902,0.029119071006774903
17148059,0.0862,0.0032026171684265137,0.08299738283157349
10991798,0.0554,0.011512309312820435,0.04388769068717956
10869110,-0.1043,0.02103865146636963,0.12533865146636963
12435929,0.0178,0.022234827280044556,0.004434827280044556
11460473,-0.0294,0.001980513334274292,0.03138051333427429
11324643,0.0392,0.008701354265213013,0.030498645734786986
14651402,0.0149,0.009265601634979248,0.005634398365020752
13909543,-0.008,0.012106835842132568,0.02010683584213257
14608904,-0.1462,0.014450818300247192,0.1606508183002472
14677577,-0.0131,0.011090308427810669,0.02419030842781067
12347723,0.0286,0.003326237201690674,0.025273762798309327
12654796,0.0266,0.01789596676826477,0.008704033231735228
14687204,0.0383,0.011758565902709961,0.02654143409729004
11704992,-0.0801,-0.0016624927520751953,0.07843750724792481
12141674,0.2119,0.02114546298980713,0.19075453701019288
14495509,0.0198,0.01176181435585022,0.008038185644149782
13854359,0.0469,0.011081606149673462,0.035818393850326535
14659499,0.1071,0.00837680697441101,0.09872319302558899
12126293,-0.0492,0.014744073152542114,0.06394407315254211
11060395,-0.0429,0.02380189299583435,0.06670189299583434
14368055,0.002,0.012016505002975464,0.010016505002975464
14702708,0.0218,0.010618627071380615,0.011181372928619385
11498471,0.002,0.0007377564907073975,0.0012622435092926026
10724265,-0.009000000000000001,0.013943910598754883,0.022943910598754884
13931618,-0.0243,0.011187255382537842,0.035487255382537844
11695733,0.045,0.006800442934036255,0.03819955706596374
10765931,0.0334,0.008941233158111572,0.024458766841888427
12523249,0.0247,0.01954755187034607,0.00515244812965393
11941413,0.0714,0.01214250922203064,0.059257490777969365
12850967,-0.0101,0.021153807640075684,0.03125380764007568
14313504,-0.045,0.02245524525642395,0.06745524525642395
14190827,-0.2132,0.016702383756637573,0.22990238375663757
14106837,0.0705,0.018966197967529297,0.051533802032470696
12020996,0.0325,0.001732558012008667,0.030767441987991334
11043944,0.2143,0.03633832931518555,0.17796167068481444
11857393,-0.0845,0.010975629091262817,0.09547562909126282
12968763,-0.0598,0.010886728763580322,0.07068672876358031
14458498,-0.2182,0.01916608214378357,0.23736608214378357
12612292,0.0935,0.00712507963180542,0.08637492036819458
