parcelid,logerror,prediction,abs_error
14615534,0.004,0.008268356323242188,0.004268356323242187
14328108,0.0411,0.025406479835510254,0.015693520164489744
14211854,-0.0253,0.012554466724395752,0.037854466724395755
14096835,-0.001,0.013990610837936401,0.014990610837936402
14096332,0.0825,0.014093577861785889,0.06840642213821412
14752650,0.0,0.014262586832046509,0.014262586832046509
14403712,-0.006,0.00702175498008728,0.01302175498008728
13098645,0.008,0.019913017749786377,0.011913017749786377
12257745,-0.0672,0.010660499334335327,0.07786049933433532
11671542,-0.0346,0.01336696743965149,0.04796696743965149
11135626,0.0139,0.015405535697937012,0.0015055356979370126
11537140,-0.003,0.008110612630844116,0.011110612630844115
17092376,-0.0346,0.02880072593688965,0.06340072593688964
11538018,-0.002,0.0020346641540527344,0.004034664154052734
10913618,0.1062,0.011443525552749634,0.09475647444725037
11615183,-0.0171,0.011194169521331787,0.028294169521331788
11426006,0.0488,0.0004188120365142822,0.04838118796348572
17229822,-0.0141,0.020371973514556885,0.034471973514556886
11295375,0.01,0.014574944972991943,0.004574944972991943
11738928,-0.0284,0.005510151386260986,0.03391015138626099
12515103,-0.1997,0.007402658462524414,0.2071026584625244
17138970,-0.1744,0.011929571628570557,0.18632957162857056
11611579,-0.0263,0.005574733018875122,0.031874733018875126
17240377,-0.0212,0.012174874544143677,0.03337487454414367
10722653,0.2754,0.02256476879119873,0.25283523120880125
10724914,0.0431,0.006165534257888794,0.036934465742111205
10722267,0.0159,0.004698216915130615,0.011201783084869386
11393423,-0.0274,-0.012648820877075195,0.014751179122924805
11414679,0.818,0.01568487286567688,0.8023151271343231
11782609,0.006,0.005663394927978516,0.0003366050720214845
12285114,-0.0987,0.004737794399261475,0.10343779439926147
11547846,-0.3467,-0.008561789989471436,0.3381382100105286
11608470,-0.0387,-0.022034406661987305,0.016665593338012694
11780659,0.0363,0.005663394927978516,0.030636605072021483
11548976,0.0825,-0.0038785934448242188,0.08637859344482422
12263261,-0.3682,-0.03579336404800415,0.3324066359519959
17123077,-0.1393,0.016014695167541504,0.1553146951675415
11199445,-0.0998,0.016036927700042725,0.11583692770004272
11849717,-0.004,0.008831173181533813,0.012831173181533814
10982004,0.0478,0.011171787977218628,0.036628212022781374
11462515,-0.0619,0.008457660675048828,0.07035766067504882
11259850,-0.0182,0.01979878544807434,0.03799878544807434
17212900,-0.005,0.011536270380020142,0.016536270380020143
11206517,-0.0408,0.003745943307876587,0.04454594330787659
11227015,-0.1684,0.016109168529510498,0.1845091685295105
10865954,0.0344,0.021940946578979492,0.012459053421020508
17278986,-0.0419,0.009733080863952637,0.051633080863952636
10747761,-0.4479,0.017631977796554565,0.4655319777965546
17222283,-0.006999999999999999,0.015578508377075195,0.022578508377075195
10877728,-0.2046,-0.023944377899169922,0.18065562210083008
17221367,-0.0192,0.016799181699752808,0.0359991816997528
10880301,0.2223,0.00246429443359375,0.21983570556640625
11014852,-0.0111,0.013350576162338257,0.024450576162338256
17093243,0.0488,0.005838990211486816,0.04296100978851319
10773948,-0.0492,0.003291696310043335,0.052491696310043336
10858321,-0.0555,0.004976868629455566,0.06047686862945557
10875870,-0.1791,0.004314154386520386,0.1834141543865204
11729362,-0.0566,-0.05164515972137451,0.004954840278625486
17115000,-0.0377,0.009340554475784302,0.0470405544757843
11323530,-0.002,0.015708476305007935,0.017708476305007936
10819610,-0.0131,0.014287501573562622,0.027387501573562623
11065306,0.0276,0.001641601324081421,0.02595839867591858
17174025,-0.0502,0.012718826532363892,0.06291882653236389
11086418,-0.003,0.01603519916534424,0.019035199165344237
11343695,-0.006,0.005428433418273926,0.011428433418273926
17124363,-0.121,0.012244433164596558,0.13324443316459655
10816470,0.0478,0.021303653717041016,0.026496346282958987
11095974,0.0129,0.0023758411407470703,0.01052415885925293
11072183,0.0169,0.01798480749130249,0.0010848074913024919
10819219,-0.003,0.011257767677307129,0.014257767677307128
11514524,0.0497,0.009269684553146362,0.04043031544685364
17103547,0.0421,0.01267993450164795,0.02942006549835205
12410373,0.002,0.007052093744277954,0.005052093744277954
14454978,0.0286,0.02903035283088684,0.0004303528308868404
14146746,0.0296,0.014148443937301636,0.015451556062698366
12384572,-0.0101,0.008886158466339111,0.01898615846633911
17285655,-0.0932,0.02117219567298889,0.1143721956729889
14414680,0.003,0.01726934313774109,0.01426934313774109
10935735,-0.0141,0.0011740326881408691,0.015274032688140869
11341930,0.0257,0.001674741506576538,0.024025258493423463
14732962,-0.0182,0.012554466724395752,0.030754466724395753
14739204,-0.0672,0.012384593486785889,0.07958459348678588
11297687,-0.0726,0.01434144377708435,0.08694144377708435
14157191,0.003,0.012588262557983398,0.0095882625579834
11137418,0.0583,-0.013853609561920166,0.07215360956192016
14158763,0.1302,0.0057769715785980225,0.12442302842140199
12525652,0.0344,0.007676273584365845,0.026723726415634155
12075147,0.2135,0.03070777654647827,0.18279222345352172
11153902,0.0411,0.008903980255126953,0.032196019744873045
12576013,0.0169,0.009306758642196655,0.007593241357803343
12553744,-0.004,0.018437683582305908,0.02243768358230591
14466754,-0.002,0.012450844049453735,0.014450844049453735
14710876,0.0807,0.014210015535354614,0.06648998446464538
12584393,-0.2307,0.012614727020263672,0.24331472702026366
14601703,0.0218,0.005481719970703125,0.016318280029296875
13883024,-0.006999999999999999,0.009604841470718384,0.016604841470718383
14269024,0.0218,0.021013975143432617,0.0007860248565673827
12728631,0.7391,0.013084858655929565,0.7260151413440704
11487281,-0.004,0.010648161172866821,0.014648161172866821
12136123,-0.006,0.00813552737236023,0.01413552737236023
10750449,0.1026,0.07331827282905579,0.02928172717094421
12764276,0.0639,0.028319627046585083,0.035580372953414915
14111697,0.0411,0.022234588861465454,0.018865411138534544
14678467,-0.0315,0.007535189390182495,0.039035189390182495
10755683,0.0834,0.03068786859512329,0.05271213140487671
13934290,-0.0294,0.0048310160636901855,0.03423101606369018
11845133,0.004,0.013548433780670166,0.009548433780670166
11005760,-0.1233,0.020569831132888794,0.14386983113288881
14126204,0.0516,0.02862122654914856,0.02297877345085144
11815207,-0.0243,0.02970913052558899,0.05400913052558899
17218535,-0.0131,0.01888313889503479,0.03198313889503479
12414954,0.002,0.006246447563171387,0.004246447563171387
11172651,-0.0212,0.018932849168777466,0.04013284916877746
10897246,0.008,0.005700021982192993,0.002299978017807007
12448490,0.0944,0.011849761009216309,0.08255023899078369
14737959,0.0315,0.010783851146697998,0.020716148853302002
11632508,-0.0294,0.006593883037567139,0.035993883037567134
13905251,0.0218,0.02880898118019104,0.00700898118019104
14409626,0.006,0.045071154832839966,0.03907115483283997
11192765,0.0325,0.006654143333435059,0.025845856666564943
14720395,-0.004,0.009355604648590088,0.013355604648590088
14645420,-0.009000000000000001,0.0057769715785980225,0.014776971578598024
14663008,-0.0182,0.01246708631515503,0.03066708631515503
11186650,-0.0294,0.00652429461479187,0.035924294614791866
13041169,-0.0141,0.018908649682998657,0.03300864968299866
13006347,0.0247,0.007015615701675415,0.017684384298324585
11112834,0.0188,0.01997324824333191,0.0011732482433319084
11034497,-0.0471,-0.020713448524475098,0.026386551475524905
13838026,0.0392,0.029244035482406616,0.009955964517593383
14456367,-0.0121,0.030393987894058228,0.04249398789405823
13083749,-0.0866,0.0024234652519226074,0.0890234652519226
11044395,0.1621,0.009851157665252686,0.1522488423347473
13091904,0.3798,0.011698812246322632,0.3681011877536774
12985194,0.0,0.01184701919555664,0.01184701919555664
11773376,-0.0377,0.007355839014053345,0.04505583901405334
11398287,-0.0131,0.014853119850158691,0.027953119850158692
14463117,-0.003,0.013656646013259888,0.016656646013259887
11321879,0.0305,0.02504757046699524,0.00545242953300476
10843124,0.1302,0.0005985498428344727,0.12960145015716554
17057624,0.0843,0.012333780527114868,0.07196621947288513
11876612,0.0383,-0.04176145792007446,0.08006145792007446
11749492,0.0573,0.012102335691452026,0.04519766430854797
17184136,0.0276,0.012372970581054688,0.015227029418945312
10725041,0.0315,0.01055300235748291,0.02094699764251709
14282171,-0.0182,0.007096618413925171,0.025296618413925172
14686985,-0.0202,0.011189967393875122,0.03138996739387512
14281673,-0.0408,0.013659626245498657,0.05445962624549866
14647106,-0.008,0.009650856256484985,0.017650856256484986
12859783,0.0344,0.015164732933044434,0.019235267066955566
12047174,-0.0101,0.008104681968688965,0.018204681968688963
11110880,0.008,0.006496310234069824,0.001503689765930176
10948118,-0.001,0.003627479076385498,0.004627479076385498
12041443,-0.0845,0.008982181549072266,0.09348218154907227
11170996,-0.0121,0.0026612579822540283,0.014761257982254028
10874100,0.0208,0.01537233591079712,0.00542766408920288
10899958,0.0169,0.006106138229370117,0.010793861770629881
13877116,-0.0222,-0.022122859954833984,7.714004516601661e-05
13892953,-0.633,0.055342137813568115,0.6883421378135681
11502834,0.0497,0.0023363828659057617,0.04736361713409424
12994718,-0.0101,0.007807880640029907,0.017907880640029905
14171379,0.003,0.009650856256484985,0.006650856256484985
14476293,0.0266,0.008949488401412964,0.017650511598587035
12561539,-0.006,0.01808089017868042,0.02408089017868042
12452356,-0.0161,0.011642307043075562,0.02774230704307556
14301815,0.0917,0.007975101470947266,0.08372489852905274
12594460,0.345,0.0278053879737854,0.3171946120262146
14658120,-0.009000000000000001,0.007116794586181641,0.01611679458618164
11104067,0.006,0.00808456540107727,0.0020845654010772704
12474026,-0.004,0.008009612560272217,0.012009612560272217
14722127,-0.0121,0.008949488401412964,0.021049488401412964
17108197,0.0129,0.014932185411453247,0.002032185411453247
14479936,0.0554,0.015303969383239746,0.04009603061676025
10958798,0.0188,0.06278949975967407,0.043989499759674075
11213964,0.2327,0.005734652280807495,0.2269653477191925
14427153,-0.1755,0.02908465266227722,0.2045846526622772
12143764,0.0421,0.008294612169265747,0.03380538783073425
14701282,0.0411,0.014253109693527222,0.026846890306472776
17273972,0.0286,0.005838990211486816,0.022761009788513184
12438127,-0.0141,0.019259870052337646,0.03335987005233765
14685186,-0.009000000000000001,0.010894715785980225,0.019894715785980226
12804842,0.0554,0.017860710620880127,0.03753928937911987
14644835,0.0129,0.017847537994384766,0.004947537994384766
11109826,0.008,0.004753530025482178,0.0032464699745178224
14104612,-0.0121,0.009974300861358643,0.022074300861358642
12710167,-0.0619,0.02254047989845276,0.08444047989845276
17112260,0.0,0.012244164943695068,0.012244164943695068
14170383,-0.0683,0.012588262557983398,0.0808882625579834
11603506,-0.0212,0.019810259342193604,0.0410102593421936
14664284,0.0276,0.012650758028030396,0.014949241971969604
12718387,0.0139,0.004972696304321289,0.00892730369567871
11736961,0.0119,0.0068367719650268555,0.005063228034973145
14739760,-0.0171,0.005887836217880249,0.02298783621788025
11981047,-0.0171,0.00536009669303894,0.02246009669303894
14393510,-0.002,0.01852509379386902,0.02052509379386902
12204232,-0.0545,0.004264175891876221,0.05876417589187622
12922220,0.0139,0.0169680118560791,0.0030680118560791024
10924338,0.009000000000000001,0.003225862979888916,0.005774137020111085
12342925,0.0276,0.009194642305374146,0.018405357694625854
13861585,0.0129,0.02932560443878174,0.016425604438781737
12197853,-0.1233,-0.04891538619995117,0.07438461380004883
12665102,-0.0555,0.017393112182617188,0.07289311218261718
10901170,-0.008,-0.023006737232208252,0.015006737232208252
11669365,0.1062,-0.0031324028968811035,0.1093324028968811
12903510,-0.0866,0.013558566570281982,0.10015856657028198
14422520,-0.003,0.010061204433441162,0.013061204433441161
11910639,-0.1188,0.011567890644073486,0.1303678906440735
11290441,0.2769,0.01689109206199646,0.2600089079380035
11087354,-0.0419,0.008452415466308594,0.050352415466308593
13026145,-0.2383,-0.012361884117126465,0.22593811588287355
14465564,0.0998,0.018026113510131836,0.08177388648986816
11060971,-0.0801,0.010489940643310547,0.09058994064331055
12866702,0.003,0.014495253562927246,0.011495253562927247
14602594,0.0507,0.008453816175460815,0.04224618382453919
14255437,-0.102,0.021501541137695312,0.1235015411376953
11422370,-0.1177,0.02380514144897461,0.1415051414489746
11672478,0.2078,0.07682055234909058,0.13097944765090944
17100875,0.0639,0.011916816234588623,0.051983183765411375
11029740,-0.002,0.00019243359565734863,0.0021924335956573487
13063226,0.0705,0.012517780065536499,0.057982219934463494
17088087,-0.0576,0.012244164943695068,0.06984416494369507
10934640,0.005,0.009984701871871948,0.004984701871871948
14069599,0.0218,0.020772665739059448,0.0010273342609405517
12030514,0.2761,0.013231813907623291,0.2628681860923767
12031032,0.0139,0.00520777702331543,0.00869222297668457
17194545,-0.2692,0.3175262212753296,0.5867262212753296
17142502,-0.0294,0.009663134813308716,0.03906313481330871
11445088,0.0198,0.016094326972961426,0.003705673027038576
12032297,-0.0619,0.020623087882995605,0.0825230878829956
17137378,0.0257,0.02245640754699707,0.0032435924530029303
12991671,0.001,0.007015615701675415,0.006015615701675415
14298787,-0.0212,0.015687555074691772,0.03688755507469177
12787760,0.0421,0.01205185055732727,0.030048149442672728
14315327,0.2631,0.012774497270584106,0.2503255027294159
14715770,0.006,0.008420377969741821,0.002420377969741821
13923893,-0.0202,0.012588262557983398,0.032788262557983394
14200990,0.0109,0.014512687921524048,0.003612687921524048
13847497,-0.0492,0.01707872748374939,0.06627872748374938
14114646,-0.1972,0.009185373783111572,0.20638537378311156
11073171,-0.091,0.007742166519165039,0.09874216651916504
11069332,0.0611,0.02039945125579834,0.04070054874420166
14171994,0.2054,0.03575471043586731,0.1696452895641327
17229767,0.0218,0.021831929683685303,3.19296836853028e-05
13841496,0.2111,0.021269768476486206,0.1898302315235138
11563206,0.003,0.004862785339355469,0.0018627853393554687
14634271,0.01,0.004040837287902832,0.005959162712097168
12150120,-0.3327,-0.012896358966827393,0.3198036410331726
13838133,-0.0121,-0.008119702339172363,0.003980297660827636
12995900,0.0266,0.023588508367538452,0.0030114916324615465
12018798,-0.0284,0.005715370178222656,0.03411537017822266
13840427,0.0266,0.012993097305297852,0.013606902694702147
12143392,-0.008,0.01887446641921997,0.02687446641921997
17266419,0.009000000000000001,0.012244164943695068,0.0032441649436950673
14709829,0.0286,0.012243539094924927,0.016356460905075074
14487361,0.002,0.012259215116500854,0.010259215116500854
14698197,-0.0513,0.01266595721244812,0.06396595721244812
11159471,0.045,0.006833434104919434,0.038166565895080565
12961286,-0.006,0.030265361070632935,0.03626536107063293
13037298,0.006999999999999999,0.032155752182006836,0.025155752182006837
12168438,0.0247,0.007488429546356201,0.0172115704536438
11113385,0.008,0.010021597146987915,0.002021597146987915
12864669,-0.0274,0.009688854217529297,0.0370888542175293
17220249,-0.0492,0.011431992053985596,0.060631992053985596
11972099,-0.0566,0.007241427898406982,0.06384142789840698
13095713,0.0169,0.01733538508415222,0.0004353850841522233
11169686,0.0344,0.002030014991760254,0.032369985008239746
11779737,-0.0294,0.005663394927978516,0.03506339492797851
12302152,-0.0325,-0.002304375171661377,0.030195624828338624
13880081,-0.006,0.019878268241882324,0.025878268241882323
17244026,-0.008,0.005838990211486816,0.013838990211486817
14126170,0.1196,0.02862122654914856,0.09097877345085144
12601432,-0.1997,0.014114677906036377,0.21381467790603637
17083319,0.6981,0.018701225519180298,0.6793987744808198
12905162,0.0459,0.01908797025680542,0.026812029743194583
14753031,0.0227,0.006837129592895508,0.015862870407104494
14715915,0.0926,0.012288302183151245,0.08031169781684876
11077848,0.0119,0.004976868629455566,0.0069231313705444344
17272851,-0.0294,0.02763727307319641,0.05703727307319641
12163829,0.0305,0.007738292217254639,0.02276170778274536
12889046,0.138,0.022209495306015015,0.115790504693985
13901982,0.0305,0.0917096734046936,0.061209673404693604
11076457,-0.009000000000000001,0.0049211084842681885,0.01392110848426819
10839447,-0.002,0.012359917163848877,0.014359917163848877
12377573,-0.0233,0.008410394191741943,0.031710394191741945
14409623,0.009000000000000001,0.03342252969741821,0.024422529697418212
14459045,-0.0151,0.030393987894058228,0.04549398789405823
11305662,-0.0315,0.00982731580734253,0.04132731580734253
12558238,0.0344,0.007772564888000488,0.026627435111999512
12097155,-0.4526,0.008991122245788574,0.4615911222457886
12693168,0.0411,0.0032859444618225098,0.03781405553817749
12517935,0.0159,0.019112735986709595,0.003212735986709594
12089735,-0.0619,-0.0013713240623474121,0.060528675937652585
11286087,-0.11199999999999999,0.015127062797546387,0.12712706279754638
10913266,-0.0866,0.007669985294342041,0.09426998529434204
12074843,0.0853,0.028399258852005005,0.056900741147994996
17156646,0.1151,0.018701225519180298,0.0963987744808197
11691509,-0.0943,0.023793578147888184,0.11809357814788818
10735801,-0.006999999999999999,0.01084175705909729,0.01784175705909729
10922217,-0.1109,-0.02506643533706665,0.08583356466293335
17158534,0.0178,0.032782912254333496,0.014982912254333496
11403211,0.2406,0.011524587869644165,0.22907541213035584
14607079,0.001,0.009747147560119629,0.008747147560119628
10720359,0.1328,0.010659843683242798,0.1221401563167572
10728443,-0.0715,0.004281461238861084,0.07578146123886108
11711990,0.077,0.0064979493618011475,0.07050205063819885
11440546,-0.0513,0.010445743799209595,0.06174574379920959
12100378,-0.003,0.02140703797340393,0.02440703797340393
12589750,0.009000000000000001,0.016175121068954468,0.007175121068954467
12594794,0.006999999999999999,0.016288429498672485,0.009288429498672486
12118382,-0.006999999999999999,0.010484695434570312,0.017484695434570312
11298192,-0.008,0.004458248615264893,0.012458248615264893
14669582,0.006,0.015718579292297363,0.009718579292297363
12139839,-0.0336,0.01845759153366089,0.05205759153366089
14453737,-0.0161,0.02242794632911682,0.038527946329116824
12713256,-0.0233,0.028164684772491455,0.051464684772491456
11891511,-0.2523,0.009129852056503296,0.2614298520565033
14474150,0.0,0.010755360126495361,0.010755360126495361
14665450,0.006999999999999999,0.004216313362121582,0.0027836866378784172
12527950,0.0421,0.003297954797744751,0.03880204520225525
14640822,0.0354,0.01739335060119629,0.018006649398803712
12166450,-0.0398,0.013243645429611206,0.05304364542961121
14167733,0.0149,0.009650856256484985,0.005249143743515015
12699769,-0.0954,0.015581667423248291,0.11098166742324829
11567099,0.0188,0.010041564702987671,0.00875843529701233
12013674,0.0797,0.00536009669303894,0.07433990330696105
12011153,-0.264,0.016126573085784912,0.2801265730857849
11569252,-0.1912,0.008858323097229004,0.200058323097229
14417071,0.001,0.01181495189666748,0.01081495189666748
11982981,-0.0192,0.0013640224933624268,0.020564022493362425
12814974,0.063,0.013255268335342407,0.04974473166465759
17293257,-0.1087,0.009814292192459106,0.11851429219245911
11913411,-0.0921,0.004682600498199463,0.09678260049819946
17264831,0.0602,0.035772353410720825,0.02442764658927917
12493735,-0.001,0.0040854811668396,0.0050854811668396
14101544,-0.0182,0.005786985158920288,0.02398698515892029
11624893,0.006,0.0077841877937316895,0.0017841877937316893
14689868,0.0129,0.01772943139076233,0.004829431390762329
14267163,0.0742,0.013015538454055786,0.061184461545944216
14648478,0.0257,0.006134301424026489,0.01956569857597351
11163747,0.0198,0.01104062795639038,0.00875937204360962
11170585,0.0296,0.009711772203445435,0.019888227796554567
11969924,-0.0651,-0.005752682685852051,0.059347317314147954
12609988,0.062,0.01996093988418579,0.04203906011581421
14142167,0.009000000000000001,0.0231533944606781,0.0141533944606781
10739930,0.004,0.012339740991592407,0.008339740991592407
14044220,-0.0253,0.017406761646270752,0.042706761646270755
11970752,-0.0683,-0.02251136302947998,0.04578863697052002
14501553,0.0218,0.012259215116500854,0.009540784883499145
11774240,0.1089,0.014132052659988403,0.0947679473400116
14372840,0.0159,0.015469491481781006,0.0004305085182189951
13089067,0.0363,0.016238927841186523,0.020061072158813475
14461006,0.0119,0.02903035283088684,0.01713035283088684
12543560,-0.0171,0.01087161898612976,0.02797161898612976
14502437,-0.0101,0.022710025310516357,0.032810025310516355
17285392,0.0218,0.013730794191360474,0.008069205808639526
14263796,-0.003,0.006359070539474487,0.009359070539474486
12097161,-0.0111,0.014377892017364502,0.0254778920173645
17224110,0.0305,0.02267053723335266,0.007829462766647338
10855978,0.0402,-0.021741807460784912,0.06194180746078491
11015428,-0.045,0.00884711742401123,0.05384711742401123
11736569,0.062,0.008806616067886353,0.05319338393211365
14656581,0.0296,0.010130703449249268,0.019469296550750734
12303756,0.1213,0.004081159830093384,0.11721884016990662
14626599,0.0344,0.005481719970703125,0.028918280029296875
12971331,-0.0263,0.009972900152206421,0.036272900152206425
12829878,-0.045,0.013765513896942139,0.05876551389694214
17198367,0.008,0.008900642395019531,0.0009006423950195311
14272444,0.0497,0.003449082374572754,0.04625091762542725
12671690,0.0325,0.011411190032958984,0.021088809967041017
13887882,-0.4684,0.013558298349380493,0.4819582983493805
11298824,-0.0192,0.00655636191368103,0.02575636191368103
12731973,-0.0111,0.023012399673461914,0.03411239967346191
17153208,-0.0346,0.009058475494384766,0.043658475494384764
14727195,0.001,0.014132291078567505,0.013132291078567504
12137651,0.11599999999999999,0.02238324284553528,0.09361675715446471
12029919,0.0257,0.004653841257095337,0.021046158742904664
11653840,0.0286,0.011507183313369751,0.01709281668663025
12149706,0.0488,0.0028333961963653564,0.04596660380363465
11348706,0.1587,0.015563368797302246,0.14313663120269776
11934424,0.2271,0.009808540344238281,0.21729145965576172
12565925,-0.0747,0.015666544437408447,0.09036654443740845
10900379,0.0677,0.0064830482006073,0.061216951799392696
14682954,-0.001,0.008288532495498657,0.009288532495498658
14734584,0.0198,0.008037716150283813,0.011762283849716188
14013679,0.0119,0.009826332330703735,0.0020736676692962655
12150360,-0.1109,0.019685178995132446,0.13058517899513244
12749135,-0.008,0.024437278509140015,0.032437278509140015
11729067,-0.3581,0.015544027090072632,0.3736440270900726
11345804,0.0266,0.011992961168289185,0.014607038831710814
11692386,0.1222,0.036654651165008545,0.08554534883499146
11225842,-0.3216,0.016109168529510498,0.3377091685295105
12470343,0.01,0.022345542907714844,0.012345542907714844
11648712,0.0198,0.009810388088226318,0.009989611911773683
14663927,0.0208,0.0057769715785980225,0.015023028421401977
12759874,0.1476,0.013186752796173096,0.1344132472038269
14192559,-0.0566,0.012588262557983398,0.0691882625579834
14308912,0.0564,0.03231686353683472,0.024083136463165282
11542585,-0.0325,0.0023292899131774902,0.03482928991317749
12205190,0.0149,-0.006580531597137451,0.02148053159713745
17289432,0.0119,0.009306758642196655,0.0025932413578033456
13951446,0.1371,0.017062336206436157,0.12003766379356384
12528074,-0.0523,0.013269931077957153,0.06556993107795715
11538198,-0.1109,0.0021924972534179688,0.11309249725341797
12558756,0.0402,0.015909433364868164,0.024290566635131836
12030672,-0.0534,0.005607932806015015,0.05900793280601502
17289434,-0.003,0.011850595474243164,0.014850595474243163
14431088,0.0237,0.013853192329406738,0.00984680767059326
14319718,-0.006,0.01208585500717163,0.01808585500717163
13841685,0.0315,0.012660294771194458,0.018839705228805542
10728250,-0.0182,0.02256476879119873,0.04076476879119873
12262294,-0.1684,-0.009216845035552979,0.15918315496444702
12445949,-0.0315,0.00676572322845459,0.03826572322845459
12803113,0.006999999999999999,0.024470418691635132,0.017470418691635133
12658333,-0.2944,0.4228854179382324,0.7172854179382324
13067184,0.002,0.011417508125305176,0.009417508125305176
14155216,0.0169,0.017315387725830078,0.00041538772583007977
10982465,0.006999999999999999,0.006202429533004761,0.0007975704669952385
12657658,0.0139,0.007534891366958618,0.006365108633041381
14475593,-0.0151,0.012259215116500854,0.027359215116500857
12573811,0.044000000000000004,0.007854104042053223,0.03614589595794678
10861812,-0.0192,0.0017650127410888672,0.020965012741088866
11430397,-0.3871,0.005367547273635864,0.39246754727363586
14676180,-0.0336,0.008850276470184326,0.042450276470184324
12106197,-0.2679,0.009165018796920776,0.2770650187969208
12327957,-0.0222,0.0026364922523498535,0.024836492252349854
12098585,-0.1043,0.005725651979446411,0.11002565197944641
10788918,-0.1381,0.006723284721374512,0.1448232847213745
14610769,0.2531,0.013661563396453857,0.23943843660354613
12904125,0.0535,0.009876608848571777,0.04362339115142822
12389637,-0.045,0.008108913898468018,0.053108913898468016
11999540,0.0325,0.01517099142074585,0.01732900857925415
11793676,0.3853,0.008788526058197021,0.37651147394180295
13098535,-0.008,0.021490007638931274,0.029490007638931275
11975455,0.0834,0.009609013795852661,0.07379098620414734
14608046,-0.006999999999999999,0.009531080722808838,0.016531080722808837
12528492,-0.0398,0.012369930744171143,0.052169930744171145
14026185,-0.0171,0.008083552122116089,0.02518355212211609
14229518,0.0742,0.016932517290115356,0.057267482709884646
11609395,0.0363,0.004743784666061401,0.0315562153339386
10740070,-0.005,0.009320080280303955,0.014320080280303956
11996070,0.0926,0.027736932039260864,0.06486306796073914
17169612,-0.0356,0.03022119402885437,0.06582119402885436
10731666,-0.0212,0.016104936599731445,0.03730493659973144
12337241,0.0109,0.022345542907714844,0.011445542907714844
11115084,0.0383,0.01145675778388977,0.02684324221611023
11043878,0.0908,0.010917067527770996,0.07988293247222901
14168655,-0.1143,0.026867419481277466,0.14116741948127748
12344013,-0.0253,0.0023582279682159424,0.027658227968215942
11667201,0.0469,0.0064529478549957275,0.04044705214500427
12350240,-0.0222,0.00522264838218689,0.02742264838218689
17289835,-0.006,0.02281901240348816,0.028819012403488158
14214675,-0.0704,0.023005276918411255,0.09340527691841126
11896401,0.1213,0.01732701063156128,0.10397298936843873
12320591,0.0139,0.010054439306259155,0.003845560693740844
12348737,0.003,0.003934890031814575,0.0009348900318145751
11016946,-0.0212,0.005703151226043701,0.0269031512260437
12970306,0.0296,0.005223631858825684,0.024376368141174318
12625829,-0.0629,0.018251866102218628,0.08115186610221863
12893126,0.1053,0.012979388236999512,0.09232061176300049
10803961,-0.003,0.0171053409576416,0.0201053409576416
17264939,-0.003,0.015063494443893433,0.018063494443893432
12951051,-0.0171,0.007555574178695679,0.02465557417869568
14370207,0.044000000000000004,0.009355604648590088,0.034644395351409916
13835922,-0.0202,0.01971566677093506,0.039915666770935054
14043512,0.004,0.012746095657348633,0.008746095657348633
12187674,-1.1740000000000002,0.00018212199211120605,1.1741821219921114
12386878,-0.0111,0.0037353932857513428,0.014835393285751343
11520953,0.1204,-0.0067563652992248535,0.12715636529922486
14466198,0.7481,0.014112889766693115,0.7339871102333069
10928290,0.0686,0.0026213526725769043,0.06597864732742309
12192284,-0.046,0.007905244827270508,0.05390524482727051
11901137,-0.0576,-0.020570218563079834,0.037029781436920164
13859110,-0.0683,0.012712299823760986,0.08101229982376099
12310728,0.5944,-0.002779364585876465,0.5971793645858765
11144669,0.0109,0.004719734191894531,0.006180265808105469
13851456,-0.0608,0.027857333421707153,0.08865733342170715
12103850,-0.003,0.012798190116882324,0.015798190116882323
14464780,0.0139,0.013622850179672241,0.00027714982032775795
17239082,0.008,0.00969928503036499,0.00169928503036499
12611407,0.1714,0.01668974757194519,0.1547102524280548
12669140,0.1561,0.014462590217590332,0.14163740978240966
14246112,-0.002,0.012340277433395386,0.014340277433395386
12035286,0.0573,0.024179965257644653,0.03312003474235534
14643756,0.003,0.007387280464172363,0.004387280464172363
14730349,-0.0101,0.014210015535354614,0.024310015535354612
12485722,-0.006,0.004341006278991699,0.0103410062789917
12021110,0.0392,0.0060186684131622314,0.03318133158683777
14741209,-0.0161,0.013957858085632324,0.030057858085632324
12061324,0.0507,0.0032376646995544434,0.04746233530044556
17087454,0.0,0.011814266443252563,0.011814266443252563
10870802,-0.2549,0.018171340227127075,0.2730713402271271
12227847,-0.0243,-0.004070103168487549,0.02022989683151245
12432965,0.2343,0.018545597791671753,0.21575440220832826
13972221,0.0507,0.0057769715785980225,0.04492302842140198
11192781,0.0315,0.013805776834487915,0.017694223165512085
12713128,-0.0523,0.011936068534851074,0.06423606853485107
11330272,-0.0111,0.02637392282485962,0.03747392282485962
13045682,0.0459,0.007015615701675415,0.03888438429832459
11646982,-0.0233,0.01782304048538208,0.04112304048538208
14190832,-0.079,0.018524169921875,0.097524169921875
14707724,0.005,0.00809776782989502,0.0030977678298950194
11840868,-0.0694,0.008104681968688965,0.07750468196868897
11237029,-0.0513,-0.0009978413581848145,0.050302158641815184
12087060,0.0266,0.02961859107017517,0.0030185910701751723
11474602,0.0178,0.013531088829040527,0.0042689111709594725
11586383,0.01,-0.00997859239578247,0.019978592395782473
