parcelid,logerror,prediction,abs_error
11201319,0.0677,-0.006597399711608887,0.07429739971160888
11890834,0.0478,0.0003896355628967285,0.047410364437103274
13873911,-0.0171,-0.003297865390777588,0.013802134609222413
12905183,0.002,0.01613280177116394,0.01413280177116394
12249382,0.0953,0.01057770848274231,0.08472229151725769
14622214,0.11599999999999999,-0.0002506375312805176,0.11625063753128051
11883404,-0.0747,-0.012307822704315186,0.06239217729568482
11008902,-0.0121,0.012640923261642456,0.024740923261642456
12049499,0.0218,0.01991298794746399,0.0018870120525360107
14371737,0.0344,0.030878543853759766,0.0035214561462402344
14670646,-0.0212,0.00010916590690612793,0.021309165906906128
11439428,0.0363,-0.012351393699645996,0.048651393699645995
10988323,0.0208,-0.013845086097717285,0.034645086097717284
17166187,-0.006999999999999999,0.013314634561538696,0.020314634561538696
11165619,0.0227,0.02549731731414795,0.002797317314147948
12794806,0.003,0.007266968488693237,0.004266968488693237
11578253,0.006,0.003379255533218384,0.0026207444667816163
14385934,-0.0408,0.004164069890975952,0.044964069890975955
14642365,-0.0598,0.01754540205001831,0.0773454020500183
11239265,0.0237,0.008875668048858643,0.014824331951141356
12014093,-0.0523,-0.05265253782272339,0.0003525378227233894
13074836,0.0198,0.017305642366409302,0.0024943576335907
11054510,-0.0513,0.014491051435470581,0.06579105143547058
11488463,0.001,0.016690105199813843,0.015690105199813842
11180473,0.0344,0.010325521230697632,0.024074478769302368
11759948,0.0392,-0.0025308728218078613,0.04173087282180786
11052242,-0.0513,0.0016124248504638672,0.052912424850463866
14696519,0.0908,0.044564127922058105,0.0462358720779419
12453937,0.1151,-0.0012866854667663574,0.11638668546676635
12653477,-0.0131,0.06523507833480835,0.07833507833480835
12454141,-0.004,0.013612180948257446,0.017612180948257446
13000587,0.1196,0.030592739582061768,0.08900726041793823
14242984,-0.0976,0.017461419105529785,0.11506141910552979
14288199,0.0816,0.03639417886734009,0.04520582113265992
13022658,-0.0408,0.01264035701751709,0.05344035701751709
11994439,0.001,-0.021017491817474365,0.022017491817474366
11086893,-0.009000000000000001,0.01393669843673706,0.02293669843673706
12417796,0.045,0.0018464624881744385,0.04315353751182556
12431711,0.0139,0.010061264038085938,0.0038387359619140617
11388692,-0.1851,-0.017910420894622803,0.16718957910537718
11996912,0.1756,0.03164449334144592,0.14395550665855408
14686780,0.0497,0.016934305429458618,0.03276569457054138
14749906,-0.0111,0.010269463062286377,0.021369463062286376
12549686,0.1432,0.007960498332977295,0.1352395016670227
11921990,0.11599999999999999,0.04962420463562012,0.06637579536437987
12930035,0.0658,0.02004656195640564,0.04575343804359436
17188966,0.0218,-0.110007643699646,0.13180764369964598
11015367,0.003,0.004909604787826538,0.001909604787826538
12909090,0.0139,0.020420163869857788,0.006520163869857789
14649192,-0.0747,0.028692781925201416,0.10339278192520142
11567645,-0.0131,0.00904226303100586,0.02214226303100586
12497788,0.0257,0.011238247156143188,0.014461752843856812
12293203,-0.1497,-0.0540388822555542,0.0956611177444458
11037179,0.1062,0.002254575490951538,0.10394542450904846
12315191,0.063,0.003567904233932495,0.059432095766067505
12295398,-0.0866,0.012123137712478638,0.09872313771247863
11027360,0.006,0.016747385263442993,0.010747385263442993
11249412,-0.079,0.015815705060958862,0.09481570506095886
11748322,-0.159,0.027716994285583496,0.1867169942855835
13844597,0.004,-0.0024393796920776367,0.006439379692077637
11320413,0.0129,0.0030874013900756836,0.009812598609924316
11672399,0.0149,0.1541455090045929,0.1392455090045929
14096310,-0.0233,0.025927573442459106,0.04922757344245911
10888696,-0.1009,-0.0027914047241210938,0.09810859527587891
12187349,0.1026,0.018897533416748047,0.08370246658325195
11305084,-0.003,0.00712132453918457,0.01012132453918457
12626179,-0.159,0.016377687454223633,0.17537768745422364
11231816,-0.1744,-0.004089534282684326,0.17031046571731567
12226322,-0.046,0.01427614688873291,0.06027614688873291
12114168,-0.0534,0.001256406307220459,0.05465640630722046
10914236,0.045,0.00994160771369934,0.03505839228630066
11212979,0.1204,0.006821542978286743,0.11357845702171325
14137046,0.0714,0.009906619787216187,0.06149338021278382
12214004,0.1275,-0.016848087310791016,0.14434808731079102
14640987,-0.0769,0.008045941591262817,0.08494594159126281
14443636,0.0266,-0.012166380882263184,0.03876638088226318
11225960,0.0583,0.020268291234970093,0.038031708765029905
17104398,-0.0346,0.013832628726959229,0.04843262872695923
14452548,-0.0101,0.016644686460494995,0.026744686460494993
14636423,0.045,0.0006319880485534668,0.04436801195144653
12639366,-0.1065,0.0025982260704040527,0.10909822607040405
14659569,-0.0243,-0.0014767050743103027,0.022823294925689696
14004336,0.01,-0.12024736404418945,0.13024736404418946
12192709,0.004,-0.011046051979064941,0.015046051979064941
12168366,-0.0192,0.011002868413925171,0.03020286841392517
14142930,0.0247,0.029831796884536743,0.005131796884536743
11518517,-0.0534,-0.007414042949676514,0.04598595705032349
11847024,-0.1827,0.026822984218597412,0.2095229842185974
11027014,0.0178,0.028190314769744873,0.010390314769744873
13848077,0.8612,0.008047938346862793,0.8531520616531372
12911116,-0.0398,0.009710252285003662,0.049510252285003664
11125213,-0.0608,0.012760162353515625,0.07356016235351562
11277938,-0.0202,0.012647360563278198,0.032847360563278194
11173741,-0.1997,0.004161417484283447,0.20386141748428344
12036647,0.0198,0.0242425799369812,0.0044425799369811995
12922236,-0.0284,0.009189069271087646,0.03758906927108765
14690889,-0.0534,0.010657340288162231,0.06405734028816223
17177290,0.0129,0.01968201994895935,0.006782019948959351
14738747,0.0247,0.0017714202404022217,0.022928579759597778
12272182,-0.0932,0.2702299952507019,0.3634299952507019
11781348,-0.5226,0.03451356291770935,0.5571135629177093
14738834,0.0383,0.00019654631614685059,0.03810345368385315
11135057,-0.0274,0.0086212158203125,0.0360212158203125
11921812,0.0469,0.008492380380630493,0.038407619619369504
12922961,-0.0377,0.022999167442321777,0.060699167442321775
17130046,0.003,0.007059365510940552,0.004059365510940552
14344551,-0.001,0.010174542665481567,0.011174542665481568
12569139,0.0188,0.011380672454833984,0.007419327545166016
11472644,0.0733,0.0010285377502441406,0.07227146224975586
11966485,0.1354,0.017611026763916016,0.11778897323608398
13062928,0.0169,0.018544822931289673,0.0016448229312896745
14286573,0.003,0.009206801652908325,0.006206801652908325
17114718,-0.0212,-0.030850112438201904,0.009650112438201904
14230656,0.0237,0.023585379123687744,0.0001146208763122547
14627547,0.0469,0.012296944856643677,0.03460305514335632
11819599,-0.0141,0.019176185131072998,0.033276185131073
10952003,-0.0325,0.02932479977607727,0.06182479977607727
11819455,0.0325,-0.0088731050491333,0.0413731050491333
17106424,0.0296,0.02770426869392395,0.0018957313060760511
14128766,0.2135,0.010310709476470947,0.20318929052352905
14685059,0.0478,0.004091709852218628,0.043708290147781374
10927870,0.006999999999999999,-0.00045812129974365234,0.007458121299743652
17286777,-0.0192,0.015325725078582764,0.03452572507858276
12101515,-0.0141,0.002842426300048828,0.01694242630004883
12548082,0.006,0.0026259124279022217,0.0033740875720977784
12340239,0.0247,0.009413987398147583,0.015286012601852417
17080870,0.0296,-0.007122695446014404,0.036722695446014406
10803706,-0.0151,0.0073541998863220215,0.022454199886322024
17143874,0.0198,0.022450923919677734,0.0026509239196777327
14608308,0.0139,0.012645095586776733,0.0012549044132232658
11947402,-0.0367,-0.01807349920272827,0.018626500797271732
14498866,0.0237,0.029353022575378418,0.005653022575378419
11036837,0.0178,0.013491183519363403,0.0043088164806365965
10942718,0.0257,0.011096328496932983,0.014603671503067017
11670714,0.1519,0.10598185658454895,0.04591814341545106
17289218,0.0962,0.00854375958442688,0.08765624041557311
17134020,0.002,0.0124836266040802,0.0104836266040802
12613442,0.0383,0.034903526306152344,0.003396473693847657
14751821,-0.0192,0.0082893967628479,0.0274893967628479
12740321,-0.0336,0.019418776035308838,0.053018776035308836
12325037,-0.1381,-0.011726200580596924,0.12637379941940308
11959557,-0.078,-0.0140189528465271,0.0639810471534729
14111055,0.0431,0.015523642301559448,0.02757635769844055
12313432,-0.0263,0.03652745485305786,0.06282745485305787
11145078,0.006999999999999999,0.012000411748886108,0.005000411748886109
12707670,0.0257,0.01862090826034546,0.007079091739654542
14372828,0.005,0.0033701062202453613,0.0016298937797546388
12891026,0.004,0.015391170978546143,0.011391170978546142
12892468,0.062,0.024368733167648315,0.037631266832351684
12749866,-0.0212,0.0055765509605407715,0.02677655096054077
14063039,0.0129,0.01082661747932434,0.002073382520675659
12048386,-0.0471,0.013578355312347412,0.060678355312347415
12890172,0.0516,0.023957669734954834,0.027642330265045166
17221215,-0.0367,0.013700336217880249,0.05040033621788025
12248708,-0.1076,0.009651869535446167,0.11725186953544617
10976829,-0.0171,0.027154475450515747,0.04425447545051575
14636944,0.005,0.01827135682106018,0.01327135682106018
12613626,0.0714,0.00809788703918457,0.06330211296081543
12825437,-0.0101,0.028100043535232544,0.03820004353523254
11280078,0.0296,0.005467623472213745,0.024132376527786256
12896444,0.0169,0.01223263144493103,0.004667368555068968
11784878,0.0917,0.023765623569488525,0.06793437643051148
14660591,-0.005,0.011335909366607666,0.016335909366607667
12126886,0.0149,0.026864439249038696,0.011964439249038696
11334258,0.4121,0.013982266187667847,0.3981177338123322
10973832,-0.11199999999999999,0.10343214869499207,0.21543214869499205
12517014,0.0149,-0.0026018619537353516,0.01750186195373535
11686021,-0.4797,0.0021774768829345703,0.4818774768829346
17175068,0.0247,0.015467733144760132,0.009232266855239868
11203065,-0.0672,0.006127208471298218,0.07332720847129821
12788576,-0.0222,0.02144789695739746,0.04364789695739746
12184108,-0.0943,-0.03197449445724487,0.06232550554275512
12123347,0.0129,0.0127238929271698,0.0001761070728302002
17096546,0.003,0.01938241720199585,0.01638241720199585
10836699,-0.0202,0.008192509412765503,0.028392509412765502
14381626,0.0344,0.018403232097625732,0.015996767902374268
14178655,0.0169,0.01870095729827881,0.0018009572982788102
12752250,-0.001,0.018349558115005493,0.019349558115005494
14607111,0.0,0.01653224229812622,0.01653224229812622
12717348,0.0354,0.025692075490951538,0.009707924509048463
12084763,-0.0987,-0.005941510200500488,0.09275848979949951
11432470,0.003,0.02086278796195984,0.01786278796195984
14317057,0.0286,0.06290191411972046,0.03430191411972046
14472259,-0.0346,0.006286293268203735,0.040886293268203734
12300377,-0.1076,0.01129615306854248,0.11889615306854248
12660165,-0.045,-0.006200134754180908,0.03879986524581909
11473194,-0.0523,0.025840789079666138,0.07814078907966614
14336129,0.0218,0.028467893600463867,0.006667893600463867
13952012,0.002,0.006924718618392944,0.004924718618392944
11995827,0.0169,-0.012025237083435059,0.028925237083435057
10957018,0.0188,0.03195860981941223,0.01315860981941223
11552543,0.1044,0.03480604290962219,0.06959395709037781
11722015,-0.0672,0.028274118900299072,0.09547411890029907
13074684,0.0989,0.02468600869178772,0.07421399130821228
11346546,0.009000000000000001,0.007881730794906616,0.0011182692050933848
14127477,-0.0131,0.019898414611816406,0.03299841461181641
17298745,-0.0315,0.018712788820266724,0.050212788820266724
17190461,-0.2144,0.0015378892421722412,0.21593788924217225
13076295,-0.0171,0.01376962661743164,0.03086962661743164
11347092,-0.009000000000000001,0.010309487581253052,0.019309487581253053
12528469,0.0488,0.002308398485183716,0.04649160151481629
10768314,-0.0192,0.027254551649093628,0.04645455164909362
17169459,0.2445,0.0216485857963562,0.2228514142036438
14718270,-0.0263,0.015686631202697754,0.04198663120269776
13070406,0.0478,0.02340349555015564,0.024396504449844363
14243949,-0.0161,0.013327330350875854,0.029427330350875854
12713967,0.1604,0.002979457378387451,0.15742054262161254
14439465,-0.0141,0.012422621250152588,0.02652262125015259
12868504,-0.0151,0.0022838711738586426,0.017383871173858645
14719409,0.0478,0.03270769119262695,0.015092308807373049
12129114,0.0188,0.01970088481903076,0.000900884819030761
17257679,0.1275,0.003518611192703247,0.12398138880729676
12881195,0.006999999999999999,0.0251387357711792,0.0181387357711792
11995518,0.0667,-0.029355347156524658,0.09605534715652465
11799755,0.2837,0.008158713579177856,0.27554128642082215
11768485,0.2807,-0.023488342761993408,0.3041883427619934
11819408,-0.006999999999999999,0.03660237789154053,0.04360237789154053
17127117,0.0247,0.014327377080917358,0.010372622919082641
10802355,0.0119,0.016451358795166016,0.004551358795166015
14166768,0.005,0.033934950828552246,0.028934950828552245
11127181,0.3379,0.01639893651008606,0.3215010634899139
13051976,0.1856,0.11112108826637268,0.0744789117336273
12749417,0.179,-0.007962703704833984,0.18696270370483398
12730572,0.0149,-0.029785454273223877,0.044685454273223874
14035267,0.0714,0.011956542730331421,0.059443457269668584
13042428,-0.0202,0.012674391269683838,0.032874391269683834
11131640,0.1035,0.02988097071647644,0.07361902928352355
10907147,0.0535,-0.036888837814331055,0.09038883781433105
11908629,0.0411,0.016066789627075195,0.025033210372924802
11222452,0.0,0.020578354597091675,0.020578354597091675
12390891,0.0208,0.007433205842971802,0.013366794157028197
12076798,0.076,0.012274563312530518,0.06372543668746948
10893618,-0.0141,0.0016761422157287598,0.01577614221572876
14346010,-0.0284,0.009873270988464355,0.03827327098846436
12669965,0.009000000000000001,0.007919222116470337,0.0010807778835296641
14391735,0.008,-0.005445420742034912,0.013445420742034912
12754679,-0.0367,0.017283588647842407,0.05398358864784241
11604785,-0.0212,-0.014025986194610596,0.007174013805389404
12511718,0.1731,0.019453227519989014,0.153646772480011
11105904,0.006,0.008574128150939941,0.0025741281509399413
11709000,-0.003,-0.013284802436828613,0.010284802436828614
12624705,-0.0192,0.015133827924728394,0.03433382792472839
10906351,0.0825,0.019731074571609497,0.0627689254283905
14116530,0.0779,0.0027438700199127197,0.07515612998008728
17133563,-0.008,0.014327377080917358,0.02232737708091736
11656248,0.0714,-0.008801460266113281,0.08020146026611329
17149404,-0.002,0.012968659400939941,0.014968659400939941
12986777,0.01,0.017555832862854004,0.007555832862854004
12703590,-0.0398,-0.01619720458984375,0.023602795410156252
14598145,0.0507,-0.001376509666442871,0.05207650966644287
10897386,-0.0182,0.006668835878372192,0.024868835878372193
12698772,0.0677,0.015284031629562378,0.05241596837043762
14040455,0.0862,0.019040554761886597,0.0671594452381134
14675568,0.0,0.005861461162567139,0.005861461162567139
12184874,-0.078,-0.20764803886413574,0.12964803886413573
11428277,0.0276,0.017214208841323853,0.010385791158676147
11171809,-0.0131,0.014286786317825317,0.027386786317825318
12332165,-0.0243,0.024654269218444824,0.048954269218444826
14719321,-0.0101,0.03640848398208618,0.04650848398208618
12017556,0.0178,0.008387625217437744,0.009412374782562256
14613900,0.0237,0.005703777074813843,0.017996222925186156
12344593,-0.0736,0.012526363134384155,0.08612636313438415
13017607,0.88,0.025966644287109375,0.8540333557128906
14447830,0.0853,0.05423647165298462,0.03106352834701538
11213932,-0.0336,-0.00971996784210205,0.023880032157897947
10733015,0.0705,0.017351806163787842,0.05314819383621215
14067536,-0.0101,0.016407549381256104,0.0265075493812561
14728877,0.004,0.003748565912246704,0.000251434087753296
11997009,-0.001,0.02987295389175415,0.03087295389175415
17250056,-0.006,0.009535282850265503,0.015535282850265503
12387064,0.0159,-0.011961579322814941,0.027861579322814942
11009701,-0.0534,0.01328212022781372,0.06668212022781372
10938989,0.0459,0.011141836643218994,0.03475816335678101
14504108,0.0188,0.01634696125984192,0.002453038740158082
11567714,-0.0356,0.11672455072402954,0.15232455072402953
11147494,0.004,0.010005205869674683,0.0060052058696746825
14128084,-0.2383,-0.051830828189849854,0.18646917181015016
10948817,-0.0284,0.014551699161529541,0.04295169916152954
11055026,-0.0367,-0.0004379749298095703,0.03626202507019043
11499708,-0.1278,-0.008864820003509521,0.11893517999649048
11714871,-0.0502,0.001211404800415039,0.05141140480041504
12875026,0.0583,0.07053232192993164,0.012232321929931643
14621246,0.0159,0.009598493576049805,0.006301506423950196
17111869,-0.0131,0.016033679246902466,0.029133679246902466
10993967,0.1187,0.025585323572158813,0.09311467642784119
11466440,-0.0263,0.0067913830280303955,0.0330913830280304
13952571,0.0344,0.017329931259155273,0.017070068740844727
13958350,0.2562,-0.008506298065185547,0.26470629806518553
12519731,0.01,-0.0002630949020385742,0.010263094902038574
17155937,-0.0555,0.029229402542114258,0.08472940254211425
12153447,-0.0367,0.009827613830566406,0.04652761383056641
12867073,-0.3901,-0.025499701499938965,0.36460029850006104
10902905,0.076,-0.0016199350357055664,0.07761993503570556
13951278,-0.0141,0.016599714756011963,0.030699714756011964
11554053,-0.0182,-0.0019591450691223145,0.016240854930877686
12212489,0.0373,0.00580260157585144,0.03149739842414856
12678726,-0.0315,0.002950042486190796,0.034450042486190796
11071532,0.0779,0.22267907857894897,0.14477907857894898
14090660,0.2624,0.013119637966156006,0.24928036203384402
14747388,0.0149,0.007250875234603882,0.007649124765396118
17104390,0.0554,-0.0020086169242858887,0.057408616924285887
11944654,0.0139,0.017289429903030396,0.0033894299030303963
11944268,0.0266,-0.03291130065917969,0.059511300659179686
11176046,0.0286,0.014008551836013794,0.014591448163986206
11580321,-0.0387,0.13435059785842896,0.17305059785842897
14209488,-0.003,0.006843745708465576,0.009843745708465575
11951239,0.0834,0.012372136116027832,0.07102786388397217
12719178,0.063,0.010103702545166016,0.052896297454833985
11687464,-0.0263,0.019702672958374023,0.04600267295837403
11131933,-0.0121,0.002672135829925537,0.014772135829925537
17143209,0.0227,0.009523719549179077,0.013176280450820924
11583712,-0.0212,-0.010436296463012695,0.010763703536987305
14719572,0.0119,0.014001280069351196,0.0021012800693511954
17205078,-0.004,0.042280495166778564,0.04628049516677857
12764391,-0.009000000000000001,0.021918505430221558,0.03091850543022156
12086692,-0.0233,0.012799352407455444,0.036099352407455446
12216486,0.1249,0.017445683479309082,0.10745431652069092
14350970,-0.0377,0.009873270988464355,0.04757327098846435
11202554,-0.1188,0.007192522287368774,0.1259925222873688
12827539,-0.0305,0.00262606143951416,0.03312606143951416
11039798,-0.0111,0.004369765520095825,0.015469765520095826
12311165,-0.11199999999999999,0.016591131687164307,0.1285911316871643
17224421,0.0149,0.009178996086120605,0.005721003913879395
11440274,-0.064,0.00877922773361206,0.07277922773361206
12160885,0.0649,0.01134645938873291,0.05355354061126709
17156336,-0.0534,0.015063881874084473,0.06846388187408448
11831022,0.1467,0.16683882474899292,0.020138824748992923
10992037,0.0411,0.0027912557125091553,0.03830874428749084
14670972,0.001,-0.004032254219055176,0.005032254219055176
17152025,0.0129,0.009513378143310547,0.003386621856689453
14607393,0.0421,0.0036141574382781982,0.0384858425617218
12401052,0.0296,0.018246382474899292,0.01135361752510071
12403687,0.0169,0.015876024961471558,0.0010239750385284407
13022653,0.001,0.01264035701751709,0.011640357017517089
11992800,0.1553,-0.02799093723297119,0.18329093723297119
11072933,0.1345,0.023507654666900635,0.11099234533309937
17191382,-0.003,0.008826136589050293,0.011826136589050292
12551168,0.1964,0.03077670931816101,0.16562329068183898
12390825,-0.1031,-0.11010819673538208,0.007008196735382083
11074506,-0.0294,0.014745652675628662,0.04414565267562866
14729690,-0.19,0.0027961134910583496,0.19279611349105835
10780159,-0.0715,0.011020362377166748,0.08252036237716674
12556441,0.0639,0.030620455741882324,0.033279544258117674
11511296,0.0908,0.0383034348487854,0.052496565151214605
12494388,0.0247,0.00016021728515625,0.02453978271484375
10908098,0.044000000000000004,0.01138332486152649,0.032616675138473515
17158502,0.0825,0.010888278484344482,0.07161172151565552
12922090,0.0208,0.016018003225326538,0.004781996774673461
14612703,0.062,0.005443304777145386,0.056556695222854614
12537436,0.0198,0.000973433256149292,0.01882656674385071
11452841,1.089,0.021528124809265137,1.0674718751907348
12748499,-0.0141,0.01887771487236023,0.03297771487236023
11172373,-0.008,0.017495721578598022,0.025495721578598023
11221983,0.2167,0.0223391056060791,0.1943608943939209
12929772,0.0344,0.026768118143081665,0.007631881856918335
11144947,0.01,0.004601836204528809,0.005398163795471192
10717891,0.0459,0.04506570100784302,0.0008342989921569857
17223485,0.1398,0.014956474304199219,0.12484352569580079
14383386,0.0363,0.01451227068901062,0.02178772931098938
10715306,-0.1543,0.00948423147201538,0.16378423147201537
11887782,0.0109,-0.018841981887817383,0.029741981887817383
12877103,0.0169,0.021403908729553223,0.004503908729553224
14386332,-0.006,-0.00022345781326293945,0.005776542186737061
10715360,-0.0356,0.00701904296875,0.04261904296875
12679338,-0.009000000000000001,0.021204501390457153,0.030204501390457154
14459995,0.0149,0.006557583808898926,0.008342416191101074
17206367,-0.0263,0.023063838481903076,0.04936383848190308
12862324,-0.002,0.014969825744628906,0.016969825744628908
11147734,0.009000000000000001,0.008839279413223267,0.00016072058677673445
14049296,0.0325,0.01625722646713257,0.016242773532867433
17112289,-0.0523,-0.0002319812774658203,0.05206801872253418
12140490,0.0218,0.023388803005218506,0.001588803005218506
14055116,0.0363,0.027665644884109497,0.008634355115890502
12138962,0.0227,0.02104678750038147,0.0016532124996185317
12138595,-0.008,0.016577154397964478,0.024577154397964478
17079572,0.0159,-0.007056713104248047,0.022956713104248048
14407043,0.045,0.0032588541507720947,0.041741145849227904
11674890,-0.0801,0.0069206953048706055,0.08702069530487061
12992591,0.063,0.021906942129135132,0.04109305787086487
11488042,-0.046,0.00014147162437438965,0.04614147162437439
12663700,0.0119,0.029312968254089355,0.017412968254089355
10930466,0.0459,-0.0008486509323120117,0.046748650932312015
13080524,-1.073,0.004553556442260742,1.0775535564422607
14293434,-0.0736,0.01391628384590149,0.08751628384590149
11808510,0.0723,0.00110548734664917,0.07119451265335083
12834440,0.0507,0.02954578399658203,0.02115421600341797
11384738,0.2263,0.021104753017425537,0.20519524698257446
17146691,0.0129,0.00879824161529541,0.00410175838470459
17114795,-0.0171,0.007114380598068237,0.024214380598068238
14726571,-0.0121,0.0001226961612701416,0.012222696161270141
14454772,-0.0315,0.003474622964859009,0.03497462296485901
11398906,0.7957,0.015249580144882202,0.7804504198551178
12945908,0.0459,0.01926177740097046,0.026638222599029544
14021742,0.0611,0.050480544567108154,0.010619455432891847
10878226,0.3812,0.014710426330566406,0.3664895736694336
12963865,0.0276,0.019628912210464478,0.007971087789535522
10748952,-0.0171,0.017951399087905884,0.03505139908790589
11117878,0.002,0.0063378214836120605,0.0043378214836120605
11477547,0.0119,-0.0030364990234375,0.0149364990234375
12462879,0.0363,0.021023213863372803,0.015276786136627196
17236184,0.0296,0.02870294451713562,0.0008970554828643812
11294876,0.005,0.013796687126159668,0.008796687126159667
12209663,0.3075,0.017827004194259644,0.28967299580574035
14415811,0.009000000000000001,0.007087439298629761,0.0019125607013702403
12371040,-0.045,0.021320313215255737,0.06632031321525574
13909572,-0.002,0.007162958383560181,0.00916295838356018
12042378,0.0392,-0.0014744997024536133,0.04067449970245361
12818882,0.0497,0.025491178035736084,0.024208821964263917
11526596,-0.002,0.01314610242843628,0.01514610242843628
13867377,0.003,0.007423698902130127,0.004423698902130127
14712339,0.0573,0.006883859634399414,0.05041614036560058
11346576,-0.0367,0.009357422590255737,0.04605742259025574
11233133,0.0276,0.024060219526290894,0.003539780473709106
11723363,-0.0305,-0.00864100456237793,0.02185899543762207
11715322,0.1231,0.02789360284805298,0.09520639715194702
14227752,-0.0131,0.006366848945617676,0.019466848945617676
11050790,0.0169,-0.03820610046386719,0.055106100463867186
13077925,-0.0576,0.01535564661026001,0.07295564661026001
11047479,0.0402,0.010095477104187012,0.030104522895812988
10863230,-0.0356,-0.001812279224395752,0.03378772077560425
11619683,-0.0429,0.003223329782485962,0.04612332978248596
13063803,-0.0976,0.025231659412384033,0.12283165941238404
11536572,0.0944,-0.005007505416870117,0.09940750541687011
14243349,0.0218,0.013336420059204102,0.008463579940795898
12006697,0.2723,-0.008435189723968506,0.2807351897239685
11774311,0.0198,0.04211488366127014,0.02231488366127014
10971051,-0.0954,0.004521727561950684,0.09992172756195068
14438951,0.0178,0.013710439205169678,0.004089560794830322
14212995,0.0208,0.011784136295318604,0.009015863704681396
11344339,0.005,-0.004071474075317383,0.009071474075317384
11000333,0.0554,0.006631702184677124,0.048768297815322874
12263772,0.0658,-0.010395407676696777,0.07619540767669677
14208973,0.0431,0.02815762162208557,0.014942378377914428
12593273,0.004,0.008783608675003052,0.004783608675003052
11305492,-0.0284,0.0046440958976745605,0.03304409589767456
11706842,-0.0429,0.0111561119556427,0.0540561119556427
10811945,0.2807,0.014139503240585327,0.2665604967594147
11192081,0.0,0.0025633573532104492,0.0025633573532104492
12023743,0.002,0.002115190029144287,0.00011519002914428707
12562983,0.0344,-0.0022774934768676758,0.036677493476867676
14260313,-0.0587,0.004438608884811401,0.0631386088848114
17096129,-0.0398,0.002932727336883545,0.04273272733688355
14706567,0.0354,0.01936754584312439,0.01603245415687561
12647594,0.0169,0.002888321876525879,0.01401167812347412
10816730,0.0159,0.003822892904281616,0.012077107095718385
14492823,-0.0101,0.018471747636795044,0.028571747636795042
13091890,0.0507,0.01767677068710327,0.03302322931289673
11524611,0.0257,0.00817018747329712,0.01752981252670288
14141573,0.006,0.011429578065872192,0.005429578065872192
10954150,-0.0758,0.024905353784561157,0.10070535378456116
14114673,0.0344,0.01879832148551941,0.01560167851448059
12630445,-0.1625,0.018045008182525635,0.18054500818252564
12225946,-0.1301,-0.002529442310333252,0.12757055768966674
10768162,0.0344,0.01320752501487732,0.02119247498512268
12844043,0.0276,0.029674649238586426,0.0020746492385864262
11762278,0.0,-0.01463383436203003,0.01463383436203003
14676204,0.0237,0.004103153944015503,0.019596846055984496
14711370,0.006,0.0006891489028930664,0.005310851097106934
11426660,0.4075,0.011580169200897217,0.39591983079910276
11991474,0.0411,0.03571730852127075,0.005382691478729246
14100811,-0.006,0.008063524961471558,0.014063524961471558
14406506,0.0129,0.010284602642059326,0.002615397357940674
14452527,0.1536,0.0001710653305053711,0.15342893466949462
11577593,-0.1154,0.005232900381088257,0.12063290038108826
14070587,0.0363,-0.009864270687103271,0.04616427068710327
14467084,-0.0131,0.029750794172286987,0.04285079417228699
10755318,-0.0715,0.00895962119102478,0.08045962119102477
14620048,0.0723,0.011001139879226685,0.06129886012077332
14461523,-0.0212,0.038015156984329224,0.05921515698432922
14273472,0.1249,0.015865683555603027,0.10903431644439697
12172152,-0.0683,-0.014827072620391846,0.053472927379608154
13075069,-0.0976,0.01698368787765503,0.11458368787765504
14134162,-0.0305,0.015795975923538208,0.04629597592353821
17292779,-0.0294,0.05227133631706238,0.08167133631706237
11660024,0.1213,0.04544949531555176,0.07585050468444825
13964109,-0.0233,-0.01471090316772461,0.008589096832275392
10757746,-0.0513,0.006986349821090698,0.0582863498210907
14314063,-0.1043,0.034838974475860596,0.1391389744758606
11626584,-0.1439,0.024294167757034302,0.1681941677570343
14633736,-0.0408,-0.013681292533874512,0.02711870746612549
12113487,-0.005,0.0006470084190368652,0.005647008419036865
14163202,-0.0502,0.014569133520126343,0.06476913352012634
12624354,-0.002,0.010369420051574707,0.012369420051574707
11682729,-0.0672,-0.038400232791900635,0.02879976720809936
12123455,0.0917,0.035437554121017456,0.05626244587898255
12363998,0.0373,0.014000356197357178,0.023299643802642822
12363995,0.0431,-0.011691570281982422,0.05479157028198242
10874940,0.0478,0.012637078762054443,0.03516292123794556
12191323,-0.006999999999999999,0.00842130184173584,0.015421301841735839
11204123,-0.1199,0.00631377100944519,0.1262137710094452
14677007,0.0354,0.02399536967277527,0.011404630327224732
10736477,0.0169,0.009170979261398315,0.007729020738601683
14719156,0.0871,0.0190964937210083,0.0680035062789917
14628045,0.001,0.0012254416942596436,0.00022544169425964353
11122930,-0.005,0.029761582612991333,0.03476158261299133
10795617,0.1258,0.03501397371292114,0.09078602628707885
14306850,-0.006999999999999999,0.013155460357666016,0.020155460357666015
10865401,-0.1875,-0.014799177646636963,0.17270082235336304
11774888,-0.046,0.02939784526824951,0.07539784526824951
14063719,0.006,0.018915146589279175,0.012915146589279175
10827773,0.0871,0.00992932915687561,0.07717067084312439
13883886,-0.0545,-0.01930004358291626,0.03519995641708374
14622665,-0.0263,0.002362459897994995,0.028662459897994996
12953560,0.0898,0.03186485171318054,0.05793514828681946
