parcelid,logerror,prediction,abs_error
10827465,0.0218,0.01874929666519165,0.0030507033348083495
14271184,0.0109,0.029134422540664673,0.018234422540664673
13853598,-0.0212,0.009776294231414795,0.030976294231414795
11162842,0.0276,0.0052082836627960205,0.02239171633720398
12745614,-0.0131,0.01682800054550171,0.02992800054550171
14196378,0.004,0.025727570056915283,0.021727570056915283
11211603,-0.0111,0.005216747522354126,0.016316747522354125
10869452,0.0944,0.02350407838821411,0.07089592161178589
11211271,-0.0141,0.01401934027671814,0.02811934027671814
11678663,0.0516,0.018201768398284912,0.03339823160171509
12846759,0.207,0.0342523455619812,0.1727476544380188
11154661,0.0714,0.015630096197128296,0.05576990380287171
17201168,0.01,0.02002987265586853,0.01002987265586853
12273333,0.0129,0.01898026466369629,0.006080264663696289
12562422,-0.0834,0.016568511724472046,0.09996851172447205
14596566,0.0344,0.013389766216278076,0.021010233783721924
12473169,0.0247,-0.028971314430236816,0.053671314430236816
10763826,0.1115,0.022569894790649414,0.08893010520935059
14439596,0.0296,0.027053266763687134,0.0025467332363128675
17213824,0.0198,0.012916386127471924,0.006883613872528078
14368453,0.0296,0.016672998666763306,0.012927001333236696
11469981,0.044000000000000004,-0.010251760482788086,0.05425176048278809
12941575,0.0592,0.014134645462036133,0.04506535453796387
11704947,-0.0233,-0.062045156955718994,0.03874515695571899
11342292,-0.0212,0.010164737701416016,0.03136473770141601
12575776,-0.008,-0.026222944259643555,0.018222944259643555
11822291,0.0686,0.011573463678359985,0.05702653632164001
11701077,0.0198,0.01694422960281372,0.002855770397186281
14230648,-0.0121,0.010572671890258789,0.02267267189025879
12364047,-0.0222,-0.002640664577484131,0.01955933542251587
12651381,0.0325,0.007181763648986816,0.025318236351013185
11950165,0.0431,0.025235682725906372,0.017864317274093627
11349840,0.0188,0.012763112783432007,0.006036887216567994
14122929,0.0129,0.012376725673675537,0.0005232743263244629
14598535,0.006,0.012481153011322021,0.006481153011322021
12400091,-0.0534,0.011424243450164795,0.0648242434501648
14375743,0.0188,0.00777745246887207,0.01102254753112793
12735056,-0.0151,0.025046467781066895,0.0401464677810669
12086382,0.0944,0.0073341429233551025,0.0870658570766449
12385555,0.005,0.010241180658340454,0.005241180658340454
12820359,0.0227,0.020184993743896484,0.002515006256103517
12706286,-0.0192,0.011094003915786743,0.03029400391578674
12585590,0.0257,-0.0011981725692749023,0.026898172569274903
14418632,-0.2144,0.017179280519485474,0.23157928051948548
11897732,0.0305,0.01015368103981018,0.02034631896018982
17249790,-0.0253,0.01040118932723999,0.03570118932723999
12009916,0.0516,0.009864389896392822,0.04173561010360718
12681749,-0.0387,-0.002500772476196289,0.03619922752380371
13902797,0.002,0.011578857898712158,0.009578857898712158
13871852,0.0742,0.005864530801773071,0.06833546919822693
11640144,-0.0987,0.018150687217712402,0.1168506872177124
12113241,0.0488,-0.011877954006195068,0.06067795400619507
14483183,0.0658,0.02332305908203125,0.04247694091796875
12118335,-0.003,0.007253915071487427,0.010253915071487426
13902162,-0.0429,0.013532131910324097,0.0564321319103241
12180902,0.009000000000000001,0.031114935874938965,0.022114935874938964
14721229,-0.005,0.007442504167556763,0.012442504167556764
17287153,-0.006999999999999999,0.024547547101974487,0.03154754710197449
13876384,-0.0263,0.00959765911102295,0.03589765911102295
13912334,0.003,0.016121774911880493,0.013121774911880494
14712248,0.0139,0.009099185466766357,0.004800814533233642
13880721,-0.1154,0.01766800880432129,0.1330680088043213
13916687,0.0583,0.010133504867553711,0.04816649513244629
10981635,-0.0336,0.006829440593719482,0.04042944059371948
11635290,0.0305,0.002053499221801758,0.02844650077819824
10923137,0.0611,0.0013439953327178955,0.059756004667282106
12192532,-0.2244,0.005007654428482056,0.22940765442848204
13096242,0.0383,0.015550374984741211,0.02274962501525879
11598294,0.0573,0.023106902837753296,0.0341930971622467
10903039,0.0392,0.005863487720489502,0.0333365122795105
12028417,0.0677,0.0005821287631988525,0.06711787123680114
12265491,-0.0576,-0.03496056795120239,0.022639432048797606
10744623,0.004,0.012752413749694824,0.008752413749694824
11864918,0.0667,0.002682983875274658,0.06401701612472534
10966535,-0.0131,0.003771841526031494,0.016871841526031495
14448061,0.0334,0.022298991680145264,0.011101008319854735
14466486,0.0198,0.015293866395950317,0.004506133604049684
10836779,0.0315,0.00898057222366333,0.02251942777633667
12088058,-0.0726,0.005456328392028809,0.0780563283920288
12927760,0.0334,0.01549220085144043,0.01790779914855957
11277206,-0.064,0.012085795402526855,0.07608579540252686
14599571,0.0714,0.007791340351104736,0.06360865964889527
13095665,-0.0161,0.013125628232955933,0.029225628232955932
11043327,0.006,0.016635000705718994,0.010635000705718994
11247784,0.003,0.021118193864822388,0.01811819386482239
14409530,-0.145,0.11158925294876099,0.256589252948761
17070211,0.003,0.013212651014328003,0.010212651014328004
14239520,0.0807,0.029541343450546265,0.05115865654945373
14299561,0.001,0.015034228563308716,0.014034228563308715
12675989,-0.044000000000000004,0.004678159952163696,0.0486781599521637
11119981,0.002,-0.004451930522918701,0.006451930522918701
10960638,-0.0651,-0.03443467617034912,0.030665323829650884
11306082,0.3563,0.021313339471817017,0.334986660528183
14363124,-0.0182,0.02345055341720581,0.04165055341720581
12226907,-0.0222,0.0067002177238464355,0.028900217723846437
14615745,-0.009000000000000001,0.017212599515914917,0.026212599515914918
14437827,-0.001,0.02471446990966797,0.02571446990966797
12516017,0.003,0.01550319790840149,0.01250319790840149
11870145,-0.006,0.016579419374465942,0.02257941937446594
11750101,0.0677,8.407235145568848e-05,0.06761592764854431
11286333,0.0129,0.018323034048080444,0.005423034048080444
11708132,-0.1098,0.00831034779548645,0.11811034779548645
11722041,0.0695,0.010182559490203857,0.05931744050979615
11800425,0.0917,0.013458698987960815,0.07824130101203919
11433086,0.0,0.014438748359680176,0.014438748359680176
10852565,-0.2758,0.009052693843841553,0.28485269384384154
10833150,-0.1602,0.0013439953327178955,0.1615439953327179
11982235,0.003,0.0015618503093719482,0.0014381496906280518
12344198,0.2119,0.025263667106628418,0.1866363328933716
10824681,0.547,0.014331668615341187,0.5326683313846589
12344940,-0.078,0.0048638880252838135,0.08286388802528381
10828380,0.0421,0.0008568763732910156,0.04124312362670898
12611172,0.0686,0.0020655691623687744,0.06653443083763122
14376607,0.0526,0.013502269983291626,0.039097730016708375
12071482,0.3235,0.018718093633651733,0.3047819063663483
12834083,0.0714,0.01809963583946228,0.053300364160537725
11126222,0.003,0.0156896710395813,0.0126896710395813
14389564,-0.003,0.014298737049102783,0.017298737049102782
14685001,-0.0315,0.0064743757247924805,0.03797437572479248
13868849,-0.0171,0.005770623683929443,0.022870623683929444
11173426,0.0535,0.01820942759513855,0.03529057240486145
10819968,0.0286,0.004258275032043457,0.024341724967956543
12118929,-0.0715,0.005809754133224487,0.07730975413322448
11004387,-0.006999999999999999,0.01095929741859436,0.01795929741859436
13048221,0.008,0.048523008823394775,0.040523008823394775
11458495,0.0469,-0.000583946704864502,0.0474839467048645
14201007,0.0325,0.01354411244392395,0.01895588755607605
11424569,0.0237,-0.0060310959815979,0.0297310959815979
10766714,0.0421,0.01850515604019165,0.023594843959808348
10904440,0.11599999999999999,0.018817663192749023,0.09718233680725097
17087984,-0.2244,0.025201886892318726,0.24960188689231871
11297063,0.0286,0.016475051641464233,0.012124948358535767
11710913,0.0188,-0.024287939071655273,0.04308793907165527
12147453,-0.0377,0.011511623859405518,0.049211623859405515
11114857,0.0469,0.012877464294433594,0.034022535705566403
13036564,0.0602,0.020811408758163452,0.039388591241836544
14675566,0.0526,0.007442504167556763,0.04515749583244324
14267406,-0.0932,0.02219223976135254,0.11539223976135254
10734794,0.0478,0.02158445119857788,0.02621554880142212
14676735,-0.0387,0.020307421684265137,0.059007421684265135
11175430,-0.0171,0.012749046087265015,0.029849046087265015
14661543,0.1997,0.011649399995803833,0.18805060000419616
12102036,0.002,0.00839686393737793,0.00639686393737793
14626919,-0.006999999999999999,0.016854584217071533,0.023854584217071532
12658791,-0.1267,0.06458860635757446,0.19128860635757447
11586522,-0.6463,-0.010652780532836914,0.6356472194671631
13991386,0.006999999999999999,0.013112783432006836,0.006112783432006837
11616887,0.131,0.22747120261192322,0.09647120261192321
12745616,0.001,0.011993944644927979,0.010993944644927978
11963822,0.0159,0.0076885223388671875,0.008211477661132813
13893681,-0.7361,0.024743467569351196,0.7608434675693512
12868139,-0.004,0.011030614376068115,0.015030614376068115
14190010,0.003,0.012942194938659668,0.009942194938659669
14651660,0.0315,0.006811052560806274,0.024688947439193726
13061725,0.0247,0.01683962345123291,0.00786037654876709
11074644,0.002,0.006412714719772339,0.004412714719772339
17188960,-0.0429,0.006114333868026733,0.049014333868026734
10983714,-0.0151,0.0052558183670043945,0.020355818367004397
14385672,0.006999999999999999,0.017461419105529785,0.010461419105529786
12109714,0.0266,0.015296995639801025,0.011303004360198973
12498351,-0.0419,0.007331192493438721,0.04923119249343872
11583208,0.009000000000000001,0.010996788740158081,0.00199678874015808
11880141,-0.0976,0.0013942420482635498,0.09899424204826356
14348844,0.003,0.02530038356781006,0.02230038356781006
14471904,0.0129,0.02230086922645569,0.009400869226455688
13021071,0.1501,0.034215301275253296,0.11588469872474672
12914251,0.005,0.02242213487625122,0.01742213487625122
10811506,0.0421,0.014050662517547607,0.02804933748245239
11597981,0.0667,0.003047555685043335,0.06365244431495666
11261365,-0.078,0.02304983139038086,0.10104983139038086
10727204,0.003,0.014958888292312622,0.011958888292312623
10798812,0.0926,0.02193698287010193,0.07066301712989807
12346884,0.1026,0.008444726467132568,0.09415527353286743
14477041,0.0315,0.010000109672546387,0.021499890327453614
12803749,-0.0921,-0.0004253387451171875,0.09167466125488281
11187365,-0.0202,0.006784170866012573,0.026984170866012572
14187572,0.0,0.010675668716430664,0.010675668716430664
14738410,-0.009000000000000001,0.007953464984893799,0.0169534649848938
11659318,0.0898,0.000970005989074707,0.0888299940109253
14480686,0.0742,0.014179199934005737,0.060020800065994265
14717741,0.0119,0.0072502195835113525,0.004649780416488648
10830802,0.0545,0.023593038320541382,0.030906961679458618
12378157,-0.0121,0.00700223445892334,0.01910223445892334
13892976,0.0686,0.024930089712142944,0.04366991028785705
11324194,0.0227,0.01702141761779785,0.00567858238220215
13954762,0.044000000000000004,-0.029844939708709717,0.07384493970870973
11404147,-0.0704,-0.04867410659790039,0.021725893402099614
14218043,0.0751,0.023247241973876953,0.05185275802612305
11663348,0.0218,0.013876765966415405,0.007923234033584595
11663348,0.0751,0.013668447732925415,0.061431552267074585
12939676,0.0723,0.013170003890991211,0.05912999610900879
14684722,-0.006,0.01807132363319397,0.024071323633193968
12407035,-0.0346,0.009841114282608032,0.04444111428260803
12250875,0.0129,0.013164311647415161,0.0002643116474151611
14347827,-0.0212,0.015841931104660034,0.03704193110466003
13963323,-0.0243,0.02715003490447998,0.05145003490447998
14021116,-0.1222,0.03561288118362427,0.15781288118362427
12382745,-0.0387,0.009151697158813477,0.047851697158813475
11761448,-0.006,-0.004905402660369873,0.001094597339630127
13011868,-0.0377,0.027476996183395386,0.06517699618339538
12473939,0.0109,0.022289246320724487,0.011389246320724487
14133317,0.0139,0.014874398708343506,0.0009743987083435067
10890443,-0.0694,0.015794038772583008,0.08519403877258301
11158842,-0.0294,0.014395296573638916,0.04379529657363891
14749222,-0.0481,0.007953464984893799,0.056053464984893796
14752078,-0.0101,0.01652631163597107,0.026626311635971067
10797574,-0.1177,-0.009254932403564453,0.10844506759643555
10736364,0.0,0.008281528949737549,0.008281528949737549
12412627,-0.0141,0.02235358953475952,0.03645358953475952
10787136,-0.1767,-0.012343287467956543,0.16435671253204345
11136240,0.008,0.014368712902069092,0.006368712902069092
12794998,-0.0726,0.010434359312057495,0.08303435931205749
14504775,-0.0141,0.017002224922180176,0.031102224922180177
13057788,0.0695,0.018318861722946167,0.05118113827705384
11596750,-0.0222,0.006164610385894775,0.028364610385894776
12501764,0.0266,0.0038338303565979004,0.022766169643402098
12370959,-0.0212,0.0032365024089813232,0.024436502408981323
10830112,0.0188,-0.03956747055053711,0.05836747055053711
11381746,0.0649,-0.029017150402069092,0.09391715040206909
14051752,-0.1177,-0.021975815296173096,0.0957241847038269
13838757,0.0159,0.012408167123794556,0.0034918328762054453
14634329,-0.0141,0.008172184228897095,0.022272184228897096
12649353,0.0926,0.012130826711654663,0.08046917328834534
12487075,0.008,0.013124823570251465,0.005124823570251465
11249990,-0.001,0.01730683445930481,0.01830683445930481
14025825,0.0276,0.02471393346786499,0.0028860665321350093
12218496,0.006,-0.0007584095001220703,0.0067584095001220704
11342708,0.0611,0.006305038928985596,0.054794961071014406
11248573,0.0871,0.0276486873626709,0.0594513126373291
12305972,-0.0629,0.024062126874923706,0.0869621268749237
12570891,0.0573,0.08633649349212646,0.029036493492126468
11266456,0.138,0.021680384874343872,0.11631961512565614
12538547,-0.003,0.010497748851776123,0.013497748851776122
12427411,-0.0151,0.011266946792602539,0.02636694679260254
11899012,-0.0315,0.012462466955184937,0.04396246695518494
12491428,0.0139,0.003807961940765381,0.010092038059234618
11502930,0.0149,-0.0008854269981384277,0.015785426998138428
14715832,-0.1009,0.011160492897033691,0.1120604928970337
14202580,0.002,0.027137786149978638,0.025137786149978636
11347340,0.0392,0.0265464186668396,0.012653581333160399
11596828,-0.0566,0.010072410106658936,0.06667241010665893
11511836,0.1832,0.019371002912521362,0.16382899708747864
14728036,0.002,0.006944447755813599,0.004944447755813599
14300074,-0.0171,0.02244970202445984,0.03954970202445984
17248092,0.0402,0.015615612268447876,0.024584387731552124
17196434,0.0535,0.03980463743209839,0.01369536256790161
11841319,0.0227,0.012590467929840088,0.010109532070159914
14307201,0.0516,0.015034228563308716,0.036565771436691284
13990441,0.008,0.00882941484451294,0.0008294148445129393
12192934,0.11599999999999999,0.017747551202774048,0.09825244879722594
11579586,-0.0534,0.01923394203186035,0.07263394203186035
12071526,-0.0429,0.014362871646881104,0.057262871646881104
17131940,0.0431,0.012829840183258057,0.030270159816741943
12985976,0.0402,0.03379487991333008,0.0064051200866699215
10735249,0.1062,0.01665055751800537,0.08954944248199463
14383735,-0.0356,0.014044135808944702,0.0496441358089447
12633898,0.098,-0.0069825053215026855,0.10498250532150269
17279420,0.1071,0.01736307144165039,0.08973692855834961
14480383,-0.0845,0.11623319983482361,0.20073319983482363
14310916,-0.1256,0.016430944204330444,0.14203094420433043
14713885,0.0602,0.017307639122009277,0.04289236087799072
10790344,0.0742,0.008333325386047363,0.06586667461395264
11157631,0.0315,0.027184128761291504,0.004315871238708496
12042898,-0.0253,0.015387654304504395,0.0406876543045044
10890984,-0.0419,0.02850925922393799,0.07040925922393798
11564954,0.001,0.004579067230224609,0.0035790672302246094
14113463,0.0109,0.029319703578948975,0.018419703578948975
10824191,-0.0398,0.012328296899795532,0.052128296899795534
17285100,0.0392,0.014792680740356445,0.024407319259643553
11674642,0.0237,0.0062811970710754395,0.01741880292892456
12095911,-0.0921,-0.011747419834136963,0.08035258016586304
11784629,0.0411,0.010874688625335693,0.030225311374664304
13940081,-0.0182,0.007452487945556641,0.02565248794555664
17291166,0.0129,0.022774577140808105,0.009874577140808105
12273338,0.2311,0.01293918490409851,0.2181608150959015
12867084,-0.0715,0.01974201202392578,0.09124201202392578
14721618,0.01,0.013933241367340088,0.003933241367340088
13090530,0.0705,0.017959684133529663,0.05254031586647033
13894075,-0.0212,0.035057902336120605,0.0562579023361206
14008304,0.005,0.029116153717041016,0.024116153717041015
14309179,-0.006,0.011192142963409424,0.017192142963409422
12324441,0.0139,0.018996357917785645,0.005096357917785645
11113074,-0.0161,0.012790203094482422,0.02889020309448242
12644524,-0.1744,-0.030331134796142578,0.14406886520385742
12868994,-0.3202,0.013821601867675781,0.33402160186767577
14602541,-0.1278,0.006065726280212402,0.1338657262802124
12033500,-0.078,0.004662603139877319,0.08266260313987732
11467904,-0.079,-0.0022523999214172363,0.07674760007858276
10910818,-0.1393,0.010094821453094482,0.1493948214530945
10982637,0.0139,0.019025146961212158,0.005125146961212159
14106733,0.0227,0.007383614778518677,0.015316385221481325
13995247,0.4148,0.012214213609695435,0.40258578639030457
11292212,-0.41700000000000004,0.020527243614196777,0.4375272436141968
10931092,-0.0305,0.0076386332511901855,0.038138633251190185
11192016,-0.0576,0.007483065128326416,0.06508306512832641
10804168,-0.0387,0.011913716793060303,0.0506137167930603
13075165,0.0149,0.01476985216140747,0.00013014783859252935
14349727,-0.0694,0.026108533143997192,0.0955085331439972
17252338,-0.0377,0.0072807371616363525,0.04498073716163635
11778009,0.8351,0.006825625896453857,0.8282743741035461
11882562,0.0834,0.030530601739883423,0.05286939826011658
12596470,0.0535,0.0050046443939208984,0.0484953556060791
14742567,0.006999999999999999,0.007868587970733643,0.0008685879707336433
17070151,-0.0111,0.013212651014328003,0.024312651014328
10763211,-0.0471,0.016425341367721558,0.06352534136772156
12622838,0.0926,0.02840292453765869,0.06419707546234131
12872932,0.008,0.017192542552947998,0.009192542552947998
12313450,0.002,0.01255655288696289,0.01055655288696289
10946893,-0.008,-0.0372348427772522,0.029234842777252197
12263526,0.48,0.0024917125701904297,0.47750828742980955
14388518,0.0208,0.010483384132385254,0.010316615867614745
14213989,-0.006,0.017766714096069336,0.023766714096069334
12764760,-0.0182,0.01465180516242981,0.03285180516242981
14688809,0.0334,0.007509887218475342,0.025890112781524657
14614297,0.1044,0.014004826545715332,0.09039517345428467
11963557,-0.3696,0.018096506595611572,0.38769650659561156
12047148,0.002,0.006292879581451416,0.004292879581451416
12218608,0.0169,0.012126892805099487,0.004773107194900511
11724130,-0.0305,-0.032627761363983154,0.002127761363983155
13033823,0.076,0.010196059942245483,0.06580394005775451
10756982,-0.0222,0.009239375591278076,0.031439375591278074
14735620,-0.0182,0.015755146741867065,0.033955146741867066
11193632,-0.0284,0.013158619403839111,0.04155861940383911
10843901,0.0208,-0.005940079689025879,0.026740079689025878
11081880,0.0383,0.023644953966140747,0.014655046033859254
14662299,0.01,0.013782262802124023,0.0037822628021240232
14707342,-0.2256,0.012824326753616333,0.23842432675361633
14170988,-0.0576,0.01874426007270813,0.07634426007270813
12379615,-0.008,0.01864907145500183,0.02664907145500183
11604128,0.0305,0.01699802279472351,0.013501977205276489
14691803,0.0469,0.013201773166656494,0.0336982268333435
14614050,0.0573,0.01136314868927002,0.04593685131072998
11763504,0.006999999999999999,0.01251673698425293,0.00551673698425293
14181802,0.0639,0.01857033371925354,0.04532966628074646
13024268,-0.0325,0.016055554151535034,0.048555554151535035
17233517,0.0334,0.009364575147628784,0.024035424852371215
12745693,0.0325,0.019193381071090698,0.013306618928909303
10765079,-0.006,0.005296587944030762,0.011296587944030762
11934045,-0.4604,-0.022368788719177246,0.43803121128082273
12686407,0.004,0.023804187774658203,0.019804187774658203
11239755,-0.2046,0.03416582942008972,0.23876582942008973
11112813,-0.0111,0.022236764430999756,0.033336764430999755
17175390,0.0545,0.017250806093215942,0.03724919390678406
12194480,-0.13699999999999998,-0.0024147629737854004,0.13458523702621458
12530520,-0.1267,0.002032548189163208,0.12873254818916322
14608603,-0.0294,0.010085970163345337,0.03948597016334533
12870278,0.006,-0.025029361248016357,0.031029361248016356
12132767,0.0373,0.009363114833831787,0.027936885166168213
14482673,0.0315,0.02332305908203125,0.00817694091796875
12934274,-0.006,0.011287480592727661,0.01728748059272766
14700519,-0.0502,0.008965790271759033,0.059165790271759035
11850704,0.0109,0.02023380994796753,0.00933380994796753
14624790,-0.3092,0.007953464984893799,0.3171534649848938
14739123,0.003,0.015189707279205322,0.012189707279205323
12272949,0.0488,0.030260056257247925,0.01853994374275208
12732165,0.0276,0.01438102126121521,0.01321897873878479
11302265,0.004,0.01044723391532898,0.006447233915328979
17175167,0.0373,0.012981295585632324,0.024318704414367676
12017386,-0.005,0.0064581334590911865,0.011458133459091187
12961081,0.0344,0.01618582010269165,0.01821417989730835
14652751,0.0109,0.0072502195835113525,0.0036497804164886474
11302871,-0.001,0.018744438886642456,0.019744438886642457
13835956,0.01,0.01199561357498169,0.0019956135749816892
12488696,0.0658,0.024176448583602905,0.04162355141639709
12026903,-0.0387,0.016631215810775757,0.055331215810775755
10984129,-0.0202,0.016821205615997314,0.03702120561599731
12594820,0.0237,0.018137574195861816,0.0055624258041381824
11475381,0.2231,0.0030734241008758545,0.22002657589912414
11655648,0.077,0.03017902374267578,0.04682097625732422
12029348,0.002,0.006257236003875732,0.004257236003875732
14353778,0.0178,0.031663864850997925,0.013863864850997925
12284657,0.0583,-0.0024362802505493164,0.060736280250549314
12496087,-0.0101,0.023666054010391235,0.03376605401039123
13985535,-0.0171,0.016215771436691284,0.03331577143669129
12987840,0.0526,0.01310276985168457,0.03949723014831543
11398903,0.0733,-0.0017099976539611816,0.07500999765396119
12988364,-0.0121,0.008755862712860107,0.020855862712860107
14098972,-0.1244,-0.01138317584991455,0.11301682415008545
14441971,-0.001,0.03547948598861694,0.036479485988616944
12123953,0.002,-0.0331878662109375,0.0351878662109375
11493032,-0.0715,0.009021610021591187,0.08052161002159118
13867376,0.0305,0.011898159980773926,0.018601840019226074
14738622,0.001,0.007953464984893799,0.006953464984893799
12791289,0.01,0.005152493715286255,0.004847506284713745
14659763,0.0658,0.019384711980819702,0.046415288019180295
11272616,-0.0545,0.02252832055091858,0.07702832055091857
12473315,0.0,0.012920856475830078,0.012920856475830078
14695485,0.0431,0.014498680830001831,0.02860131916999817
14350994,0.0188,0.01255720853805542,0.006242791461944581
12901278,-0.0233,0.02255520224571228,0.04585520224571228
11033786,-0.0387,0.004692047834396362,0.04339204783439636
12536581,0.0119,0.017155081033706665,0.005255081033706664
14417627,0.0237,0.01739281415939331,0.006307185840606688
11515137,0.006,0.019437283277511597,0.013437283277511597
10765557,-0.0481,0.013140439987182617,0.061240439987182614
13857977,-0.006,0.012243509292602539,0.018243509292602537
11439437,0.0373,0.01233208179473877,0.02496791820526123
11767258,0.063,0.008404314517974854,0.05459568548202515
14437445,-0.0151,0.023391664028167725,0.03849166402816773
11747569,-0.2718,-0.020677268505096436,0.25112273149490355
11117222,-0.0856,0.02161109447479248,0.10721109447479248
12774596,0.001,0.020912587642669678,0.019912587642669677
11402216,-0.1358,0.03647726774215698,0.172277267742157
17080097,-0.004,0.01047450304031372,0.01447450304031372
17156683,0.063,0.011071264743804932,0.05192873525619507
17145186,0.004,0.02680221199989319,0.02280221199989319
13871864,-0.0141,0.02414432168006897,0.03824432168006897
12109672,0.002,0.02326047420501709,0.021260474205017088
17060737,-0.596,0.033449143171310425,0.6294491431713104
14453203,-0.0976,0.024596333503723145,0.12219633350372315
11234229,-0.006999999999999999,0.012788534164428711,0.01978853416442871
11194635,0.0354,0.015617996454238892,0.01978200354576111
14668164,-0.0233,0.012481153011322021,0.03578115301132202
11476401,0.0971,0.022856324911117554,0.07424367508888245
13027389,0.0119,-0.04395014047622681,0.05585014047622681
10896914,-0.0243,0.011980414390563965,0.03628041439056397
14747587,-0.0182,0.006944447755813599,0.0251444477558136
11795034,-0.0576,-0.0007022619247436523,0.056897738075256346
17173011,0.0208,0.01652100682258606,0.0042789931774139395
13845079,-0.0629,-0.010071814060211182,0.052828185939788816
14689336,0.0286,0.011342078447341919,0.01725792155265808
12824977,-0.006999999999999999,0.023523598909378052,0.03052359890937805
11263628,0.0119,0.02166995406150818,0.009769954061508178
11001620,0.0459,0.013768374919891357,0.032131625080108646
12378704,0.0257,0.004539698362350464,0.021160301637649537
17111689,0.0305,0.006001889705657959,0.02449811029434204
11100870,0.6991,0.011506199836730957,0.6875938001632691
14254998,-0.0182,0.014524519443511963,0.032724519443511964
12236261,0.001,0.011340171098709106,0.010340171098709106
14253186,-0.0325,0.013330727815628052,0.04583072781562805
14137264,0.063,0.025616735219955444,0.037383264780044556
12380082,0.0325,0.010938674211502075,0.021561325788497926
11135862,0.0109,0.028890013694763184,0.017990013694763184
12448888,0.0169,0.029183298349380493,0.012283298349380495
11270761,0.0139,0.014003247022628784,0.00010324702262878502
13973999,-0.0367,0.0011875927448272705,0.037887592744827274
11730831,0.2492,0.029697299003601074,0.21950270099639893
14708878,0.0109,0.012044191360473633,0.0011441913604736328
11634441,0.0237,0.0034501254558563232,0.020249874544143676
17276883,0.0411,0.013010233640670776,0.02808976635932922
11760011,-0.0619,0.004650324583053589,0.06655032458305359
11667622,-0.0367,0.019152343273162842,0.055852343273162845
12346209,-0.008,0.010008126497268677,0.018008126497268677
12346347,-0.0367,0.021498888731002808,0.05819888873100281
12076073,0.0658,0.031934142112731934,0.033865857887268064
11393464,-0.281,0.005388230085372925,0.28638823008537295
11299170,0.0227,0.012785166501998901,0.0099148334980011
13095756,-0.0492,0.019211381673812866,0.06841138167381286
12554039,0.6233,0.011804968118667603,0.6114950318813324
10751394,0.0917,0.015522927045822144,0.07617707295417786
12964938,0.0315,0.017168879508972168,0.014331120491027832
10863467,-0.0274,0.006662100553512573,0.034062100553512574
17112422,-0.0101,0.004356712102890015,0.014456712102890014
12964957,0.0276,0.015314459800720215,0.012285540199279785
10764101,-0.009000000000000001,0.018119126558303833,0.027119126558303834
12533534,0.004,0.01559370756149292,0.01159370756149292
11744935,0.0169,0.009442567825317383,0.0074574321746826155
14314938,-0.0367,0.023699015378952026,0.06039901537895203
17169874,-0.0566,0.031908124685287476,0.08850812468528747
14049257,0.0564,0.015733271837234497,0.0406667281627655
11868917,-0.045,0.01040506362915039,0.05540506362915039
10832683,0.0602,0.014358043670654297,0.0458419563293457
11741041,-0.13699999999999998,-0.05040329694747925,0.08659670305252073
11911587,0.0402,0.012554079294204712,0.027645920705795288
11097967,-0.0101,0.029525429010391235,0.03962542901039123
11767833,-0.3682,0.017264991998672485,0.3854649919986725
14175900,-0.0111,0.1341094970703125,0.1452094970703125
14077538,0.1519,0.034655362367630005,0.11724463763237
14220949,-0.0233,0.030654847621917725,0.053954847621917726
12814820,-0.001,0.02242213487625122,0.02342213487625122
10901357,0.006,0.004579067230224609,0.0014209327697753907
13071007,0.1781,0.03908431529998779,0.13901568470001222
12402226,0.0459,0.02559599280357361,0.020304007196426395
11321087,0.009000000000000001,0.008146315813064575,0.0008536841869354259
11060967,-0.0398,0.0038021206855773926,0.043602120685577395
17134277,-0.091,0.012967437505722046,0.10396743750572204
10886537,0.0178,0.005334794521331787,0.012465205478668213
14725741,0.006,0.007868587970733643,0.0018685879707336425
14656234,-0.1188,0.007393509149551392,0.1261935091495514
13100266,0.0497,0.01917913556098938,0.03052086443901062
10718302,-0.0545,0.0109119713306427,0.0654119713306427
13936506,-0.0576,0.012873291969299316,0.07047329196929931
10993222,-0.0834,-0.019624531269073486,0.06377546873092652
17128709,0.045,0.01019403338432312,0.03480596661567688
10920752,0.002,0.018245995044708252,0.01624599504470825
11278653,-0.002,0.01656395196914673,0.01856395196914673
12187266,-0.0141,-0.015033543109893799,0.0009335431098937991
14412859,0.0,0.010439276695251465,0.010439276695251465
17110534,-0.0502,0.0104905366897583,0.0606905366897583
10919556,0.3001,0.008303463459014893,0.2917965365409851
14368060,0.0354,0.013462245464324951,0.02193775453567505
14270418,0.0,0.013883322477340698,0.013883322477340698
10829112,-0.2627,-0.10966604948043823,0.15303395051956176
11248575,0.0516,0.01739451289176941,0.03420548710823059
14638241,-0.0534,0.005553722381591797,0.0589537223815918
14603006,0.001,0.012264043092727661,0.01126404309272766
14499847,0.3214,0.014327675104141235,0.3070723248958588
12094435,-0.0192,0.02236628532409668,0.041566285324096675
12559081,-0.0101,0.008436650037765503,0.0185366500377655
14638064,0.0139,0.0072502195835113525,0.006649780416488647
12968854,-0.0492,0.018030405044555664,0.06723040504455566
14183004,-0.0856,0.010854989290237427,0.09645498929023742
12889884,0.009000000000000001,0.020185261964797974,0.011185261964797973
10984056,0.0149,0.016821205615997314,0.0019212056159973144
11778567,0.0139,0.002028942108154297,0.011871057891845702
14355078,-0.006999999999999999,0.025807350873947144,0.03280735087394714
